,Time,Residuals,k
0,0,-0.0056359037990988,0.26
1,1,-0.0032768100083944,0.260247283967453
2,2,-0.0011670855104599,0.2604791126869403
3,3,-0.0050189783371822,0.2606182099186326
4,4,-0.0014558291943622,0.2607418519023592
5,5,-0.0050037591800511,0.2608654938860857
6,6,-0.0046486252286438,0.2609891358698122
7,7,0.0004628345328946,0.2611900540933679
8,8,-0.0069728436458437,0.2613291513250602
9,9,0.0015875343523815,0.2617928087640347
10,10,0.003811448271979,0.2620091822355562
11,11,0.0035393947577045,0.2620555479794536
12,12,0.0027972090844416,0.2621482794672485
13,13,0.0038812417318903,0.2623646529387699
14,14,0.0026576544294925,0.2628901313696077
15,15,0.0025301188944824,0.2630292286013
16,16,0.005551915545752,0.2634001545524796
17,17,0.0043055312959447,0.2634156098004455
18,18,0.0030651371271196,0.2634465202963771
19,19,0.0076417079422915,0.2636474385199327
20,20,0.0122385922781973,0.2639874539751807
21,21,0.0003459200654281,0.2643274694304287
22,22,0.000544214864703,0.2645592981499159
23,23,0.0072304389785245,0.2654247920360016
24,24,0.0082789524638595,0.2655484340197281
25,25,-0.0025155598557791,0.2660430019546343
26,26,-0.0025631203544296,0.2661666439383608
27,27,-0.0075811981215668,0.2665530251375063
28,28,-0.0022648752539399,0.2675576162552843
29,29,-0.0042534829177494,0.2675885267512159
30,30,-0.0068393342777493,0.267665802991045
31,31,-0.0031513752115037,0.2681449156779854
32,32,-0.0045919053717133,0.2682685576617119
33,33,-0.0073399034073065,0.2690876858039002
34,34,-0.003568938438507,0.2692886040274558
35,35,-6.699878721522223e-05,0.269350425019319
36,36,0.0010675118909981,0.2695667984908405
37,37,0.0012212628340899,0.2695822537388063
38,38,-0.001650415334103,0.2698295377062594
39,39,0.0044743973765971,0.270030455929815
40,40,0.0003440071304678,0.2701386426655757
41,41,-0.0008108059631907,0.270200463657439
42,42,0.0076512812006101,0.2709886813036956
43,43,0.004973100493526,0.2712205100231828
44,44,0.0071362546032727,0.2714368834947043
45,45,0.0013485848272546,0.2716687122141916
46,46,-0.0008416455981615,0.2718078094458839
47,47,-0.0035950293097518,0.2722405563889268
48,48,-0.0037063058636249,0.2722714668848584
49,49,-0.0027572259190468,0.2723951088685849
50,50,-0.0036916609112365,0.2724878403563798
51,51,-0.0028862581562545,0.2742033728805855
52,52,-0.0035698056417399,0.2742188281285513
53,53,-0.0014325109155696,0.274497022591936
54,54,-0.0019376286510143,0.2745433883358334
55,55,0.0068310100571887,0.276011636892586
56,56,0.008140983173357,0.2762434656120733
57,57,0.0021342598435624,0.2770162280103641
58,58,0.0023447435918722,0.2772944224737488
59,59,0.0026746775041498,0.2773098777217146
60,60,0.0034720074189053,0.2773253329696804
61,61,0.0084246730656081,0.2776808036728942
62,62,0.0054201087556252,0.2777889904086549
63,63,0.0089054055805358,0.2778353561525524
64,64,0.0118339486169148,0.2791026864857494
65,65,0.0149835999253949,0.279720896404382
66,66,0.0137739734742167,0.2798290831401427
67,67,0.0132088042396657,0.2798754488840402
68,68,0.0137301553309699,0.2799218146279376
69,69,0.0199061958055039,0.2803391063230147
70,70,0.0200167917425646,0.2804627483067412
71,71,0.0166715623793879,0.2806173007863994
72,72,0.0133013956520182,0.2817300786399382
73,73,0.0144622186683344,0.2819464521114596
74,74,0.0115107805777423,0.2822246465748443
75,75,0.0086718035444041,0.2822710123187417
76,76,0.0101753845282014,0.2823482885585708
77,77,0.0181854513933961,0.282672848765853
78,78,0.0196836478526333,0.2827346697577163
79,79,0.0183256286100283,0.2833837901722805
80,80,0.0094561280998592,0.2836465293876994
81,81,0.0087810555927534,0.2836619846356653
82,82,0.008484304162009,0.2836928951315969
83,83,0.0104193077856561,0.2837701713714259
84,84,0.0109550070610956,0.2838010818673576
85,85,0.0096377186987982,0.2841256420746397
86,86,0.0115362009402201,0.284187463066503
87,87,0.0184185701999261,0.2843265602981953
88,88,0.0089374769857114,0.2848984044729306
89,89,0.0102212526236436,0.2849138597208964
90,90,0.008074870525502,0.2855475248874949
91,91,0.0062300592068395,0.2857329878630847
92,92,0.0030171603711665,0.2858411745988454
93,93,-0.0015964437259511,0.2864748397654439
94,94,0.0005812130667583,0.2865212055093413
95,95,0.0010731375573513,0.2865830265012046
96,96,-0.0036947704620923,0.2869075867084867
97,97,-0.0086906799308592,0.2872785126596663
98,98,-0.0100661153151129,0.2875412518750852
99,99,-0.0088311078030504,0.2877730805945724
100,100,-0.0177774747317908,0.2883758352652393
101,101,-0.014938981303352,0.2898440838219919
102,102,-0.0196274249855599,0.2900450020455475
103,103,-0.01556434509389,0.2902768307650348
104,104,-0.0158892462555793,0.2903077412609664
105,105,-0.0129427775572164,0.2907250329560434
106,106,-0.0160197750106393,0.2913432428746761
107,107,-0.0158666606827833,0.2913896086185735
108,108,-0.0147104737873476,0.2918532660575481
109,109,-0.004378741064138,0.2923014682485567
110,110,-0.0033566609381241,0.2926105732078731
111,111,-0.0019504806648334,0.2927496704395654
112,112,-0.0042180718135494,0.2928114914314287
113,113,-0.0050316643794977,0.2932442383744715
114,114,-0.004592223660508,0.2933987908541297
115,115,-0.0047574064904378,0.2940788217646257
116,116,-0.0077712030071379,0.2944342924678395
117,117,-0.0030828465313257,0.294557934451566
118,118,-0.0096552684996701,0.2950988681303695
119,119,-0.0132339505632554,0.2955007045774808
120,120,-0.0099078673757587,0.295562525569344
121,121,-0.0100418492630976,0.2956707123051048
122,122,-0.0017334157019118,0.2958716305286604
123,123,-0.0031929792778707,0.2958870857766262
124,124,-0.0021699121713692,0.2959643620164553
125,125,-0.0021064925832527,0.2960570935042502
126,126,-0.006189719137535,0.2962889222237374
127,127,-0.0077677386145883,0.2963043774717032
128,128,-0.0070240259857598,0.2963816537115323
129,129,-0.0055161903952255,0.2964589299513614
130,130,-0.0042295865131165,0.2969534978862675
131,131,-0.0031192366971296,0.2970616846220282
132,132,-0.0017901849407779,0.2974326105732078
133,133,0.0084988405176062,0.2978035365243874
134,134,-0.0005052034341626,0.2982517387153962
135,135,-0.0003886081045199,0.2983135597072594
136,136,-0.0001674160834485,0.2983599254511568
137,137,-0.0014978714421108,0.2984062911950543
138,138,-0.0029940390763255,0.2987153961543706
139,139,0.0036036797380549,0.2989781353697895
140,140,0.0059073217066517,0.2991172326014819
141,141,0.003169232454189,0.29927178508114
142,142,0.0073814036455708,0.299441792808764
143,143,0.0093883740198218,0.2995654347924906
144,144,0.0141801407217293,0.2998127187599436
145,145,0.0156722783452177,0.3001836447111232
146,146,0.017752891390061,0.3004772944224737
147,147,0.0175986016217052,0.3007400336378926
148,148,0.0211051850522119,0.3008482203736533
149,149,0.0229188505792747,0.3011727805809355
150,150,0.0249956353314309,0.3012809673166962
151,151,0.024124905359544,0.3013118778126278
152,152,0.0136124492604761,0.3018373562434656
153,153,0.0063179170393556,0.3025328424019273
154,154,0.0044114955674391,0.3026719396336197
155,155,0.0017848975156554,0.3031665075685258
156,156,0.0050760361949902,0.3034137915359789
157,157,-5.558929456916939e-06,0.3037692622391927
158,158,0.0033607665011294,0.3039701804627483
159,159,0.0046831858651592,0.3040010909586799
160,160,0.0087108331280905,0.3047893086049366
161,161,0.0055046822196469,0.3050984135642529
162,162,0.0035107228324639,0.3053147870357743
163,163,0.0034289286170834,0.3056393472430565
164,164,0.0023523351649018,0.3056702577389881
165,165,0.000420789991519,0.3058711759625437
166,166,0.0016244770761166,0.3058866312105096
167,167,0.0023441180770976,0.3059020864584754
168,168,0.003432161026031,0.3059484522023728
169,169,5.410991571427881e-05,0.3066284831128688
170,170,-0.0039237256774575,0.3074012455111596
171,171,-0.0004759544183252,0.3074321560070912
172,172,-0.0010978249352118,0.3077103504704759
173,173,0.0015046123982336,0.3078339924542024
174,174,0.0035434300118069,0.3078958134460657
175,175,0.0039294359559366,0.3079112686940315
176,176,0.0089165008292047,0.3080967316696213
177,177,0.0035113155376752,0.3086376653484249
178,178,0.003940392592302,0.3086840310923224
179,179,0.0043696214016806,0.3087303968362198
180,180,0.0061615907490212,0.308884949315878
181,181,0.0040005760670098,0.309054957043502
182,182,-0.0008441878581285,0.3092249647711259
183,183,-0.0013426880791119,0.3092867857629892
184,184,0.0015771425978743,0.3094258829946816
185,185,0.0044572741339424,0.3094413382426474
186,186,-0.005961842213286,0.3097658984499295
187,187,-0.0021835814999548,0.3101831901450066
188,188,-0.0063456103075476,0.3104768398563571
189,189,-0.0061674581924014,0.3104922951043229
190,190,-0.0025329744347548,0.3105386608482203
191,191,-0.0042513102730201,0.3106004818400836
192,192,-0.0089974250693486,0.3110795945270239
193,193,-0.0159295613302883,0.3112341470066821
194,194,-0.0133799119121192,0.3119296331651439
195,195,-0.0078777362087625,0.3125632983317423
196,196,-0.0045012066107791,0.3126096640756398
197,197,-0.0039367308089487,0.3126405745715714
198,198,-0.0078896148694653,0.3129651347788535
199,199,-0.003471954084317,0.3134287922178281
200,200,-0.0054980861324384,0.3135678894495204
201,201,-0.0043795550022779,0.3135987999454521
202,202,-0.0028573063438674,0.3136297104413837
203,203,-0.0010183002384841,0.3136606209373153
204,204,0.0011583577465632,0.3140315468884949
205,205,0.001380871318529,0.3142324651120505
206,206,0.0070093543702924,0.3145570253193327
207,207,0.0118670654876763,0.3148197645347516
208,208,0.0116809865827944,0.3148352197827174
209,209,0.0117042876746915,0.3150052275103414
210,210,0.0126486002468592,0.3151288694940679
211,211,0.0118980987111036,0.3151597799899995
212,212,0.00507840819165,0.3154688849493159
213,213,0.0057827415540678,0.3155152506932133
214,214,0.0056365412212994,0.3161180053638802
215,215,0.00788887708245,0.3161489158598118
216,216,0.0080796881519436,0.3168289467703077
217,217,0.0078178287716766,0.3168753125142052
218,218,0.0053550118518948,0.3172616937133506
219,219,0.0058172498293039,0.3174471566889404
220,220,-0.0017566923585272,0.3177098959043593
221,221,0.0070632461241146,0.318575389790445
222,222,0.006430323389251,0.3187608527660348
223,223,0.004697745525464,0.3192090549570435
224,224,0.0087764319009324,0.3193172416928042
225,225,-0.0030090067023735,0.3198890858675394
226,226,-0.0031634587440473,0.320090004091095
227,227,-0.008267589187457,0.320260011818719
228,228,-0.0167615207495646,0.3206309377698986
229,229,-0.0129026829137041,0.3207236692576935
230,230,-0.0136190652918397,0.3207545797536251
231,231,-0.0124937400794656,0.3207700350015909
232,232,-0.0083770671795073,0.3208473112414201
233,233,-0.0079232459062232,0.3210327742170099
234,234,-0.0055152267148665,0.3210791399609073
235,235,-0.0059517148703509,0.3210945952088731
236,236,0.001594086056205,0.3217128051275058
237,237,0.0039559261198505,0.3219600890949589
238,238,0.0023982623038977,0.3223464702941043
239,239,0.0021036297738954,0.3225782990135915
240,240,-0.0023168214937711,0.3227637619891813
241,241,-0.0010727482737511,0.3230574117005318
242,242,0.0001405022342589,0.3231655984362925
243,243,0.0035458949688484,0.3234283376517114
244,244,-0.0073398616970037,0.3238301740988226
245,245,-0.0071554884045511,0.3238919950906859
246,246,-0.0023866402345884,0.3240001818264466
247,247,3.0876549175273826e-05,0.3247729442247374
248,248,0.0016507000678778,0.3248038547206691
249,249,-0.0005418292962947,0.3248347652166007
250,250,0.0047205307188451,0.3253756988954043
251,251,0.0083804954333232,0.3255147961270966
252,252,0.0082402013226314,0.325823901086413
253,253,0.003871369341972,0.3259784535660712
254,254,0.0050377496088928,0.325993908814037
255,255,0.0035263456411868,0.3263030137733533
256,256,0.0065221394807751,0.3264884767489431
257,257,0.0061391728298768,0.3266275739806354
258,258,0.0005813533622503,0.3268439474521569
259,259,-0.0099870016629949,0.3279567253056957
260,260,-0.0104510169684887,0.3281730987772171
261,261,-0.0145828963599378,0.3284667484885676
262,262,-0.0130249159055363,0.3285131142324651
263,263,-0.0239520350779011,0.3288840401836447
264,264,-0.032127441808365,0.3294249738624483
265,265,-0.0314838616051705,0.3296104368380381
266,266,-0.0313750374895428,0.3296722578299013
267,267,-0.031476769836693,0.3305377517159871
268,268,-0.0309349994283013,0.3305532069639529
269,269,-0.0260353140660244,0.3309086776671667
270,270,-0.02820466831033,0.331047774898859
271,271,-0.0235224646598876,0.3313723351061411
272,272,-0.0242656521257267,0.3314187008500386
273,273,-0.0187113900046791,0.3317432610573207
274,274,-0.0241170802963229,0.3320369107686713
275,275,-0.0277836931473374,0.3331187781262784
276,276,-0.0287586237229048,0.3331651438701759
277,277,-0.0229634341272345,0.3333815173416973
278,278,-0.0228617120173031,0.3335669803172871
279,279,-0.0225240453120174,0.3335824355652529
280,280,-0.0191237401850024,0.333659711805082
281,281,-0.0137406659237919,0.3338915405245692
282,282,-0.0076441967510113,0.3340770035001591
283,283,-0.0099812278383342,0.3346797581708259
284,284,-0.0012272646316293,0.3356225282967408
285,285,-0.0011956871219549,0.3357925360243647
286,286,-0.0049660066064296,0.3359470885040229
287,287,-0.0024306467781731,0.3360089094958862
288,288,-0.0024104666136638,0.3361634619755443
289,289,-0.0002670108563181,0.3364725669348606
290,290,-0.0044534047154515,0.3365962089185872
291,291,-0.0071318378452526,0.3366271194145188
292,292,-0.0046515516427446,0.3366734851584163
293,293,-0.0007659573327207,0.3367971271421428
294,294,0.0056097318640389,0.3378326287558525
295,295,0.0220288585423647,0.3389144961134597
296,296,0.0283016986828741,0.3393472430565025
297,297,0.0404556438454434,0.3397799899995454
298,298,0.0402840583434879,0.3397954452475112
299,299,0.040648453828713,0.3399036319832719
300,300,0.0339068890965364,0.3403518341742806
301,301,0.0356562221083737,0.3404136551661439
302,302,0.0301467096158013,0.3406763943815628
303,303,0.0262275500397406,0.3416191645074776
304,304,0.0230776664068065,0.3420828219464521
305,305,0.018914821666097,0.342175553434247
306,306,0.0177947830760021,0.342345561161871
307,307,0.0277664998778104,0.3427937633528797
308,308,0.0297569439158481,0.3428710395927087
309,309,0.0240318203196273,0.3435047047593072
310,310,0.0217964276817718,0.343860175462521
311,311,0.0143001544175034,0.3446793036047093
312,312,0.0151140153546109,0.3447256693486067
313,313,0.0082129790960307,0.3449729533160598
314,314,0.0082207954109256,0.3452202372835128
315,315,0.0058754142338664,0.3456066184826583
316,316,0.0078950189696828,0.3464257466248466
317,317,0.0064749884398824,0.3465339333606073
318,318,0.0038424875953245,0.3471057775353425
319,319,0.0053933620195283,0.3472139642711032
320,320,0.0014571305937613,0.3477858084458384
321,321,0.0023315673584486,0.3478939951815991
322,322,0.0019989636096835,0.3480176371653257
323,323,0.0027368665259742,0.3480330924132915
324,324,-0.0005852523120747,0.3482185553888813
325,325,-0.0001011610018183,0.3482494658848129
326,326,0.0009119883752545,0.3487131233237874
327,327,0.0029437643621541,0.3487749443156507
328,328,-0.0175864200436675,0.3514950679576344
329,329,-0.0168985553590595,0.3515723441974635
330,330,-0.0185444994976429,0.3519278149006773
331,331,-0.0148898145198436,0.3520978226283012
332,332,-0.0139453386656779,0.3521287331242329
333,333,-0.0133163350335663,0.3523605618437201
334,334,-0.0030826943637024,0.3531642347379426
335,335,-0.002349883990136,0.3531796899859084
336,336,0.0016596709693509,0.3534887949452248
337,337,0.0043187170353232,0.353550615937088
338,338,0.0066938957167244,0.3536124369289513
339,339,0.0040303353517814,0.3536742579208146
340,340,0.0059382982069002,0.354137915359789
341,341,0.00432437649507,0.354400654575208
342,342,0.006559515300591,0.3544161098231738
343,343,0.0058431064269645,0.3545397518069003
344,344,0.0059435070992155,0.3545706623028319
345,345,0.0050431881336133,0.3547097595345242
346,346,0.0029854301492464,0.3547406700304559
347,347,0.0028946195557299,0.3548334015182508
348,348,0.0040687117024963,0.3548488567662166
349,349,-6.241945108023672e-05,0.3551270512296013
350,350,-0.0028335354342962,0.355157961725533
351,351,-0.0059240938840804,0.3558998136278921
352,352,-0.0077854219133521,0.3559307241238238
353,353,-0.007697534804937,0.3559461793717896
354,354,-0.0027699814381977,0.356162552843311
355,355,0.0006989529306001,0.3562861948270376
356,356,-0.0041646458906523,0.3565489340424564
357,357,-0.0063394940755368,0.3568734942497386
358,358,-0.0049238750057843,0.3570125914814309
359,359,-0.0050732535689079,0.3571825992090549
360,360,-0.007107161413127,0.3578008091276876
361,361,-0.0061568579200969,0.3578780853675167
362,362,-0.0062104395742562,0.3579553616073457
363,363,-0.0103708194976186,0.3582799218146279
364,364,-0.0057453378807288,0.3594081549161325
365,365,0.0021263112247143,0.3603972907859448
366,366,0.0035774984745534,0.3604745670257739
367,367,0.0053205023504875,0.3611236874403382
368,368,-0.0018578496276356,0.3616800763671076
369,369,0.0017425893908425,0.3620200918223555
370,370,0.0018858526000339,0.3620355470703214
