,Time,Residuals,k
0,0,0.0090318783209392,0.26
1,1,0.0107748996057029,0.2602318287194872
2,2,0.0138642954667079,0.2602781944633847
3,3,0.0149071532499168,0.2606800309104959
4,4,0.0142389237840144,0.2616228010364108
5,5,0.0085448545103533,0.2623955634347016
6,6,-0.0014311227851163,0.2631219600890949
7,7,-0.0097693611638741,0.2634774307923087
8,8,-0.0110481032724781,0.2635701622801036
9,9,-0.0098383697393492,0.2636319832719669
10,10,-0.0111636547672097,0.2638019909995909
11,11,-0.0111609601977882,0.2641110959589072
12,12,-0.0136480683337859,0.2643738351743261
13,13,-0.0159413945775103,0.2649456793490613
14,14,-0.0155158786218427,0.26539388154007
15,15,-0.0123372623890474,0.265981180962771
16,16,-0.0036960721013539,0.266491204145643
17,17,-0.0029968571440848,0.2666303013773353
18,18,0.0112347767657222,0.2674339742715578
19,19,0.0036194263746706,0.2687940360925496
20,20,0.000173820120457,0.2692422382835583
21,21,0.0060918803751895,0.2700150006818492
22,22,0.0077119913764751,0.2700459111777808
23,23,0.0052652124966072,0.2701850084094732
24,24,0.007163444631852,0.2711586890313196
25,25,0.0077591123057562,0.271205054775217
26,26,0.0042764362087435,0.271375062502841
27,27,0.0034929313693658,0.2714523387426701
28,28,0.0048598513702416,0.2714832492386018
29,29,0.0060474105376541,0.2719623619255421
30,30,0.0038408174244958,0.2721787353970635
31,31,0.0026111412648528,0.2730133187872176
32,32,-0.003441408876936,0.274327014864312
33,33,-0.0029034084703464,0.2743888358561753
34,34,-0.0086764972118125,0.2748679485431156
35,35,-0.0096008655316244,0.2748988590390472
36,36,-0.0118571549245902,0.2749915905268421
37,37,-0.0137048027951025,0.275084322014637
38,38,-0.0103378241084721,0.2752388744942952
39,39,-0.0073077913168964,0.2753779717259875
40,40,-0.0078982190886016,0.2761661893722442
41,41,-0.0092235416083902,0.2766453020591845
42,42,-0.0013086397735983,0.2772326014818855
43,43,-0.0017210380072132,0.277356243465612
44,44,0.0052722121957808,0.2779126323923814
45,45,0.0058852014384944,0.2780053638801764
46,46,0.0033894659600565,0.2785772080549116
47,47,0.0042068631793598,0.2786853947906723
48,48,0.0086470285243238,0.2807100322741943
49,49,0.0089662529939661,0.2808491295058866
50,50,0.0034826840554586,0.2811736897131688
51,51,0.0033400433977263,0.2816373471521433
52,52,0.0010226820652824,0.2817918996318014
53,53,0.0012675081855779,0.2825337515341606
54,54,0.0032369222998811,0.2828274012455111
55,55,0.0051056002678708,0.2832910586844857
56,56,0.0024137597737123,0.2835228874039729
57,57,-0.0020275013878973,0.2838783581071867
58,58,-0.0008119762434168,0.2841101868266739
59,59,0.0090534868476192,0.2850220464566571
60,60,-0.0099272945475777,0.2872012364198372
61,61,-0.0098438437151648,0.2874021546433928
62,62,-0.0110487771486752,0.2874330651393245
63,63,-0.0017742307340698,0.2877885358425383
64,64,0.007210253954951,0.2889167689440429
65,65,0.0139342162855987,0.2901377335333424
66,66,0.0165330301941843,0.2903231965089322
67,67,0.0133921675385974,0.2907868539479067
68,68,0.0132366257573879,0.2909414064275649
69,69,0.0052336740541844,0.2913432428746761
70,70,0.0045409424213042,0.2917141688258557
71,71,0.0028879795031591,0.2920541842811037
72,72,0.0040686851173583,0.2921623710168644
73,73,7.96681563710877e-05,0.2938779035410701
74,74,0.0049856899613444,0.2948515841629165
75,75,0.0090142586476065,0.2952997863539252
