,Time,Residuals,k
0,0,0.0030847443648002,0.26
1,1,-0.0020199085631964,0.260417291695077
2,2,-0.0025065475212472,0.2611127778535388
3,3,-0.0086137557614054,0.261854629755898
4,4,-0.0087060888987755,0.2618855402518296
5,5,-0.0073175540481535,0.2622255557070776
6,6,-0.0074072873689295,0.2622410109550434
7,7,-0.0065792915489356,0.2624264739306332
8,8,-0.006520453100107,0.2625037501704623
9,9,-0.0027275200503869,0.262781944633847
10,10,-0.0075227606214419,0.2634928860402745
11,11,-0.0015543562113,0.263709259511796
12,12,-0.0008026338798472,0.2638947224873858
13,13,-0.0026731157372539,0.2639874539751807
14,14,-0.0049973278682191,0.2640029092231465
15,15,-0.0046546543556558,0.2643429246783945
16,16,0.0035604668738776,0.2646829401336424
17,17,0.0089165417764579,0.2649456793490613
18,18,0.0054644041342125,0.2651311423246511
19,19,0.0053406942051079,0.2651929633165144
20,20,0.0085950631852143,0.2655175235237965
21,21,0.0056498587008959,0.2661048229464975
22,22,0.0075058707884792,0.266151188690395
23,23,0.0030115195092046,0.2663984726578481
24,24,0.0034846769695994,0.2665066593936088
25,25,0.0041882645226831,0.2668157643529251
26,26,0.0030290053371891,0.2675576162552843
27,27,0.0069125643858226,0.2680676394381563
28,28,0.0083267860729498,0.2683921996454384
29,29,0.0145015603032926,0.2686703941088231
30,30,0.0138549332199,0.2688094913405154
31,31,0.0054727819583871,0.2693813355152507
32,32,0.0057073044578981,0.2695977089867721
33,33,0.0049671635819332,0.2698295377062594
34,34,0.0065365116543881,0.2699531796899859
35,35,0.0061501887643261,0.2702313741533706
36,36,0.0057145974292647,0.271375062502841
37,37,0.0049610968692344,0.271545070230465
38,38,0.0105901660940445,0.271715077958089
39,39,0.0105150841828568,0.271885085685713
40,40,0.0095746131001515,0.2723796536206191
41,41,0.0208673020149961,0.2731369607709441
42,42,0.0252054144273446,0.273399699986363
43,43,0.0156720552197275,0.2741415518887222
44,44,0.0180611453155842,0.2743424701122778
45,45,0.0076931254428286,0.2747133960634574
46,46,-0.0002183764487551,0.275254329742261
47,47,0.0005353898122617,0.2755016137097141
48,48,-0.0032663240754928,0.2759034501568253
49,49,0.000221812529677,0.2762280103641075
50,50,0.0048302168574884,0.2768462202827401
51,51,0.0066925693256223,0.2769698622664666
