,Time,Residuals,k
0,0,-0.0282800983284417,0.26
1,1,-0.0138163593382898,0.2611591435974362
2,2,-0.0209698088986008,0.261854629755898
3,3,-0.0174383341625182,0.2619009954997954
4,4,-0.0204027700657231,0.262611936906223
5,5,-0.0221483121115894,0.2626892131460521
6,6,-0.0156405455183976,0.2630137733533342
7,7,-0.0141922602112915,0.2630446838492659
8,8,-0.0122284116375274,0.2631219600890949
9,9,-0.0063710944100809,0.2633074230646847
10,10,-0.0075070801857819,0.2636783490158643
11,11,-0.005183666353556,0.2641420064548389
12,12,-0.0026918818792991,0.2646056638938133
13,13,0.0071146681035663,0.2650693213327879
14,14,0.0036376309426425,0.2653011500522751
15,15,0.0054462220183035,0.2657338969953179
16,16,0.0048159695500115,0.2660584572026001
17,17,0.0066572610322048,0.2666612118732669
18,18,0.0062034042043546,0.2670166825764807
19,19,0.0112728854282596,0.2672948770398654
20,20,0.0134572119618673,0.2678512659666348
21,21,0.0150981975024492,0.2680367289422246
22,22,0.0142899171151539,0.2682376471657802
23,23,0.01929001377551,0.2686549388608573
24,24,0.0209024596636546,0.2688094913405154
25,25,0.0212489422427465,0.2689022228283104
26,26,0.0210870622418226,0.2689176780762762
27,27,0.0227213246686754,0.2692576935315242
28,28,0.0192491915577338,0.2698295377062594
29,29,0.0140238462182098,0.2702468294013364
30,30,0.0150586865083858,0.2702931951452338
31,31,0.0129065270185554,0.2706641210964134
32,32,0.0139032345699454,0.2707259420882767
33,33,0.0026501481580999,0.2711123232874222
34,34,0.0019870027043634,0.2711741442792854
35,35,0.0047601710378997,0.2713905177508068
36,36,0.0009946152794053,0.2715141597345334
37,37,-0.0012926948534408,0.271715077958089
38,38,-0.0037063593775695,0.2717459884540206
39,39,-0.0025316916468971,0.2717614437019864
40,40,-7.105438175059042e-07,0.2718232646938497
41,41,0.000759219809951,0.2718387199418155
42,42,-6.687584562675708e-05,0.2720087276694395
43,43,0.0040249317060047,0.2721014591572344
44,44,-0.0017971809193782,0.2725651165962089
45,45,0.0032743155805859,0.2738942679212691
46,46,0.0061188059893662,0.2741106413927905
47,47,0.0058534218394845,0.2744661120960043
48,48,0.0003931346084892,0.2746515750715941
49,49,0.0005532594299379,0.2748215827992181
50,50,-0.0002904359681802,0.2749761352788763
51,51,-0.0020697876164035,0.2750997772626029
52,52,-0.0053150302666231,0.2751306877585345
53,53,-0.0043492685604926,0.2751461430065003
54,54,0.0007969456786586,0.2754552479658166
55,55,4.880523345934806e-05,0.2760270921405519
56,56,-0.0018638451164543,0.2760734578844493
57,57,-0.0034937520294635,0.2762898313559707
58,58,-0.0003568593741721,0.2763980180917314
59,59,0.0006517798292598,0.2764289285876631
60,60,0.0028070291181555,0.2767843992908768
61,61,0.0047180670107445,0.277278967225783
62,62,0.0095830764365369,0.2777271694167916
63,63,0.0107450538299345,0.2777889904086549
64,64,0.0082553945832123,0.2779126323923814
65,65,0.0115624480494827,0.2785153870630483
66,66,0.0018072599211953,0.2790254102459202
67,67,0.0012767545057152,0.279040865493886
68,68,0.005636805174542,0.2796436201645529
69,69,-0.0060298539155665,0.2806173007863994
70,70,-0.0138179533131544,0.2810036819855448
71,71,-0.0129048912619061,0.2810809582253739
72,72,-0.0085117083983285,0.2812509659529978
73,73,-0.0094470855003694,0.2814673394245193
74,74,-0.0126518595907353,0.2822864675667076
75,75,-0.0069482173008126,0.2824410200463657
76,76,-0.0081910585899361,0.2832910586844857
77,77,-0.0051558256111262,0.2837701713714259
78,78,0.000116322090275,0.2839092686031183
79,79,-0.0068399254639554,0.2843111050502295
80,80,-0.0044192675558912,0.2844502022819219
81,81,0.0057381795769015,0.2848984044729306
82,82,0.0064315545173483,0.284944770216828
83,83,0.0044972476758408,0.2853466066639393
84,84,0.0094953735411656,0.2863511977817173
85,85,0.0079164542884734,0.2864130187735806
86,86,0.0030333137523254,0.2867684894767944
87,87,0.0006871912933709,0.2870157734442474
88,88,-0.0048149241353353,0.2874639756352561
89,89,-0.0041040510201497,0.2877421700986408
90,90,-0.0082201235627253,0.2880512750579572
91,91,-0.0013567968597343,0.288406745761171
92,92,-0.0024251869407916,0.2887313059684531
93,93,-0.0012883142424984,0.2887931269603164
94,94,-0.0037946166617694,0.289164052911496
95,95,-0.004502206873604,0.2891795081594618
96,96,0.0043569581458038,0.2898749943179235
97,97,-0.0071943080125271,0.290168644029274
98,98,-0.0036183442571553,0.2903077412609664
99,99,0.0124052141108913,0.291018682667394
100,100,0.0119220755927731,0.2910805036592572
101,101,0.0139670945244538,0.2911577798990863
102,102,0.0123570658233111,0.2914668848584026
103,103,0.0105154588527233,0.2918687213055139
104,104,0.0086918342873167,0.2918996318014455
105,105,0.0058509620690378,0.2920850947770353
106,106,-0.0004485867061999,0.2922860130005909
107,107,-0.0067753607430326,0.2927187599436338
108,108,-0.0078426244890932,0.2928424019273603
109,109,-0.0091832633154955,0.293120596390745
110,110,-0.0114215105516116,0.2940170007727624
111,111,-0.0191533070056994,0.2947743079230874
112,112,-0.0208992090550386,0.2953616073457884
113,113,-0.0165860521821921,0.2956243465612073
114,114,-0.0169056798851862,0.2957634437928996
115,115,-0.0179528056033639,0.2961498249920451
116,116,-0.0201213223117041,0.2962271012318742
117,117,-0.0211133086734376,0.2962889222237374
118,118,-0.0172251077875314,0.2977108050365926
119,119,-0.0190640090165382,0.2978499022682849
120,120,-0.0045059000408443,0.2981126414837038
121,121,-0.0049316094604914,0.2983290149552252
122,122,-0.0007319112435808,0.2987308514023364
123,123,-0.0025280253209116,0.2987772171462339
124,124,0.0057562443651122,0.2989163143779262
125,125,0.0069273982982329,0.2990708668575844
126,126,0.0018902853251993,0.2992872403291058
127,127,0.0046122416950969,0.2993799718169008
128,128,0.0040787089759814,0.300199099959089
129,129,-0.0117605280228746,0.3006782126460293
130,130,-0.0147968238637017,0.3008018546297559
131,131,-0.0136385216600261,0.3014509750443201
132,132,-0.0253695424675932,0.302393745170235
133,133,-0.0271000753046593,0.3025482976498931
134,134,-0.0235331540400684,0.3029655893449702
135,135,-0.0129463495704633,0.3032592390563207
136,136,-0.0097645339689972,0.3033674257920815
137,137,-0.0068621641606527,0.3035374335197054
138,138,-0.0058430619121804,0.3036610755034319
139,139,-0.0156708448693302,0.3040474567025774
140,140,-0.0155591860503619,0.3043874721578253
141,141,-0.0142016451482284,0.3044338379017228
142,142,-0.010596692461162,0.3046811218691759
143,143,-0.0096663472020768,0.3049438610845947
144,144,-0.0060469402988356,0.3051447793081503
145,145,-0.00747259304385,0.3055311605072958
146,146,-0.0010441154545171,0.3058557207145779
147,147,0.0066732282044552,0.3065975726169371
148,148,0.010613937572613,0.3068448565843902
149,149,0.0113120821858333,0.3069375880721851
150,150,0.0157885149724504,0.3071539615437065
151,151,0.0161268061601738,0.3071848720396382
152,152,0.0221917481012539,0.307447611255057
153,153,0.0237461235721078,0.3078494477021682
154,154,0.0312032284693386,0.3088076730760489
155,155,0.0297925010904322,0.3088540388199464
156,156,0.0287308433027974,0.3097813536978954
157,157,0.022125237174415,0.3105077503522887
158,158,0.0189481559305217,0.3108168553116051
159,159,0.0184038674634035,0.3111414155188872
160,160,0.0173252468672331,0.311156870766853
161,161,0.020757957976284,0.311496886222101
162,162,0.0191996966292512,0.312254193372426
163,163,0.0213314505757042,0.3124705668439475
164,164,0.0197784946693476,0.3126869403154689
165,165,0.0177952583226497,0.3128724032910587
166,166,0.0192565998578978,0.3129651347788535
167,167,0.0128562004189542,0.3133669712259648
168,168,0.0065495191253599,0.3137378971771444
169,169,0.0069408722491657,0.314866130278649
170,170,0.0073503553017287,0.3149124960225464
171,171,0.005875071864416,0.31545342970135
172,172,0.0075533645262882,0.3155770716850766
173,173,0.0062022512870794,0.3155925269330424
174,174,0.0023430123620188,0.3157625346606664
175,175,0.0016355198904083,0.3159325423882904
176,176,0.0050026608666581,0.3159789081321878
177,177,0.0091440336831294,0.3160561843720169
178,178,0.0067968557832126,0.3169989544979317
179,179,-0.0037604806641299,0.3172616937133506
180,180,-0.0026691536960031,0.317400790945043
181,181,-0.0032849318433226,0.3176326196645302
182,182,-0.0035019488388897,0.31781808264012
183,183,-0.0046040419894122,0.3178489931360516
184,184,-0.0020384727583531,0.3186835765262057
185,185,-0.0072947935820025,0.3194408836765307
186,186,-0.0062736321739353,0.3195645256602573
187,187,-0.0095788666135032,0.3203218328105823
188,188,-0.0045053938156279,0.3212182371925997
189,189,-0.0029399442252971,0.3215891631437793
190,190,0.0031479816316931,0.3217282603754716
191,191,0.0124089236861303,0.3227483067412155
192,192,0.013299634850189,0.3229646802127369
193,193,0.0138854079098243,0.3229955907086685
194,194,0.0150420276428117,0.3230574117005318
195,195,0.0183278316953495,0.3235828901313696
196,196,0.0174124380459393,0.3241856448020365
197,197,0.0179221547495788,0.324309286785763
198,198,0.0179219390150054,0.3244329287694895
199,199,0.0187347290619609,0.3250511386881222
200,200,0.0204877734440822,0.3251747806718487
201,201,0.0195556734754696,0.325406609391336
202,202,0.0200156434889342,0.3255457066230283
203,203,0.0055098686690534,0.3263493795172508
204,204,0.000212417693522,0.32709123141961
205,205,0.0006398701425271,0.3271530524114732
206,206,-0.0010308315569006,0.3271839629074048
207,207,-0.0025742857034333,0.3277248965862084
208,208,-0.0023055626991916,0.3277558070821401
209,209,-0.0033144775269921,0.327848538569935
210,210,-0.010130310249955,0.3282349197690804
211,211,-0.0102308243945507,0.3282503750170462
212,212,-0.0107772756636622,0.328265830265012
213,213,-0.0119508734337652,0.3283121960089095
214,214,-0.01401874491545,0.3283431065048411
215,215,-0.0124019513252461,0.328358561752807
216,216,-0.0135710055928292,0.3289922269194054
217,217,-0.0119586755235489,0.3295022501022774
218,218,-0.0087299667613268,0.3295795263421064
219,219,-0.009173227995203,0.3296258920860039
220,220,-0.0112038232861142,0.329950452293286
221,221,-0.0118630879406576,0.33012046002091
222,222,-0.0126749132475147,0.3303059229964998
223,223,-0.0130216247648015,0.331047774898859
224,224,-0.0147868196560585,0.3312486931224147
225,225,-0.0149801238648487,0.3312950588663121
226,226,-0.0127207940331852,0.3315114323378335
227,227,-0.0168700917271679,0.3316505295695259
228,228,-0.0167411119949108,0.3318514477930815
229,229,-0.0165267474980126,0.332145097504432
230,230,-0.0172472190807204,0.3321914632483295
231,231,-0.0177650033141997,0.3322223737442611
232,232,-0.0161569625501401,0.3322378289922269
233,233,-0.015212435551162,0.3322996499840902
234,234,-0.0129518007102165,0.3326087549434065
235,235,-0.0115240915661501,0.3329487703986544
236,236,-0.0112478334520917,0.3333351515977999
237,237,-0.0027886210329981,0.3342470112277831
238,238,-0.0019510192671322,0.3342624664757488
