,Time,Residuals,k
0,0,0.0146013803934102,0.26
1,1,0.0060505013171631,0.2604327469430428
2,2,0.0073984343404472,0.260587299422701
3,3,0.0013094102542324,0.26151461430065
4,4,0.0050081013018389,0.2624728396745306
5,5,0.0029945752087172,0.2626428474021546
6,6,0.0095371787048556,0.2630755943451975
7,7,0.0057394036851434,0.2633074230646847
8,8,0.0115694987935947,0.2639256329833174
9,9,0.010144738044582,0.2639874539751807
10,10,0.0100596942378392,0.2644511114141551
11,11,0.0107847622884023,0.2646056638938133
12,12,-0.0050348005312613,0.2651311423246511
13,13,-0.0012640737804749,0.2653011500522751
14,14,0.0014337218537119,0.26539388154007
15,15,0.0005824726271021,0.2655484340197281
16,16,-0.0021692163875108,0.2656566207554889
17,17,-0.0089561712900855,0.265981180962771
18,18,-0.0059912350247503,0.2660275467066685
19,19,-0.0096821892314922,0.2661202781944634
20,20,-0.0010134833812669,0.2671094140642756
21,21,-0.0084940009363581,0.2680521841901904
22,22,-0.0012510677592953,0.2684385653893358
23,23,-0.0034693769081338,0.2690567753079685
24,24,-0.0050151166452744,0.2691958725396609
25,25,-0.0043642850217167,0.2692267830355925
26,26,-0.0044139583633962,0.2693349697713532
27,27,-0.0020916358960564,0.2694122460111823
28,28,-0.0034126417289556,0.269690440474567
29,29,-0.0080190983978856,0.2701540979135415
30,30,-0.0040809882916176,0.2705250238647211
31,31,-0.003550312019289,0.270617755352516
32,32,-0.0045546236643004,0.2706641210964134
33,33,-0.0036131949379162,0.2706950315923451
34,34,-0.0018482453611204,0.2709423155597982
35,35,-0.0058205067188496,0.2710505022955589
36,36,-0.0108929378534504,0.271545070230465
37,37,-0.0185455162849681,0.2719159961816446
38,38,-0.0174917382454174,0.2721632801490977
39,39,-0.0178171586597197,0.2722096458929951
40,40,-0.0239994369490619,0.2724878403563798
41,41,-0.0218897794925134,0.2728587663075594
42,42,-0.0110766271125235,0.2739406336651666
43,43,-0.0075658260633387,0.2743424701122778
44,44,-0.0087796033857001,0.2745279330878676
45,45,-0.0042712433652091,0.2751306877585345
46,46,-0.0038655529916259,0.2753934269739533
47,47,-0.0039641161866111,0.2758261739169962
48,48,0.0022412405586296,0.2759652711486886
49,49,-0.0001548519178575,0.2760425473885177
50,50,-0.0005554808576195,0.2762280103641075
51,51,0.0026526134773089,0.2765062048274921
52,52,0.0038385732815113,0.2766607573071503
53,53,0.0056370069238483,0.2767225782990136
54,54,0.0068082579598219,0.2767534887949452
55,55,0.0113134341674291,0.2776035274330651
56,56,0.0164542236360937,0.277866266648484
57,57,0.0143170037992468,0.2781290058639029
58,58,0.0113652075019614,0.2784690213191508
59,59,0.0111874126835394,0.2785617528069458
60,60,0.015965139185191,0.2788244920223646
61,61,0.0196603397141543,0.2793654257011682
62,62,0.0193079236795871,0.2796590754125188
63,63,0.0146287716836616,0.2798445383881086
64,64,0.0013706831170179,0.2803545615709805
65,65,0.0026034859876389,0.2810500477294422
66,66,0.0040979752228788,0.2817918996318014
67,67,-0.004165401740525,0.2826883040138188
68,68,-0.0032028136564244,0.2828737669894086
69,69,-0.0035937760346954,0.2830283194690667
70,70,-0.014230668695618,0.2833528796763489
71,71,-0.0125592483444483,0.283430155916178
72,72,-0.0132131565134364,0.2843729260420928
73,73,-0.0127762766208915,0.284527478521751
74,74,-0.0060539222332393,0.2850993226964862
75,75,-0.0006824639086808,0.2853466066639393
76,76,0.0011980677485283,0.2856402563752898
77,77,0.0040992818051895,0.2858102641029137
78,78,0.002028146680968,0.2858411745988454
79,79,0.0037232972845837,0.2860111823264694
80,80,0.0049800623055586,0.2860884585662985
81,81,-0.0012595854167085,0.2862739215418882
82,82,0.0005679133449161,0.2866757579889995
83,83,0.0015429756483247,0.2867684894767944
84,84,0.003838945403784,0.2868457657166235
85,85,0.0074636722604273,0.2875412518750852
86,86,0.0082957204241194,0.2878658120823674
87,87,0.0111085843788175,0.2880821855538888
88,88,0.0100445123541952,0.2882058275376153
89,89,0.0160825651033261,0.2885149324969316
90,90,0.0134061143737217,0.2903077412609664
91,91,0.0127711523176623,0.291435974362471
92,92,0.0155497501531591,0.2916523478339924
93,93,0.0127588513098113,0.2920387290331379
94,94,0.0141778787099559,0.2921314605209327
95,95,0.0014668829696306,0.2943570162280103
96,96,-0.0060083095001185,0.2952070548661303
97,97,-0.0072396767571353,0.2953925178417201
98,98,-0.0108419707414432,0.2959643620164553
99,99,-0.0010684023019512,0.2967834901586436
100,100,-0.0042427118460975,0.297247147597618
101,101,-0.003317291312424,0.2976335287967634
102,102,-0.0090575143313348,0.2977880812764216
103,103,-0.0053568535506038,0.2978344470203191
104,104,-0.0088729875094276,0.2986226646665758
105,105,-0.008412538762387,0.3007554888858584
106,106,-0.0057742114581387,0.3009718623573799
107,107,-0.0091254950758584,0.3013273330605936
108,108,-0.0023227260732573,0.3017137142597391
109,109,-0.0003304569659216,0.3020691849629529
110,110,-0.0110031136748921,0.3030428655847993
111,111,-0.0091607221595538,0.3031665075685258
112,112,-0.0113658951135041,0.3034447020319105
113,113,-0.0139041511002873,0.3036456202554661
114,114,-0.0141801868854287,0.3036919859993636
115,115,-0.0140348472755259,0.3037538069912269
116,116,-0.0120023613815139,0.3038001727351243
117,117,-0.0112584012419524,0.3042947406700305
118,118,0.0106625825480592,0.3056084367471249
119,119,0.0055701919140427,0.3057320787308514
120,120,0.0025069779515744,0.3060102731942361
121,121,0.014191745984965,0.3070148643120142
122,122,0.0090993196812049,0.3073085140233647
123,123,0.0019326430594481,0.3074167007591254
124,124,0.0051988916855481,0.3077412609664076
125,125,0.0064346402277463,0.3078958134460657
126,126,0.0006017750698575,0.3080040001818264
127,127,-0.0002070915928472,0.3081740079094504
128,128,0.0083057656106503,0.3087922178280831
129,129,-0.0011420471117694,0.3092558752670576
130,130,0.0012284653586817,0.3103222873766989
131,131,0.0055792823828026,0.3104304741124596
132,132,0.0061326282080773,0.3105077503522887
133,133,0.0067291724150123,0.3107550343197418
134,134,0.0104112556983798,0.3108014000636392
135,135,0.0112051682731511,0.3115432519659984
136,136,0.0065653480051559,0.3125478430837765
137,137,0.0059739455715762,0.3129342242829219
138,138,0.0050045071720826,0.3129960452747852
139,139,0.00696383918403,0.3135524342015546
140,140,0.0049368472703624,0.3139079049047684
141,141,0.0110341350634177,0.314866130278649
142,142,0.0099555322250809,0.3153916087094868
143,143,0.0204101775586891,0.3159016318923587
144,144,0.0184532738394105,0.3163652893313332
145,145,0.0188361546042659,0.3165662075548888
146,146,0.0059009548445335,0.3171998727214873
147,147,0.0068727364307844,0.3176017091685986
148,148,0.0054820414192643,0.3181426428474021
149,149,0.0095111245566701,0.3184362925587526
150,150,0.0002594020280345,0.3192708759489068
151,151,0.0055600485083514,0.3193945179326333
152,152,-0.0030684425646953,0.3204145642983772
153,153,0.0054386016713696,0.3208009454975226
154,154,-0.0016590996279437,0.3210791399609073
155,155,-0.0015033658104446,0.3218519023591981
156,156,0.0004975509759547,0.3220991863266512
157,157,0.0005512613673792,0.3221764625664803
158,158,-0.0014723865693777,0.3225628437656257
159,159,-0.0070696377589956,0.3229801354607027
160,160,-0.0074554576731458,0.3231192326923951
161,161,-0.0070098102974238,0.3231346879403609
162,162,-0.0122407875786864,0.3237528978589936
163,163,-0.0188536411702651,0.3242629210418655
164,164,-0.0182540916740939,0.3246338469930451
165,165,-0.0170114217815271,0.3254220646393018
166,166,-0.0135731615308349,0.3255302513750625
167,167,-0.0181550474453229,0.3263184690213191
168,168,-0.0270750977585919,0.3265193872448748
169,169,-0.0266235305022868,0.3267357607163962
170,170,-0.0263498953797759,0.3269521341879176
171,171,-0.0265994547585485,0.3271066866675758
172,172,-0.0229028620696408,0.3274776126187554
173,173,-0.0211593779573738,0.327678530842311
174,174,-0.0210472521802739,0.3277712623301059
175,175,-0.0201804032134704,0.3277867175780717
176,176,-0.0198333267387128,0.327848538569935
177,177,-0.018498087884947,0.3279412700577299
178,178,-0.0222182040859694,0.3279876358016274
179,179,-0.008760708094702,0.3285903904722942
180,180,-0.0074065426236474,0.3288994954316105
181,181,-0.009148676536206,0.3289304059275422
182,182,-0.0004681478536799,0.3294404291104141
183,183,-0.0048327381323084,0.3300431837810809
184,184,-0.0049691394271431,0.3303059229964998
185,185,-0.0077172405092498,0.3305686622119187
186,186,-0.0090266119164808,0.3305995727078503
187,187,-0.0116005303501747,0.3306768489476794
188,188,-0.0095799647723167,0.3308004909314059
189,189,-0.0054758127121862,0.3310786853947907
190,190,-0.0024623303315548,0.3315887085776626
191,191,-0.0032168696423231,0.3317432610573207
192,192,-0.002179734627803,0.3318823582890131
193,193,-0.0019024290824992,0.3322223737442611
194,194,-0.005252102914359,0.3322378289922269
195,195,-0.006207652195755,0.3323460157279876
196,196,-0.0039088456650892,0.3327478521750988
197,197,-0.0033359165574201,0.3327787626710305
198,198,0.0009300676031338,0.3329642256466203
199,199,0.0011758765639087,0.3333042411018683
200,200,0.0045262051865526,0.3335051593254239
201,201,0.0135384232296077,0.3341851902359198
202,202,0.0135828008180075,0.3343706532115096
203,203,0.0114018475755113,0.3344942951952361
204,204,0.0126254626882438,0.3346024819309968
205,205,0.0123265514828118,0.3346643029228601
206,206,0.0103053939471879,0.3348652211464157
