,Time,Residuals,k
0,0,-0.0139463437984359,0.26
1,1,-0.0154276436581737,0.2604482021910086
2,2,-0.0108456182043876,0.2608654938860857
3,3,0.0013974817972638,0.26151461430065
4,4,0.000646308028747,0.2616537115323424
5,5,0.001193382565907,0.2619628164916587
6,6,0.0109053474503314,0.262441929178599
7,7,0.0116511481032782,0.2625346606663939
8,8,0.0058274658826062,0.2628592208736761
9,9,0.0053269540747573,0.2628746761216419
10,10,0.0122673262906277,0.2635547070321378
11,11,0.0130021595112002,0.2636938042638301
12,12,0.0132664348239473,0.2642038274467021
13,13,0.0056354258948138,0.2644047456702577
14,14,0.0042244820821127,0.2646983953816083
15,15,0.0016906663952769,0.2648993136051639
16,16,-0.0043480124500294,0.2656411655075231
17,17,-0.0050198301768466,0.2658266284831129
18,18,-0.0037010348033117,0.2662748306741215
19,19,-0.0015702506120194,0.2665221146415746
20,20,-0.0059301565703939,0.2666303013773353
21,21,-0.0076781872990569,0.2667384881130961
22,22,-0.0055392392053401,0.2668621300968226
23,23,-0.0090541505827902,0.2671248693122415
24,24,-0.0101652638582248,0.2673566980317287
25,25,-0.0119372853381108,0.2674648847674894
26,26,-0.0271135030522041,0.2682685576617119
27,27,-0.0269762969924237,0.2683149234056093
28,28,-0.0233941413633201,0.2686240283649256
29,29,0.0018467702542425,0.2700768216737124
30,30,0.0024686681061222,0.2702468294013364
31,31,0.0139929676111719,0.2708495840720032
32,32,0.0117265008374714,0.2717768989499523
33,33,0.0056032056757796,0.2722251011409609
34,34,0.0037199532263091,0.2725496613482431
35,35,0.0016534085593563,0.2726269375880722
36,36,0.0091256302393266,0.2729051320514569
37,37,0.0138319868731412,0.2732915132506023
38,38,0.0086428473114747,0.2740797308968589
39,39,0.0027890826698732,0.2744815673439701
40,40,0.0042118805928956,0.2746206645756625
41,41,0.0075439190336126,0.2747133960634574
42,42,0.0088782331981073,0.2748215827992181
43,43,0.0010994983473908,0.2755170689576799
44,44,0.001285719692468,0.2756561661893723
45,45,0.006726666916387,0.2760580026364835
46,46,0.003676372146069,0.2770780490022274
47,47,0.0031910638322062,0.2770935042501932
48,48,0.0097355957989293,0.2785926633028774
49,49,-0.0039151853497392,0.2789944997499886
50,50,-0.0032006738291259,0.2793345152052366
51,51,-0.005097323946062,0.2794427019409973
52,52,0.0015272563652976,0.2796590754125188
53,53,-0.0020187507086054,0.2799218146279376
54,54,0.0027060632440747,0.280230919587254
55,55,0.0070896288730721,0.280400927314878
56,56,0.0064203952835894,0.2804318378108096
57,57,0.0042331462633845,0.2805863902904678
58,58,0.0028547957848767,0.2806018455384336
59,59,-0.0007872526668707,0.2806791217782626
60,60,0.0019772409130202,0.2807873085140234
61,61,0.0010077496770929,0.280818219009955
62,62,0.0041993412760235,0.2808336742579208
63,63,0.0002289530504022,0.2811273239692713
64,64,-0.0034182176029219,0.2817764443838356
65,65,-0.0064329119891306,0.2818073548797672
66,66,-0.007003167433885,0.2822246465748443
67,67,-0.0054987888274846,0.2832137824446565
68,68,-0.0026920991988285,0.2833065139324515
69,69,0.0002456614630319,0.2833992454202463
70,70,-0.0013909764636239,0.2835074321560071
71,71,0.0084181421311689,0.2838474476112551
72,72,0.0099936092450407,0.2839247238510841
73,73,0.0115588371454152,0.284357470794127
74,74,0.0100165393203071,0.2848056729851357
75,75,0.0091195920947131,0.2848211282331015
76,76,0.0096502172356553,0.2854238829037683
77,77,0.0108714716039788,0.2860730033183326
78,78,-0.0033940597675259,0.2866139369971362
79,79,-0.00419088127813,0.2866603027410337
80,80,-0.0151075754276869,0.2869075867084867
81,81,-0.018438387998966,0.2877576253466066
82,82,-0.0203457906739143,0.2886694849765898
83,83,-0.0212466471217717,0.2893649711350516
84,84,-0.0218070486724608,0.2895658893586072
85,85,-0.0187221659970817,0.2896122551025046
86,86,-0.0222909549962937,0.2904313832446929
87,87,-0.0237565859136721,0.2906477567162144
88,88,-0.0116139868385226,0.2910032274194281
89,89,-0.0122608449251088,0.2913741533706077
90,90,0.0026040739245048,0.2921160052729669
91,91,0.0017905331273834,0.2922087367607618
92,92,0.0085664592105066,0.2925178417200782
93,93,0.0053428675038821,0.2928733124232919
94,94,0.0080732260936606,0.2932133278785399
95,95,0.0093181800872525,0.2941251875085231
96,96,0.0087643337635393,0.2944342924678395
97,97,0.009124601591693,0.2946197554434292
98,98,0.0116109919617252,0.295315241601891
99,99,0.011177176513885,0.2958098095367971
100,100,0.0106539193725605,0.2958561752806946
101,101,0.0098092021831172,0.2960261830083185
102,102,0.0140876371478644,0.297417155325242
103,103,0.0132909130974756,0.2974635210691395
104,104,0.0091970247159163,0.2977417155325242
105,105,0.0037975355673483,0.2980662757398064
106,106,0.000851462760479,0.2982826492113278
107,107,0.0013630451480711,0.2986690304104732
108,108,0.0011338700765217,0.2988699486340288
109,109,-0.0038675489604032,0.2993026955770717
110,110,-0.006214252170882,0.2996890767762171
111,111,-0.0100387398649104,0.300369107686713
112,112,-0.0097398725986171,0.3003845629346788
113,113,-0.0087456008570155,0.3005236601663712
114,114,-0.0057480724391995,0.3009873176053457
115,115,0.0012788702928794,0.3018682667393972
116,116,0.0065173647265676,0.3022855584344743
117,117,0.0081147329163324,0.3037228964952952
118,118,0.00736105197718,0.3047583981090049
119,119,0.0013164332061886,0.3054847947633983
120,120,0.0047157205880984,0.3055620710032274
121,121,0.0078363425207687,0.305592981499159
122,122,0.0058065139958338,0.3059020864584754
123,123,0.0026234372375185,0.3062111914177917
124,124,-9.817339928272496e-05,0.3066130278649029
125,125,0.0016551608867941,0.3066439383608346
126,126,0.0018239221341095,0.3067366698486294
127,127,0.006664316626007,0.3079112686940315
128,128,0.0055940870538294,0.308034910677758
129,129,0.0017567992618783,0.308297649893177
130,130,-0.0028512914040526,0.3083903813809718
131,131,-0.0062086512117567,0.3089313150597754
132,132,-0.0088929768973703,0.3092404200190918
133,133,-0.008373002240491,0.3092713305150234
134,134,-0.01484929308794,0.3094877039865448
135,135,-0.0154202012410235,0.3099513614255193
136,136,-0.0007838170159819,0.3114196099822719
137,137,-0.0129058993074515,0.3118523569253147
138,138,-0.0106224945072718,0.3119296331651439
139,139,-0.0149684192203004,0.3120069094049729
140,140,-0.0209042330935966,0.3122232828764943
141,141,-0.0180126829399671,0.3123314696122551
142,142,-0.0219660838951914,0.3124087458520841
143,143,-0.023309554093257,0.3125478430837765
144,144,-0.0260641584290721,0.3128260375471612
145,145,-0.0234933864690366,0.3151443247420337
146,146,-0.0260955898404967,0.3151597799899995
147,147,-0.010254205073621,0.3169989544979317
148,148,-0.0128798954541136,0.3174317014409746
149,149,-0.0124853139016704,0.3175244329287695
150,150,-0.0109990062865581,0.3176326196645302
151,151,-0.0012970842692379,0.3182971953270603
152,152,0.0102920766972796,0.3188072185099322
153,153,0.0034303984593371,0.3192245102050093
154,154,0.0145319413096343,0.3196263466521205
155,155,0.0191612743082577,0.3201827355788899
156,156,0.0175128214363618,0.3203218328105823
157,157,0.0172853396237913,0.3206463930178644
158,158,0.0203083765791575,0.3209245874812491
159,159,0.0218289818375962,0.3209864084731124
160,160,0.0137252776741956,0.3212027819446338
161,161,0.0034439293154663,0.3216509841356425
162,162,0.01276704952693,0.3227946724851129
163,163,0.0076218531636682,0.3229801354607027
164,164,0.0075579616379632,0.3230265012046002
165,165,0.0080409956960877,0.3247420337288058
166,166,0.0065735958106226,0.3247883994727033
167,167,0.005701504773431,0.3249274967043956
168,168,-0.0008706299051274,0.325236601663712
169,169,-0.0012349422183038,0.3252520569116778
170,170,0.0040067251518453,0.325653893358789
171,171,0.0050750654409096,0.3258084458384472
172,172,0.0025391021968013,0.3258548115823446
173,173,0.0116580624010264,0.3263648347652166
174,174,0.0093456365220903,0.3265193872448748
175,175,0.0093991886217822,0.3272303286513023
176,176,0.0085608757983629,0.3274003363789263
177,177,0.0068264231957564,0.3275548888585844
178,178,0.0070079122243545,0.3276012546024819
179,179,0.0065206974011703,0.3276321650984135
180,180,0.0082084429487791,0.3278949043138324
181,181,0.0111002284462052,0.3280340015455248
182,182,0.0075549060111689,0.3282040092731487
183,183,-0.01258054000101,0.329193145142961
184,184,-0.007189391594692,0.3296877130778671
185,185,-0.0072334663455624,0.3297340788217646
186,186,-0.010571849814866,0.3299195417973544
187,187,-0.0076686732940054,0.330290467748534
188,188,-0.0072010748611504,0.3308932224192009
189,189,-0.003014555574656,0.3312332378744488
190,190,-0.0004846103460377,0.3313568798581753
191,191,-0.0011680431891007,0.3317741715532524
192,192,-0.0190235531479255,0.3330569571344152
193,193,-0.0205968136739521,0.3332269648620392
194,194,-0.0185324639737355,0.3345406609391336
195,195,-0.0189817156824161,0.3351588708577662
196,196,-0.0197550343970895,0.3354988863130142
