,Time,Residuals,k
0,0,0.0316730840907616,0.26
1,1,0.0270980322534468,0.2609736806218464
2,2,0.0230193761260478,0.2620555479794536
3,3,0.0248275041454479,0.2627510341379153
4,4,0.0199152810307731,0.2631528705850266
5,5,0.0162610135685096,0.2632610573207873
6,6,0.0134844858798055,0.2634001545524796
7,7,0.0087412434544793,0.2635237965362062
8,8,0.0117390732278972,0.2636783490158643
9,9,0.0076843232225919,0.2638329014955225
10,10,0.0005792268535248,0.2641574617028047
11,11,-0.0071164422473148,0.264296558934497
12,12,-0.0077933750405311,0.264466566662121
13,13,-0.0090098312683923,0.2644820219100868
14,14,-0.0094881356627951,0.2646674848856766
15,15,-0.0050819565478332,0.2654402472839675
16,16,-0.0054987440291613,0.2657957179871812
17,17,-0.0109861930146342,0.2665066593936088
18,18,-0.0186276659620298,0.2668621300968226
19,19,-0.0200288309767038,0.2674339742715578
20,20,-0.017921147563714,0.2679439974544297
21,21,-0.0146380808522043,0.2682531024137461
22,22,-0.0148493915495148,0.2682685576617119
23,23,-0.0168857245143371,0.268345833901541
24,24,-0.0232796952419097,0.2687940360925496
25,25,-0.0244148754061132,0.2688558570844129
26,26,-0.0274788503032487,0.2689485885722078
27,27,-0.0144210080906653,0.2697831719623619
28,28,-0.0172956121895896,0.2698759034501568
29,29,-0.0108737719719746,0.2702622846493022
30,30,-0.0147261955997528,0.2704941133687895
31,31,-0.0090928597804786,0.2707413973362426
32,32,-0.0062535786596261,0.2710041365516614
33,33,-0.0028856656302569,0.2716532569662257
34,34,0.0014221498784792,0.27230237738079
35,35,-0.0017638418859498,0.2723332878767217
36,36,0.0036610289015391,0.2730133187872176
37,37,0.0033574169592131,0.2733069684985681
38,38,0.0132256466909859,0.2737860811855084
39,39,0.0133682452816015,0.2741724623846538
40,40,0.0147824163179451,0.2742651938724487
41,41,0.0120563840457546,0.2743424701122778
42,42,0.0178483291108228,0.2763052866039365
43,43,0.0176109095191924,0.2764443838356289
44,44,0.0161979683430902,0.2766916678030819
45,45,0.0153111588319004,0.2767380335469794
46,46,0.0266770644157401,0.2772635119778172
47,47,0.0266079514326117,0.277356243465612
48,48,0.0274043530050333,0.2774335197054411
49,49,0.0267685862073329,0.2774953406973044
50,50,0.0223919004646092,0.2775880721850993
51,51,0.0179858054366703,0.2778044456566207
52,52,0.015158674074293,0.2779435428883131
53,53,0.0146458565403816,0.2779589981362789
54,54,0.0116643191944921,0.278376289831356
55,55,0.0090663440423541,0.2785772080549116
56,56,0.0036062632350282,0.2789790445020228
57,57,0.0006631271275849,0.2794117914450656
58,58,0.0140462406672151,0.2804472930587754
59,59,0.0111849036958182,0.2805709350425019
60,60,-0.0015941672867846,0.2818073548797672
61,61,-0.0072981430584581,0.2820700940951861
62,62,-0.0060154674585942,0.2824255647983999
63,63,-0.0048420354974968,0.2829664984772035
64,64,-0.0051442685855559,0.2835383426519387
65,65,-0.0100635940789799,0.2839865448429474
66,66,-0.010564735321413,0.2843111050502295
67,67,-0.0111741043311649,0.284357470794127
68,68,-0.0099245143957331,0.2847129414973408
69,69,-0.0071801016744278,0.284944770216828
70,70,-0.0056723124788407,0.2851920541842811
71,71,-0.0038912007093219,0.2852693304241102
72,72,0.0019295237702843,0.2856866221191872
73,73,-0.003544230343018,0.2866139369971362
74,74,-0.0042023436433526,0.2866448474930678
75,75,-0.0106055958752114,0.2868148552206918
76,76,-0.0051745368929755,0.2872630574117005
77,77,-0.0074082336219282,0.2874176098913587
78,78,-0.0084962515325623,0.2874330651393245
79,79,0.0015397215367983,0.287896722578299
80,80,0.0028713492095848,0.2879276330742306
81,81,0.0007405466265436,0.2879739988181281
82,82,0.0081637757800566,0.288314014273376
83,83,0.006348492828559,0.2883294695213418
84,84,0.0074474652779881,0.2883603800172735
85,85,0.0003329573479843,0.289071321423701
86,86,0.0080814459554357,0.2894422473748806
87,87,0.0093102219238652,0.2894731578708123
88,88,0.0129420227627462,0.290338651756898
89,89,0.0125304742786877,0.2909414064275649
90,90,0.0036097187210061,0.2912350561389154
91,91,-0.0008401883941145,0.2915596163461975
92,92,0.0019750419742622,0.2917914450656848
93,93,0.002895736337364,0.2920387290331379
94,94,-0.0092996195797477,0.2925487522160098
95,95,0.0019961227972564,0.2931051411427792
96,96,0.0077786711278572,0.2933215146143006
97,97,0.0088662760301841,0.293460611845993
98,98,0.008653970670306,0.2938160825492067
99,99,0.0101948529803675,0.2942642847402155
100,100,0.0135592429342024,0.2951915996181644
101,101,0.0166939372247027,0.2952534206100277
102,102,0.0199461286801906,0.2954543388335833
103,103,0.021098869731238,0.2954697940815491
104,104,0.0252863195884739,0.2960880040001818
105,105,0.0204952869982317,0.2964280194554298
106,106,0.0287373251982456,0.2972935133415155
107,107,0.0326287397973281,0.2974789763171053
108,108,0.0357563379586452,0.2977417155325242
109,109,0.0322085492382696,0.2980662757398064
110,110,0.0233829100804297,0.2986999409064048
111,111,-0.0035081286443873,0.3002763761989181
112,112,0.0004425965337721,0.3005700259102686
113,113,0.0028439412417793,0.3008327651256875
114,114,-0.0113064334647449,0.302223737442611
115,115,-0.0189720001506746,0.3028728578571753
116,116,-0.0263698620539677,0.3031974180644575
