,ac1,b
0,0.7417742235563042,0.1859042542203364
1,0.7534756080485121,0.1860247492044249
2,0.7611869984705606,0.1861452441885134
3,0.7676713867832471,0.1862657391726019
4,0.785444279604228,0.1863862341566904
5,0.798246931420137,0.1865067291407789
6,0.8172858178240997,0.1866272241248674
7,0.8318904332481152,0.1867477191089559
8,0.8535448395123583,0.1868882965903924
9,0.8733588181399188,0.1870087915744809
10,0.8682661135841482,0.1871292865585694
11,0.8711333258245157,0.1872497815426579
12,0.8736700337210873,0.1873702765267464
13,0.8745548238501046,0.1874907715108349
14,0.8790747323701263,0.1876112664949234
15,0.8821686222296774,0.18775184397636
16,0.8950487888633091,0.1878723389604485
17,0.8833313786067666,0.187992833944537
18,0.8791195626944406,0.1881133289286255
19,0.8813242156210126,0.188233823912714
20,0.8922176661044277,0.1883543188968025
21,0.9013711021458406,0.188474813880891
22,0.9076707056911184,0.1885953088649795
23,0.910821055837128,0.1887358863464161
24,0.90719898061168,0.1888563813305046
25,0.9025123695916591,0.1889768763145931
26,0.8984332209057074,0.1890973712986816
27,0.894228565981446,0.1892178662827701
28,0.881867572986133,0.1893383612668586
29,0.8747739041184064,0.1894588562509471
30,0.8525837534713159,0.1895793512350356
31,0.8294308291726618,0.1897199287164722
32,0.8128023996858589,0.1898404237005606
33,0.8069582563507159,0.1899609186846491
34,0.8004556905043374,0.1900814136687376
35,0.7963201022328561,0.1902019086528261
36,0.8219212448287382,0.1903224036369147
37,0.8363156613280371,0.1904428986210031
38,0.8494144546460667,0.1905633936050916
39,0.8572361783376375,0.1907039710865282
40,0.8642799391198759,0.1908244660706167
41,0.8728119590729247,0.1909449610547052
42,0.8841195167620367,0.1910654560387937
43,0.8883132599494304,0.1911859510228822
44,0.8905545771574781,0.1913064460069707
45,0.8883139894514129,0.1914269409910592
46,0.8916185284490963,0.1915474359751477
47,0.8948174803037396,0.1916880134565843
48,0.9141280979250466,0.1918085084406728
49,0.9208449641434944,0.1919290034247613
50,0.9269168970878436,0.1920494984088498
51,0.93205199621852,0.1921699933929383
52,0.9377403914704046,0.1922904883770268
53,0.9437350585047056,0.1924109833611153
54,0.9421959071882696,0.1925314783452038
55,0.9434701362421232,0.1926720558266404
56,0.9427605768872884,0.1927925508107288
57,0.9451989916993662,0.1929130457948173
58,0.9483944033044056,0.1930335407789059
59,0.9449992939609558,0.1931540357629944
60,0.94333907802347,0.1932745307470829
61,0.9394039612698616,0.1933950257311713
62,0.9367207097178286,0.1935155207152598
63,0.9318009971626529,0.1936560981966964
64,0.9325048432267148,0.1937765931807849
65,0.941169690365684,0.1938970881648734
66,0.9396148673449808,0.1940175831489619
67,0.9364027099727354,0.1941380781330504
68,0.9375967516196796,0.1942585731171389
69,0.9368747051245448,0.1943790681012274
70,0.93576932488918,0.194519645582664
71,0.9367143223651052,0.1946401405667525
72,0.9385540337794672,0.194760635550841
73,0.9274663178729144,0.1948811305349295
74,0.921945703783044,0.195001625519018
75,0.9159201594117604,0.1951221205031065
76,0.913004632878404,0.195242615487195
