,ac1,b
0,0.789316646547409,0.184357901924534
1,0.694770583271902,0.1845386444006667
2,0.5870381452882363,0.1847193868767995
3,0.5376356353722901,0.1849202118502803
4,0.5637440459326014,0.185100954326413
5,0.5482910951631763,0.1852816968025458
6,0.5332044107482462,0.1854624392786786
7,0.5624881920021443,0.1856431817548113
8,0.563607831692187,0.185823924230944
9,0.5868155847351602,0.1860046667070768
10,0.5694141186796994,0.1861854091832095
11,0.5245963886370533,0.1863661516593423
12,0.5408961332213189,0.186546894135475
13,0.573192043438403,0.1867276366116078
14,0.6293968817349725,0.1869083790877405
15,0.6752044213385986,0.1870891215638733
16,0.6503166254293583,0.1872899465373541
17,0.6506201241788396,0.1874706890134868
18,0.7975053280884589,0.1876514314896196
19,0.8429449624814673,0.1878321739657523
20,0.8758989683294591,0.1880129164418851
21,0.8999448927856031,0.1881936589180178
22,0.8974726624540276,0.1883744013941506
23,0.9090195618290848,0.1885551438702833
24,0.9180908213533778,0.1887358863464161
25,0.9277207483815688,0.1889166288225488
26,0.9316471284444896,0.1890973712986816
27,0.9373953408130372,0.1892781137748143
28,0.9423232040776996,0.1894588562509471
29,0.9443345692370656,0.1896596812244279
30,0.9380993403254654,0.1898404237005606
31,0.9328994205104962,0.1900211661766934
32,0.9265597359906036,0.1902019086528261
33,0.9159358883276228,0.1903826511289589
34,0.8946842481943736,0.1905633936050916
35,0.8957652279022098,0.1907441360812244
36,0.8954436586804866,0.1909248785573571
37,0.8924608250405522,0.1911056210334899
38,0.8965483092523925,0.1912863635096226
39,0.9032913359366976,0.1914671059857554
40,0.901659992684154,0.1916478484618881
41,0.9234570676511358,0.1918285909380209
42,0.9339548128708896,0.1920294159115017
43,0.9381412620713878,0.1922101583876344
44,0.9338406979357068,0.1923909008637672
45,0.9343637507833225,0.1925716433398999
46,0.9427647549901144,0.1927523858160327
47,0.938530330752014,0.1929331282921654
48,0.9420202554956648,0.1931138707682982
49,0.9376298630236102,0.1932946132444309
50,0.939657836350813,0.1934753557205637
51,0.9411669874781492,0.1936560981966964
52,0.9396530682333006,0.1938368406728292
53,0.9429006733122632,0.1940175831489619
54,0.9352604620764616,0.1941983256250947
55,0.9207472472925534,0.1943991505985755
56,0.8993349199153854,0.1945798930747082
57,0.818027615367633,0.194760635550841
58,0.7895391429225532,0.1949413780269737
59,0.7763357901101818,0.1951221205031065
60,0.758227794288997,0.1953028629792392
61,0.6894458187434903,0.195483605455372
62,0.6240703275774272,0.1956643479315047
63,0.6003642238191492,0.1958450904076375
64,0.6655088259246651,0.1960258328837702
65,0.6619849773344232,0.196206575359903
66,0.6481130220585369,0.1963873178360357
67,0.6169380272081196,0.1965680603121685
68,0.6289023917766688,0.1967688852856493
69,0.5815729299109219,0.196949627761782
70,0.565298165246718,0.1971303702379148
71,0.6918728324583472,0.1973111127140475
72,0.7369113513257196,0.1974918551901803
73,0.7830886710814534,0.197672597666313
74,0.8126997461638149,0.1978533401424458
75,0.7991615465923375,0.1980340826185785
76,0.7918141192802534,0.1982148250947113
77,0.7777668955409427,0.198395567570844
78,0.7771828263717312,0.1985763100469768
79,0.7271985960582715,0.1987570525231095
80,0.6840964281676957,0.1989377949992423
81,0.7008893575759724,0.1991386199727231
82,0.6420290959424592,0.1993193624488558
83,0.6483228713753633,0.1995001049249886
84,0.6542670002261383,0.1996808474011213
85,0.6659876032831409,0.1998615898772541
86,0.7002940147327757,0.2000423323533868
87,0.7102924535801731,0.2002230748295196
88,0.714656574494547,0.2004038173056523
89,0.7579378858385455,0.2005845597817851
90,0.7788489583809817,0.2007653022579178
91,0.8158365487576389,0.2009460447340506
92,0.8501358885072806,0.2011267872101833
93,0.8613850603948955,0.2013075296863161
94,0.8920685632106353,0.2015083546597969
95,0.8941704928554678,0.2016890971359296
96,0.849924965717686,0.2018698396120624
97,0.833246706173982,0.2020505820881951
98,0.7935221235948293,0.2022313245643279
99,0.7648206661163108,0.2024120670404606
100,0.7378929474985635,0.2025928095165934
101,0.715867524788395,0.2027735519927261
102,0.6843537141913537,0.2029542944688589
103,0.6669587630652636,0.2031350369449916
104,0.6383109368176044,0.2033157794211244
105,0.5873393258483797,0.2034965218972571
106,0.5862277187516843,0.2036772643733899
107,0.5714520811028695,0.2038780893468707
108,0.5441369942207958,0.2040588318230034
109,0.5152413517242834,0.2042395742991362
110,0.5376309458096147,0.2044203167752689
111,0.5127165863681976,0.2046010592514017
112,0.5308863489827699,0.2047818017275344
113,0.5348169025521707,0.2049625442036672
114,0.5376498528786703,0.2051432866797999
115,0.5325382529176541,0.2053240291559327
116,0.5253224380524022,0.2055047716320654
117,0.5090737832390513,0.2056855141081982
118,0.4263177170645917,0.2058662565843309
119,0.4130307283561337,0.2060469990604637
120,0.5518045132601618,0.2062478240339445
121,0.5939966069529781,0.2064285665100772
122,0.6205904307155474,0.20660930898621
123,0.6389221305587648,0.2067900514623427
124,0.6555224493902002,0.2069707939384755
125,0.6668513740120076,0.2071515364146082
126,0.687088711981856,0.207332278890741
127,0.716820706337877,0.2075130213668737
128,0.7449428510131224,0.2076937638430065
129,0.77944976210197,0.2078745063191392
130,0.8141833761018032,0.208055248795272
131,0.8643325038111421,0.2082359912714047
132,0.901941312413303,0.2084167337475375
133,0.9335855218883612,0.2086175587210183
134,0.9414477872046796,0.208798301197151
135,0.9431545722274548,0.2089790436732838
136,0.9448370416927052,0.2091597861494165
137,0.9456591756662948,0.2093405286255493
138,0.9463502675532616,0.209521271101682
139,0.950144868271398,0.2097020135778148
140,0.9480056076758386,0.2098827560539475
141,0.941487224314403,0.2100634985300803
142,0.941391462214563,0.210244241006213
143,0.9528989061489822,0.2104249834823458
144,0.9616874040219638,0.2106057259584785
145,0.9621564020414648,0.2107864684346113
146,0.9644980627261588,0.2109872934080921
147,0.9631093358213204,0.2111680358842248
148,0.9523706203186716,0.2113487783603576
149,0.9406650674761105,0.2115295208364903
150,0.9258559151401492,0.2117102633126231
151,0.9062480954515816,0.2118910057887558
152,0.8705558459762768,0.2120717482648886
153,0.8620337675375657,0.2122524907410213
154,0.8242072910904877,0.2124332332171541
155,0.8221839625685731,0.2126139756932868
156,0.811934340043118,0.2127947181694195
157,0.8012965238580199,0.2129754606455523
158,0.7877269342622193,0.2131562031216851
159,0.7891701895691612,0.2133369455978178
160,0.808781107356851,0.2135377705712986
161,0.7824793106287833,0.2137185130474314
162,0.7595089210211599,0.2138992555235641
163,0.7566734208493565,0.2140799979996969
164,0.7165130568088935,0.2142607404758296
165,0.6747771547042861,0.2144414829519624
166,0.6567784860256868,0.2146222254280951
167,0.6459536982740506,0.2148029679042279
168,0.6214926631907378,0.2149837103803606
169,0.6753988915803466,0.2151644528564933
170,0.7193994753888107,0.2153451953326261
171,0.7227678589953072,0.2155259378087589
172,0.6845070615961515,0.2157066802848916
173,0.6707353180509708,0.2159075052583724
174,0.6663907261134395,0.2160882477345052
175,0.6877901043077159,0.2162689902106379
176,0.7289558063490613,0.2164497326867707
177,0.7515926273760244,0.2166304751629034
178,0.7955674325697132,0.2168112176390362
179,0.8113353042251251,0.2169919601151689
180,0.8068565896367086,0.2171727025913017
181,0.8078459339178188,0.2173534450674344
182,0.8156909388306292,0.2175341875435671
183,0.8235059250407729,0.2177149300196999
184,0.8266130171476909,0.2178956724958327
185,0.8457562004109119,0.2180764149719654
186,0.825735838110641,0.2182772399454462
187,0.8433534219772049,0.218457982421579
188,0.8515173507095936,0.2186387248977117
189,0.8550709191501292,0.2188194673738445
190,0.8624020967824603,0.2190002098499772
191,0.8714691977911121,0.21918095232611
192,0.8856077104984177,0.2193616948022427
193,0.8945350038725377,0.2195424372783755
