,residuals,b
0,0.0123774230213739,0.02
1,0.0115944201497673,0.0201603093026442
2,0.0141645383358387,0.0204809279079325
3,0.0146759403910516,0.0205210052335936
4,0.0114418422455584,0.0207213918618988
5,0.0102996193823408,0.0215229383751198
6,0.0030336494081111,0.0222844075626798
7,0.0022071542488264,0.0223645622140019
8,0.0046509711002968,0.022444716865324
9,0.0065402554673054,0.022484794190985
10,0.0059138051622826,0.0230859540759008
11,0.0058936930810482,0.0231661087272229
12,0.0032894837324167,0.0235668819838334
13,-0.0137499072305034,0.0246489697766817
14,-0.0144753045186235,0.0247291244280038
15,-0.0167284609983197,0.0249695883819701
16,-0.0176462269465916,0.0252902069872585
17,-0.0172791978628371,0.0254104389642416
18,-0.0157944474489865,0.0256509029182079
19,-0.0115940667509991,0.0257711348951911
20,-0.0075482508781643,0.0262520628031237
21,-0.0096622927818099,0.026532604082751
22,-0.0081884650581128,0.0272539959446499
23,-0.0072803022726676,0.027294073270311
24,-0.0068042535837953,0.0274143052472941
25,-0.0046377807709155,0.0276948465269214
26,-0.0053016838732178,0.0286967796684477
27,-0.0062692862446014,0.0291777075763803
28,-0.0064964483583926,0.0293380168790245
29,-0.0037073316006018,0.0295784808329908
30,-0.006412107796427,0.0296987128099739
31,-0.0069965966526233,0.029738790135635
32,-0.0049829014617744,0.0298590221126181
33,-0.0034832372991231,0.0300193314152623
34,-0.0051674932040391,0.030580413974517
35,-0.0036129945272589,0.0306605686258391
36,-0.0020704004770686,0.0307407232771612
37,-0.0037876028800115,0.0311014192081107
38,-0.0052093766106686,0.0313018058364159
39,-0.0055005465645068,0.0313418831620769
40,0.0007867806071998,0.0317426564186874
41,-0.0002451655980545,0.0318228110700095
42,-0.0009294903655095,0.0323438163036032
43,0.0023163877779462,0.0327445895602137
44,0.0039222679884314,0.03298505351418
45,0.0027619994407052,0.0335461360734347
46,0.0031711442914603,0.0337465227017399
47,0.0035317733787013,0.033786600027401
48,0.0023971537180043,0.0340671413070283
49,0.0005067793279026,0.0343476825866557
50,0.0037985295258202,0.0347083785176051
51,0.0053736442550121,0.0359507756130976
52,0.0068609978504613,0.0361511622414029
53,0.0091699152595854,0.0363515488697081
54,0.011509612096075,0.0373935593368954
55,0.0121485855911251,0.0374336366625565
56,0.0099612291997358,0.0377542552678449
57,0.0106386718970438,0.0379546418961501
58,0.0124745724846874,0.0380347965474722
59,0.0074337883746138,0.0385558017810658
60,0.0099993681356295,0.0403993587614741
61,0.0069207890649961,0.0406398227154404
62,0.0069319878704304,0.0406799000411015
63,0.0071801528523007,0.0408402093437457
