,residuals,b
0,0.003204570972451,0.02
1,0.0034101528821545,0.0205210052335936
2,0.0021936201090926,0.0210019331415262
3,0.0034256035208127,0.021683247677764
4,0.0039597185972898,0.0220038662830524
5,-0.0039360890600511,0.0235268046581723
6,-0.0087038409004823,0.0242081191944101
7,-0.0086782819399096,0.0252501296615974
8,-0.0053373998471656,0.0254905936155637
9,-0.0022023844025527,0.0258512895465132
10,-0.0020275815492732,0.0260516761748184
11,-0.0017403897291093,0.0262520628031237
12,-0.0004914069842797,0.026532604082751
13,-0.000375013721741,0.0265726814084121
14,-0.0013708616916497,0.0266127587340731
15,-0.001779209828019,0.0270536093163447
16,-0.000226101072005,0.0270936866420057
17,-0.001649095880241,0.0276146918755993
18,-0.0015716094940882,0.0278150785039046
19,-0.0027073402938542,0.0279353104808877
20,-0.0022550535220156,0.0280154651322098
21,-0.0021325704531984,0.0283761610631593
22,-0.0015023591720978,0.0285765476914645
23,0.0019270957810774,0.0294181715303466
24,0.0022930103973567,0.0294582488560076
25,0.0023246963074693,0.0300594087409234
26,0.004115810227767,0.0301796407179065
27,0.0094588599183532,0.0307407232771612
28,0.0120996198342326,0.0309811872311275
29,0.0149359910123718,0.0311014192081107
30,0.0153981149610215,0.0321033523496369
31,0.0161046738802834,0.0321434296752979
32,0.0167520165473651,0.0325041256062474
33,0.0187700984981257,0.0327445895602137
34,0.015603526776014,0.0333858267707905
35,0.0135027623574143,0.0334659814221126
36,0.0157973256250689,0.0336262907247568
37,0.0117417023088918,0.033826677353062
38,0.0028836772416254,0.0349889197972324
39,0.0037572497421238,0.0350690744485545
40,0.0012312982693059,0.0352293837511987
41,0.0028943970099423,0.0358706209617755
42,-0.003933277093378,0.0373134046855733
43,-0.0046440325929032,0.0375137913138786
44,-0.0046129237132347,0.0375939459652007
45,-0.004227925110154,0.0385157244554048
46,0.0009566488086584,0.03871611108371
47,0.0014880944980811,0.0388764203863542
48,0.0005824588503542,0.03947758027127
49,-0.0025390162145455,0.0399585081792026
50,-0.0003934028798183,0.0399985855048636
51,-0.0014488842990113,0.0402390494588299
52,-0.0001095367909031,0.0410005186463899
53,-0.0022371460239224,0.0413612145773393
54,-0.0087516150105149,0.0418421424852719
55,-0.0109231503932488,0.0419623744622551
56,-0.0097880896742509,0.0422829930675434
57,-0.0075986270345296,0.0426036116728318
58,-0.0078399712180372,0.0434051581860528
59,-0.0080806842172245,0.0436856994656802
60,-0.0085713448665608,0.0437257767913412
61,-0.0028746323867804,0.0456494884230716
62,-0.0031306626944642,0.0456895657487327
63,-0.0016029210794473,0.0457296430743937
64,-0.000370587075764,0.0457697204000547
65,0.0069026177526551,0.0466113442389368
66,0.0066706933918313,0.046771653541581
67,0.0073163462480639,0.0471724267981915
68,0.0061188917741265,0.0474930454034799
69,0.006146762881544,0.0477335093574462
70,0.0045198106826821,0.0482945919167009
71,0.0076769154543165,0.049216370406905
72,0.0091467396635541,0.0494568343608713
73,0.0111799211050345,0.0494969116865324
74,0.0127215213685282,0.0496171436635155
75,0.0072212861120948,0.0513805459926017
76,0.0031734596727265,0.0520217832031785
77,0.0007365117968576,0.0529435616933826
78,-0.000750229638416,0.053264180298671
79,-0.0033992697204724,0.0534645669269762
80,-0.0020574921406115,0.0536649535552815
81,-0.001456847022516,0.0537050308809426
82,-0.0012972469051087,0.0537851855322646
83,-0.0068908897388066,0.0545867320454856
84,-0.006952183042118,0.054867273325113
85,-0.0075916882839828,0.0559493611179613
86,-0.0082726986420857,0.0560295157692834
87,-0.0041116678941729,0.0561497477462666
88,-0.0002892135861951,0.0565905983285381
89,0.0007405299053473,0.057311990190437
90,0.0045477035684687,0.0575123768187422
91,0.0052971954396117,0.0578329954240306
92,0.0049886077254867,0.0578730727496917
93,-0.0027285030719188,0.0585543872859295
94,0.0037905057996063,0.05895516054254
95,0.0005280986054148,0.0595963977531168
96,-0.002423152541096,0.0597967843814221
97,0.0011878523221108,0.0605181762433209
98,-0.0008024942004228,0.0606784855459651
99,0.0001124936537356,0.0608788721742704
100,-0.000943456984781,0.0617605733388135
101,-0.0021902077717144,0.0620010372927798
102,0.0029857189239527,0.0639648262501712
103,0.0026551310680085,0.0644056768324427
104,0.0014782834960247,0.0644457541581038
105,-0.0002708548588377,0.0645259088094259
106,0.001384082524833,0.0647663727633922
107,0.004325299554874,0.0648866047403753
108,0.0005911538059479,0.0651270686943416
109,0.0009608362962638,0.0651671460200027
110,-0.0001722291152228,0.0653274553226469
111,0.001643314397922,0.065407609973969
112,-0.0044647753906006,0.0660889245102068
113,-0.003547522894282,0.0661290018358679
114,-0.0093023951351921,0.0675717855596657
115,-0.0076966936081662,0.0677721721879709
116,0.0011826837224787,0.0685737187011919
117,0.0013466714806733,0.0686137960268529
118,0.0020548495045989,0.0693752652144129
119,0.0007859093270701,0.069495497191396
120,-0.0062509331515919,0.0704573530072612
121,0.002362556435039,0.0718199820797369
122,0.0038162990458501,0.0720604460337032
123,0.0043889370130613,0.0721005233593642
124,0.0033118641154181,0.0730223018495684
125,0.0035119989248404,0.0731425338265515
126,0.0033528307185269,0.0731826111522126
127,0.0014701241916778,0.0744650855733662
128,-3.930104894855901e-07,0.0751864774352651
129,0.0007385381917442,0.0752265547609261
130,-0.0021104409047101,0.0754269413892314
131,0.0001630560128856,0.0756674053431976
132,-0.00075953188261,0.0758677919715029
133,-0.0002980247568074,0.0760681785998081
134,-0.0006700653438995,0.0761483332511302
135,0.0009235770122381,0.0762685652281134
136,0.0012706800878021,0.0763887972050965
137,-0.000611868444387,0.0766693384847239
138,-0.0005678855729556,0.076749493136046
139,-0.003765831794212,0.0772704983696396
140,-0.002980007821185,0.0777514262775722
141,-0.0040177911085457,0.0778315809288943
142,-0.0022722228119962,0.0779918902315385
143,-0.0016596998971237,0.0787934367447595
144,-0.0037531171683884,0.0789938233730647
145,-0.0051950799743282,0.0793144419783531
146,-0.0059759393021883,0.0798354472119468
147,-0.0062783657162935,0.079995756514591
148,-0.0069610051544759,0.0802362204685573
149,-0.0001039085264836,0.0809976896561172
150,0.0087955706444077,0.081638926866694
151,0.0099976555529153,0.0816790041923551
152,0.009446469663415,0.0819996227976435
153,0.0087916731247617,0.0820397001233045
154,0.0058575713105557,0.082440473379915
155,0.006724644876593,0.0827610919852034
156,0.0070581381446567,0.083282097218797
157,0.0092085542169068,0.0836027158240854
158,0.0064612380192476,0.0838832571037128
159,0.0082674656325094,0.084043566406357
160,0.0086378898456143,0.0852458861761885
161,0.0111296754992001,0.0858871233867653
162,0.0060107861643102,0.0864081286203589
163,0.0081958931066239,0.0868489792026304
164,0.0075723106746675,0.0868890565282915
165,0.00196615429327,0.0877707576928346
166,-0.0003551435753168,0.0879310669954788
167,0.0009570743829931,0.0886925361830387
168,0.0012436590134367,0.0887326135086998
169,0.0018016436837411,0.0892536187422934
170,0.0006959832902331,0.089734546650226
171,0.0028609344294672,0.0906563251404301
172,-0.0010474901429619,0.0908567117687354
173,-0.0013033442181334,0.0914979489793122
174,-0.002949422254023,0.0918185675846006
175,-0.0095102971674617,0.0925399594464995
176,-0.0111010927781902,0.0926201140978216
177,-0.0102240380619877,0.0927002687491437
178,-0.0061934264375017,0.0934216606110426
179,-0.0054404384893275,0.0945438257295519
180,-0.0004421469757833,0.0952652175914508
181,-0.0017228970248538,0.095425526894095
182,-0.0021898705709709,0.0959465321276887
183,-0.0018090660978907,0.0963473053842992
184,0.0009774302823272,0.0964274600356213
185,0.0005286089176956,0.0965076146869434
186,-0.000497905449977,0.0967881559665707
187,-0.0025722296101748,0.0972690838745033
188,-0.0034158087466634,0.0974694705028086
189,-0.0027176348084978,0.0975496251541307
190,-0.0009162536724689,0.0975897024797917
191,0.000625649409216,0.0976698571311138
192,-0.0004392386243284,0.0979904757364022
193,-0.0005103258610605,0.0983912489930127
194,0.0030707343433197,0.0987519449239621
195,0.0035590457738112,0.0987920222496232
196,-0.0035536052318005,0.0998741100424715
197,-0.0020104134506621,0.1000744966707768
198,-0.0013918391361481,0.100274883299082
199,-0.0022129338438557,0.1003149606247431
200,0.0010178451223418,0.1007157338813536
201,0.0020318101414296,0.1007958885326757
202,-0.0001577050792268,0.1011565844636251
203,0.0009341313183489,0.1012367391149472
204,0.0031987629862271,0.1013168937662693
205,0.0066648627678794,0.1013569710919304
206,0.0034456616652764,0.1017978216742019
207,0.0022300259371634,0.101877976325524
208,-0.0035729253686725,0.1028799094670502
209,-0.0032672260454191,0.103521146677627
210,-0.0026304388115095,0.1037215333059323
211,-0.0021604341458054,0.1037616106315933
212,-0.0028848955182704,0.1046833891217975
213,-0.0030288853198416,0.1049639304014248
214,-0.0068246561533535,0.105124239704069
215,-0.0032520438732309,0.1053647036580353
216,-0.0053729591214868,0.1056051676120016
217,-0.0040123603687043,0.1057654769146458
218,-0.0001383014612674,0.1060059408686121
219,0.0015950886884484,0.1070479513357994
220,0.0020061480913016,0.1073685699410878
221,0.0018183464829061,0.107528879243732
222,0.0035162084369111,0.1078494978490204
223,0.0039049226837369,0.1079296525003425
224,0.0084160336199305,0.1082502711056309
225,0.007255319519539,0.1088915083162077
226,0.0059427160872199,0.1090117402931908
227,-0.0021714429969675,0.1099335187833949
228,-0.0038294277589432,0.1102942147143444
229,-0.0036943795480661,0.1114163798328538
230,0.0021178319721564,0.1117369984381422
231,0.0037405199563348,0.1118171530894643
232,0.0026378217741703,0.1118572304151253
233,-0.0058048473291394,0.113219859487601
234,0.0015954666642475,0.1136206327442115
235,0.0024338750939347,0.1141817153034662
236,-0.0007245059524769,0.1146225658857377
237,-0.0038778223095852,0.115624499027264
238,-0.0037229297580393,0.1160252722838744
239,-0.0030248928356997,0.1169871280997396
240,-0.0034463899993997,0.1173478240306891
241,0.0031327793525351,0.1182696025208932
242,-0.0033754550052028,0.1187104531031648
243,0.0001889391885796,0.1189509170571311
244,-0.0006023740640533,0.1193516903137416
245,-0.0013184539172026,0.119752463570352
246,-0.000183666461739,0.1203135461296067
247,0.0016781554863949,0.1206742420605562
248,-0.0019879891262518,0.1211551699684888
249,-0.006929923957979,0.1217563298534045
250,-0.0058930592762757,0.1219967938073708
251,-0.0046638276484017,0.1223975670639813
252,-0.0015818285358362,0.1227582629949308
253,-0.0003632632979935,0.1228784949719139
254,0.000435248247779,0.1238403507877791
255,-0.0048856269851953,0.1242010467187285
256,-0.0049995371664898,0.1244415106726948
257,-0.0054651267072365,0.124561742649678
258,-0.0054634138557949,0.1246418973010001
259,-0.0064856985645682,0.1248422839293053
260,-0.0011000486418114,0.1259644490478147
261,0.0014666405465233,0.1262449903274421
262,0.006071144763672,0.1267659955610357
263,0.0137318501546646,0.1272469234689683
264,0.02393333679371,0.1282087792848335
265,0.0199026337713938,0.1292507897520208
266,0.0223953002015395,0.1292908670776818
267,0.0211568058333022,0.1301324909165639
268,0.0132126989340027,0.1308538827784628
269,0.0107468122228382,0.1310943467324291
270,0.0086947301815467,0.1319760478969721
271,0.007151386361652,0.1322966665022605
272,0.0070527517864615,0.1324569758049047
273,0.0085474803601535,0.1325371304562268
274,0.0090788887677837,0.1326172851075489
275,0.0099170016278556,0.132697439758871
276,0.007475906985659,0.1330982130154815
277,0.0086397761216908,0.1335791409234141
278,0.003295489378809,0.1338997595287025
279,0.0038639911770834,0.1340199915056857
280,0.0068323587110558,0.1346211513906014
281,0.0080661519779682,0.1347013060419235
282,0.0090724427786104,0.1348215380189066
283,0.0089351444819579,0.1352623886011782
284,0.0079985741874226,0.1353024659268392
285,0.0014501966710638,0.135903625811755
286,0.0007837700155728,0.135943703137416
287,-0.0043376296032385,0.1362242444170434
288,-0.0004704050576902,0.136705172324976
289,-0.0025075093760099,0.1372662548842307
290,-0.0024417779868095,0.1374265641868749
291,0.0003510302588189,0.1377071054665022
292,-0.0075566533080656,0.1395105851212494
293,-0.007998634053962,0.1396308170982326
294,-0.0052106023602693,0.1397510490752157
295,-0.0075414992205429,0.139991513029182
296,-0.0081363102971148,0.1405525955884367
297,-0.0072132065880932,0.1406327502397588
298,-0.0074667156492748,0.140752982216742
299,-0.0046571108281086,0.1411938327990135
300,-0.0046356220513807,0.1416346833812851
301,-0.0053755161157623,0.1423560752431839
302,-0.0011812370704851,0.1444000188518975
303,0.0002487525094619,0.1446404828058638
304,0.0023753415935233,0.1451614880394574
305,0.0010608724761156,0.1452416426907795
306,0.006583914968168,0.1458828799013563
307,0.0059380569247698,0.1459630345526784
308,0.008105686703645,0.1465241171119331
309,0.0030518598642443,0.1474859729277983
310,0.0015314372777377,0.1479268235100698
311,0.0018664809583328,0.1484077514180024
312,0.0015829615446295,0.1490089113029181
313,0.0013105692295332,0.1490489886285792
314,-0.007598582059665,0.149730303164817
315,-0.0070113690362223,0.1499306897931223
316,-0.0065268180776596,0.150491772352377
317,-0.0057060627796875,0.1505719270036991
318,-0.0072171094620537,0.1516540147965474
319,-0.0073595578285593,0.1517341694478695
320,-0.0091229515369455,0.1520147107274969
321,-0.0085447917502941,0.15213494270448
322,-0.0099730422002566,0.1525357159610905
323,-0.0104262931371015,0.1526960252637347
324,-0.0089712456347008,0.152976566543362
325,-0.0079764862400512,0.1533372624743115
326,-0.0017975055111787,0.1541788863131935
327,-0.0006260686409093,0.1542991182901767
328,0.0028963321740678,0.1549804328264145
329,-0.0030751057797235,0.1552609741060419
330,-0.0039911704398808,0.155381206083025
331,-0.0026954186521006,0.1558220566652965
332,-0.0031956440144933,0.1561025979449239
333,-0.0020286566639504,0.1566636805041786
334,7.917107956512126e-05,0.1568239898068228
335,0.0011697520706953,0.1571045310864501
336,0.0010551560361881,0.1571846857377722
337,0.001305292641651,0.1572247630634333
338,0.0018278352623928,0.1573049177147554
339,-0.0009557711282411,0.1574652270173996
340,-0.0021102381351644,0.1577056909713659
341,0.0006617125296871,0.1589080107411974
342,-0.0051484732379258,0.1591885520208247
343,-0.0001841099457817,0.1597095572544183
344,-0.0025609831563641,0.1601103305110288
345,-0.0022739879607324,0.1603908717906562
346,-0.0007702991887488,0.1604309491163172
347,-0.0032661408046645,0.1609920316755719
348,-0.0038176114972859,0.1611924183038772
349,-0.0034641314958162,0.1612725729551993
350,-0.0004030630591258,0.1614328822578435
351,0.0012134908306306,0.1617134235374708
352,0.0017703164774978,0.1617935781887929
353,0.0025921607682428,0.1620340421427592
354,0.0067552347888591,0.1627153566789971
355,0.0071921034612669,0.1631562072612686
356,0.0085468024057253,0.1635569805178791
357,0.0081850372880387,0.1636772124948622
358,0.0063626093748385,0.1637172898205233
359,0.0059432761785636,0.1649196095903548
360,0.0073503122034915,0.1649596869160158
361,0.0042251658873948,0.1661219293601863
362,0.0049208923717145,0.1662421613371694
363,0.0049903995644189,0.1665227026167968
364,0.0028867379437381,0.1668433212220852
365,0.0043188743387244,0.1668833985477462
366,0.0065756023156998,0.1672841718043567
367,0.0078092744421071,0.167524635758323
368,0.0100231901895619,0.1684063369228661
369,0.0060731899713056,0.1687269555281545
370,0.0107157250108287,0.1688872648307987
371,0.0094895223370027,0.1690876514591039
372,0.0128089127632675,0.1693281154130702
373,0.0098926907285389,0.1705705125085627
374,0.0008072796625719,0.1714522136731058
375,-0.0001107880548514,0.1718529869297163
376,-0.0030405184660402,0.1724541468146321
377,-0.0014630196480394,0.1724942241402931
378,-4.8671907367348055e-05,0.1726545334429373
379,-0.0013134795161141,0.1728148427455815
380,-0.0026464383148233,0.1732957706535141
381,0.002787609691996,0.1741774718180572
382,-0.0048865438923244,0.1749389410056172
383,-0.003955479767881,0.1755801782161939
384,-0.0029371782427652,0.1765420340320591
385,-9.854103454176588e-05,0.1767023433347033
386,0.0016969517348905,0.1767424206603644
387,0.001227991816239,0.1768626526373475
388,0.0026106870973254,0.1770229619399917
389,9.901409134160932e-05,0.1774638125222633
390,8.032154901249644e-05,0.1781852043841622
391,-0.0023629565032083,0.1785859776407727
392,-0.0025237018259045,0.1789466735717221
393,-0.003599521356552,0.1790268282230442
394,-0.0069084275806845,0.1792272148513494
395,-0.005630623083329,0.1794276014796547
396,-0.0115924104613034,0.1798684520619262
397,-0.0118662031991255,0.1800688386902315
