,residuals,b
0,0.0031156638993244,0.02
1,0.0017376143687273,0.020040077325661
2,0.0059280056856526,0.0202404639539663
3,0.006664638741169,0.0202805412796273
4,0.0018029795537714,0.0212423970954925
5,-0.0021567672445411,0.0225649488423071
6,-0.003990373228824,0.0232061860528839
7,-0.0018068475096861,0.023286340704206
8,-0.0005174952210202,0.0235268046581723
9,-0.000580211170677,0.0236069593094944
10,0.0008374085203403,0.0238474232634607
11,-0.0002717595126801,0.024087887217427
12,0.0005359151382484,0.0242882738457322
13,-0.0009872695384932,0.0243684284970543
14,-0.0015509538357736,0.0244085058227154
15,-0.0063462742046451,0.0256509029182079
16,-0.0013741556353767,0.0262520628031237
17,-0.0012498488325042,0.0267329907110563
18,-0.0013193115074484,0.0269734546650226
19,0.002976831400057,0.0284162383888203
20,-0.0021261149321207,0.0287769343197698
21,-0.0011035238878304,0.0298590221126181
22,-0.0046404313086571,0.0300594087409234
23,-0.0042737878890194,0.0301796407179065
24,-0.0035037371381368,0.030580413974517
25,-0.0053163649670752,0.0313018058364159
26,-0.0063941110190272,0.0315021924647211
27,-0.0019476479530098,0.0323438163036032
28,0.0036552236728585,0.0329449761885189
29,0.0030283812433565,0.0331052854911631
30,-0.0009428662339147,0.0340270639813673
31,-0.0033472691194059,0.0342675279353336
32,-0.0016243040097905,0.0343076052609946
33,0.0038008012277132,0.0346683011919441
34,0.0090922444782554,0.0349889197972324
35,0.0065033931982124,0.035429770379504
36,0.0073954274895795,0.0355500023564871
37,0.0068763816894868,0.0361912395670639
38,0.0067737510374591,0.0365118581723523
39,0.0041586101343145,0.0371931727085902
40,0.003938073041288,0.0380347965474722
41,0.0019310378492689,0.0381951058501164
42,0.0046083251943613,0.0389565750376764
43,0.0041629329147612,0.0393974256199479
44,0.0044304857675109,0.0394375029456089
45,0.0066997435285018,0.0397180442252363
46,0.0043747499545894,0.0399985855048636
47,-0.004351346052643,0.0412810599260172
48,-0.005467686835655,0.0416818331826277
49,-0.0107671964406814,0.0428039983011371
50,-0.001890251618246,0.0434452355117139
51,-0.0007742093006943,0.0434853128373749
52,-0.0047574051344853,0.0442868593505959
53,-0.0045312531984759,0.044367014001918
54,-0.0095168031450006,0.0454491017947664
55,-0.0016124914167652,0.0461704936566653
56,-0.0023433113839586,0.0468918855185641
57,-0.0068472523564492,0.047573200054802
58,-0.0050758838912763,0.0478938186600904
59,-0.0020413821386274,0.0489759064529387
60,-0.0049080097510151,0.0492564477325661
61,-0.0003747682624997,0.0499778395944649
62,0.0013609064026937,0.0503786128510754
63,0.0008677087973064,0.0504186901767365
64,0.0005270105233748,0.0506992314563638
65,-0.0023424022400522,0.0510599273873133
66,-0.0020217810390159,0.0513404686669406
67,-0.0005430662974371,0.0514206233182627
68,0.0010774371592188,0.051661087272229
69,0.0006203034012532,0.0517011645978901
70,-0.0047229436235755,0.0520217832031785
71,-0.0004511334918259,0.0525027111111111
72,0.0019722774366023,0.0526630204137553
73,0.002960628601588,0.0527030977394163
74,0.0022471777442302,0.0530237163447047
75,0.0021560699760904,0.053304257624332
76,0.0076251196805385,0.0538252628579257
77,0.0051835777031586,0.0542260361145362
78,0.0045581844312165,0.0543061907658583
79,0.0037022225992244,0.0545867320454856
80,0.003585158786372,0.0546268093711467
81,-0.0011569866489967,0.0552279692560624
82,0.0074277721754189,0.0571516808877928
83,0.0017093374182848,0.0579933047266748
84,-0.0025587801039608,0.0583540006576243
85,0.0020539177857382,0.0584742326346074
86,-0.0019505185188757,0.0593559337991505
87,-0.0076806658617639,0.0602777122893547
88,-0.0045689464220312,0.0605983308946431
89,-0.0024318581240739,0.0606784855459651
90,0.0005429532077907,0.0609189494999315
91,0.0008734286635136,0.0626021971776955
92,0.0080004665459336,0.0634037436909165
93,0.0057020885211465,0.0639648262501712
94,0.0038392383876166,0.065407609973969
95,0.0079029833754165,0.0661690791615289
96,0.0106741478715474,0.0669706256747499
97,0.011996305758723,0.067050780326072
98,0.0116405091004955,0.0674114762570215
99,0.0133458850950888,0.0675317082340046
100,0.0144515097536357,0.0675717855596657
101,0.0111945135944609,0.0677721721879709
102,0.0112531826023346,0.0687741053294971
103,0.0086877221189365,0.0691348012604466
