,tsid,x,u
0,1,363.6007372931628,1.34
1,1,359.7312892689468,1.3392569991556809
2,1,359.05326450389475,1.3385134983107936
3,1,359.32033541707204,1.3377699974659063
4,1,359.13437532316215,1.337026496621019
5,1,359.2512150024279,1.3362829957761315
6,1,359.18389540200303,1.3355394949312442
7,1,358.78678349664006,1.334795994086357
8,1,358.9362853339009,1.3340524932414697
9,1,358.5423227374488,1.3333089923965824
10,1,358.1263087416953,1.3325654915516951
11,1,358.4326314660043,1.3318219907068076
12,1,358.7288561580493,1.3310784898619203
13,1,358.2261919679584,1.330334989017033
14,1,358.47311119581593,1.3295914881721458
15,1,358.09555037592315,1.3288479873272585
16,1,357.73866419359075,1.328104486482371
17,1,357.78407303325605,1.3273609856374835
18,1,357.50024676047053,1.3266174847925964
19,1,357.4053625950012,1.3258739839477092
20,1,357.28147160877273,1.325130483102822
21,1,357.72802055623185,1.3243869822579344
22,1,356.9311264431214,1.323643481413047
23,1,356.9893638620499,1.3228999805681598
24,1,356.7999615902779,1.3221564797232723
25,1,356.7490400769335,1.3214129788783853
26,1,356.78721659327203,1.3206694780334978
27,1,356.2902647927154,1.3199259771886105
28,1,356.44871654169765,1.3191824763437232
29,1,356.47907372590623,1.318438975498836
30,1,356.0378219886913,1.3176954746539489
31,1,355.91491071730195,1.3169519738090611
32,1,355.77348072702904,1.3162089729647422
33,1,355.475480966856,1.3154654721198549
34,1,355.8300895139729,1.3147219712749674
35,1,355.8968989372089,1.31397847043008
36,1,355.46370635682746,1.3132349695851928
37,1,355.3622496415339,1.3124914687403055
38,1,355.40248063400026,1.311747967895418
39,1,354.92607584062523,1.3110044670505308
40,1,354.6587812118869,1.3102609662056437
41,1,354.95398148398976,1.3095174653607562
42,1,354.932631412184,1.308773964515869
43,1,354.82310255270414,1.3080304636709814
44,1,354.90183919309,1.307286962826094
45,1,354.65758485958355,1.3065434619812069
46,1,354.288827962024,1.3057999611363196
47,1,353.98228747284014,1.3050564602914323
48,1,353.72922227804213,1.3043129594465448
49,1,353.56573138645524,1.3035694586016575
50,1,353.65768006661494,1.3028259577567702
51,1,353.48343818082907,1.302082456911883
52,1,353.4088047387105,1.3013389560669957
53,1,353.5589021755148,1.3005954552221082
54,1,353.16650210811696,1.299851954377221
55,1,353.1662479543863,1.2991084535323336
56,1,353.3372081880491,1.2983649526874463
57,1,353.4607774618143,1.297621451842559
58,1,352.7238602808319,1.2968779509976716
59,1,352.51395424788734,1.2961344501527845
60,1,352.94679130934213,1.295390949307897
61,1,352.92657535523955,1.2946474484630095
62,1,352.3032266545405,1.2939039476181224
63,1,352.0560215826705,1.293160446773235
64,1,351.84093456192704,1.292417445928916
65,1,352.24416068424466,1.2916739450840289
66,1,351.95608506555294,1.2909304442391412
67,1,352.08964223953586,1.290186943394254
68,1,351.7240149703995,1.2894434425493666
69,1,351.8915829750938,1.288699941704479
70,1,351.394227974295,1.287956440859592
71,1,351.4572251622028,1.2872129400147043
72,1,351.36165902673827,1.2864694391698173
73,1,350.8186624252774,1.28572593832493
74,1,351.0869993457192,1.2849824374800427
75,1,351.0859926746347,1.2842389366351554
76,1,350.5600154940302,1.283495435790268
77,1,350.75396591242634,1.2827519349453806
78,1,350.4697956842409,1.2820084341004934
79,1,350.1301107800927,1.281264933255606
80,1,350.55007628867526,1.2805214324107188
81,1,350.027627359516,1.2797779315658313
82,1,349.5419096574433,1.279034430720944
83,1,349.8995667359351,1.2782909298760567
84,1,349.511992787932,1.2775474290311697
85,1,349.499256316903,1.2768039281862822
86,1,349.7741646834732,1.276060427341395
87,1,349.52451046478006,1.2753169264965074
88,1,349.31330689823824,1.27457342565162
89,1,349.0342924973594,1.2738299248067328
90,1,349.3073807475672,1.2730864239618456
91,1,348.93024761089293,1.272342923116958
92,1,349.24424792014923,1.2715994222720708
93,1,348.6228794511929,1.2708559214271835
94,1,348.74736090996834,1.2701124205822962
95,1,348.44826722561254,1.269368919737409
96,1,348.0326641216053,1.2686259188930895
97,1,347.9105318022946,1.2678824180482025
98,1,347.94995593790287,1.2671389172033152
99,1,347.7871965475078,1.2663954163584277
100,1,347.8285700453109,1.2656519155135404
101,1,347.58485042869614,1.2649084146686531
102,1,347.3264605845181,1.2641649138237658
103,1,347.4054876246875,1.2634214129788783
104,1,347.4686425702144,1.262677912133991
105,1,347.2564982396327,1.2619344112891038
106,1,347.2105680817083,1.2611909104442165
107,1,347.1598133143043,1.2604474095993292
108,1,346.7494344440843,1.259703908754442
109,1,346.52275768169494,1.2589604079095544
110,1,346.3949367873015,1.2582169070646672
111,1,346.40915818577423,1.25747340621978
112,1,346.4757363100239,1.2567299053748926
113,1,346.0931454057574,1.255986404530005
114,1,346.0632690067139,1.2552429036851178
115,1,345.9555529150202,1.2544994028402303
116,1,346.0428414005049,1.2537559019953433
117,1,345.67550774308955,1.253012401150456
118,1,345.40400255076884,1.2522689003055687
119,1,345.3498484384118,1.2515253994606812
120,1,345.1897800191594,1.250781898615794
121,1,344.6662499228904,1.2500383977709066
122,1,344.9355962105494,1.2492948969260194
123,1,344.12347906480454,1.248551396081132
124,1,344.53861292039767,1.2478078952362446
125,1,344.1832334489561,1.2470643943913573
126,1,344.5441749569761,1.24632089354647
127,1,344.7238663167241,1.2455778927021508
128,1,344.3260190058318,1.2448343918572635
129,1,343.8132496795905,1.2440908910123762
130,1,344.47183303689854,1.243347390167489
131,1,343.9972838615218,1.2426038893226017
132,1,343.74088116062546,1.2418603884777142
133,1,343.63576964922464,1.241116887632827
134,1,343.5981814622853,1.2403733867879396
135,1,343.4714475328635,1.2396298859430523
136,1,343.20882114826816,1.2388863850981648
137,1,343.2997649682737,1.2381428842532776
138,1,342.78111212492087,1.2373993834083905
139,1,343.43291319056027,1.236655882563503
140,1,343.1857081090825,1.2359123817186155
141,1,342.7429126577716,1.2351688808737282
142,1,342.8105322939969,1.234425380028841
143,1,342.054545843489,1.2336818791839537
144,1,342.13896038167,1.2329383783390664
145,1,342.3830736073842,1.232194877494179
146,1,342.3833787065264,1.2314513766492916
147,1,342.12612919875755,1.2307078758044043
148,1,341.9281815747619,1.229964374959517
149,1,340.76103563977296,1.2292208741146298
150,1,341.12421162153805,1.2284773732697425
151,1,341.3328257969206,1.227733872424855
152,1,341.28777899577256,1.2269903715799677
153,1,340.7426740461777,1.2262468707350804
154,1,340.7534567354749,1.2255033698901932
155,1,340.9937268265699,1.224759869045306
156,1,340.6638755413805,1.2240163682004184
157,1,340.6855384273491,1.223272867355531
158,1,340.42453912063206,1.2225293665106438
159,1,340.571186204115,1.2217863656663246
160,1,340.1556822677574,1.221042864821437
161,1,340.1033693904418,1.22029936397655
162,1,340.07633629708283,1.2195558631316628
163,1,339.60445426569834,1.2188123622867757
164,1,339.6926310931736,1.218068861441888
165,1,339.3468319020552,1.2173253605970007
166,1,339.55740271081123,1.2165818597521134
167,1,339.01947650920755,1.215838358907226
168,1,338.89770176425066,1.2150948580623389
169,1,338.6878281532502,1.2143513572174514
170,1,338.73139918146404,1.213607856372564
171,1,338.5855083717352,1.2128643555276768
172,1,338.61281740505734,1.2121208546827895
173,1,338.14638673999383,1.2113773538379022
174,1,338.16429452251054,1.2106338529930147
175,1,337.9697392089813,1.2098903521481277
176,1,337.7683159253209,1.2091468513032402
177,1,337.69837865449153,1.208403350458353
178,1,337.720652368882,1.2076598496134656
179,1,338.0564819033219,1.206916348768578
180,1,338.0070291087957,1.2061728479236908
181,1,337.928848164786,1.2054293470788036
182,1,337.640966304236,1.2046858462339165
183,1,337.34103615355514,1.203942345389029
184,1,337.30555996941206,1.2031988445441415
185,1,336.46353702236974,1.2024553436992542
186,1,336.7127263103568,1.201711842854367
187,1,336.64624481561435,1.2009683420094797
188,1,336.4856295070145,1.2002248411645922
189,1,335.9903292515027,1.1994813403197049
190,1,336.8324263265236,1.1987378394748176
191,1,335.97042397784634,1.1979948386304984
192,1,335.9021634251347,1.197251337785611
193,1,335.88484380462626,1.1965078369407238
194,1,336.0310693781885,1.1957643360958363
195,1,335.894098820155,1.1950208352509493
196,1,335.6154061618131,1.194277334406062
197,1,335.5640345284892,1.1935338335611745
198,1,334.9750630488598,1.1927903327162872
199,1,335.0126382843578,1.1920468318714
200,1,334.25063186685713,1.1913033310265126
201,1,334.3989209881397,1.1905598301816251
202,1,334.7940766013591,1.189816329336738
203,1,334.04389402187786,1.1890728284918506
204,1,334.2047349782139,1.1883293276469633
205,1,334.402846910871,1.187585826802076
206,1,334.22054102782954,1.1868423259571887
207,1,333.795665800622,1.1860988251123012
208,1,333.8025488004397,1.185355324267414
209,1,333.36976022124617,1.184611823422527
210,1,333.002847677962,1.1838683225776394
211,1,333.4419950992695,1.183124821732752
212,1,333.1577142766763,1.1823813208878646
213,1,332.7081781822063,1.1816378200429771
214,1,332.7763398765516,1.18089431919809
215,1,332.6268612192862,1.1801508183532028
216,1,332.20639925566667,1.1794073175083155
217,1,332.73332029804175,1.178663816663428
218,1,332.41739547456257,1.1779203158185407
219,1,332.0665478595956,1.1771768149736537
220,1,331.9646905739484,1.1764333141287662
221,1,331.67299903248704,1.175689813283879
222,1,332.16149522558345,1.1749468124395597
223,1,331.7623278195098,1.1742033115946724
224,1,331.5701453776098,1.173459810749785
225,1,331.50154567147024,1.1727163099048976
226,1,330.9355149558812,1.1719728090600103
227,1,330.5669364769476,1.171229308215123
228,1,330.9307543128768,1.1704858073702358
229,1,330.4562260818639,1.1697423065253485
230,1,330.32000958459025,1.168998805680461
231,1,330.6059773396472,1.1682553048355735
232,1,331.2049406361117,1.1675118039906864
233,1,330.79286756977496,1.1667683031457992
234,1,330.1179505868701,1.1660248023009117
235,1,330.00575871224913,1.1652813014560244
236,1,329.37415285793185,1.164537800611137
237,1,329.4108639742977,1.1637942997662498
238,1,329.4239939557713,1.1630507989213623
239,1,329.6460931055927,1.162307298076475
240,1,329.0446894120803,1.1615637972315878
241,1,328.648676240334,1.1608202963867005
242,1,328.8377865401213,1.1600767955418132
243,1,328.0614071792663,1.159333294696926
244,1,328.2170390278287,1.1585897938520384
245,1,328.5213932120941,1.1578462930071511
246,1,328.2065032989143,1.157102792162264
247,1,328.0354629274274,1.1563592913173766
248,1,327.9155092003072,1.1556157904724893
249,1,327.8274828111123,1.1548722896276018
250,1,327.8421350118295,1.1541287887827143
251,1,327.5539506328423,1.1533852879378272
252,1,327.7596809387291,1.15264178709294
253,1,327.028279609892,1.151898286248053
254,1,327.188896653075,1.1511552854037337
255,1,326.88629074099845,1.1504117845588462
256,1,326.9010417533349,1.149668283713959
257,1,326.0036926654654,1.1489247828690714
258,1,326.5012409103573,1.148181282024184
259,1,326.9210704526664,1.1474377811792968
260,1,325.96334108469694,1.1466942803344096
261,2,363.2021320431037,1.34
262,2,360.1621482007515,1.3394914994221585
263,2,359.39850814033434,1.338982998844317
264,2,359.3618139209818,1.3384739982659073
265,2,358.6846057245704,1.3379654976880655
266,2,359.5289789483082,1.337456997110224
267,2,359.9350212100813,1.3369479965318145
268,2,358.6643725410024,1.3364394959539727
269,2,358.26200944256624,1.335930495375563
270,2,359.2056763489563,1.3354219947977215
271,2,358.5959626835157,1.33491349421988
272,2,358.47845694624374,1.33440449364147
273,2,359.0452232220665,1.3338959930636285
274,2,358.4651848335012,1.3333869924852189
275,2,358.97011283582265,1.3328784919073773
276,2,359.2955510957324,1.3323699913295357
277,2,359.2136797880041,1.331860990751126
278,2,359.37219545216647,1.3313524901732845
279,2,358.37398976002595,1.3308434895948746
280,2,358.158440521965,1.330334989017033
281,2,358.46023517899863,1.3298264884391915
282,2,357.68713286893774,1.3293174878607816
283,2,357.6014382405994,1.3288089872829405
284,2,358.2604313183772,1.3282999867045304
285,2,357.05799273627014,1.3277914861266888
286,2,358.158151859772,1.3272829855488473
287,2,357.83188200388014,1.3267739849704376
288,2,357.1567823772056,1.326265484392596
289,2,357.744429072372,1.3257564838141862
290,2,357.862482214336,1.3252479832363446
291,2,357.4787801738568,1.324739482658503
292,2,357.2874530389374,1.3242304820800934
293,2,356.87272362443986,1.3237219815022518
294,2,357.42180436232775,1.323212980923842
295,2,356.81210015054035,1.3227044803460004
296,2,357.5658511680958,1.3221959797681588
297,2,357.7000878202717,1.3216869791897492
298,2,357.5593313462604,1.3211784786119076
299,2,355.7708117267738,1.3206694780334978
300,2,356.4630872004,1.3201609774556562
301,2,355.8148564401129,1.3196524768778146
302,2,356.3609248134975,1.319143476299405
303,2,357.56542962223045,1.3186349757215634
304,2,356.71211956144543,1.3181259751431535
305,2,356.5753468266537,1.317617474565312
306,2,356.2679917278067,1.3171089739874706
307,2,356.5721387215377,1.3165999734090608
308,2,356.5851601558176,1.3160914728312192
309,2,355.0661519425404,1.3155824722528096
310,2,356.01151168594424,1.315073971674968
311,2,355.6984090897216,1.3145654710971264
312,2,355.8610291860747,1.3140564705187163
313,2,356.4997648761914,1.313547969940875
314,2,355.086720885762,1.3130389693624651
315,2,355.7676453675613,1.3125304687846238
316,2,355.5982403706916,1.3120219682067822
317,2,355.0390757235374,1.3115129676283723
318,2,355.1792617748861,1.3110044670505308
319,2,355.227584122504,1.3104954664721211
320,2,354.2444920733208,1.3099869658942795
321,2,355.8684651201506,1.309478465316438
322,2,354.8602909834544,1.308969464738028
323,2,354.3907073550719,1.3084609641601863
324,2,354.3812763114981,1.307951963581777
325,2,354.2156833509069,1.307443463003935
326,2,354.16647897858496,1.3069349624260935
327,2,354.1253042873584,1.306425961847684
328,2,354.3082637579202,1.3059174612698423
329,2,353.95983544015047,1.305408460691433
330,2,354.04892332672097,1.304899960113591
331,2,353.7798586284505,1.3043914595357495
332,2,353.9366369679257,1.30388245895734
333,2,353.8889423617634,1.3033739583794983
334,2,354.8423796289675,1.3028649578010885
335,2,353.80200803153366,1.3023564572232469
336,2,353.85401751510256,1.301847956645405
337,2,354.337747185065,1.3013389560669957
338,2,353.1462281927925,1.300830455489154
339,2,353.9077542765427,1.3003214549107442
340,2,354.1664459706862,1.299812954332903
341,2,353.5557700244467,1.299304453755061
342,2,353.1579087848685,1.2987954531766517
343,2,353.18870594374226,1.29828695259881
344,2,352.16479760505825,1.2977779520204
345,2,353.72446505458896,1.2972694514425585
346,2,353.07384038570507,1.2967609508647169
347,2,352.0613338433879,1.2962519502863072
348,2,351.589095416463,1.2957434497084657
349,2,353.05302163669506,1.2952344491300558
350,2,353.6848613576747,1.2947259485522142
351,2,353.54773188893296,1.2942174479743729
352,2,352.4055125025799,1.293708447395963
353,2,352.19866420189976,1.2931999468181214
354,2,352.7531933487946,1.2926909462397118
355,2,352.08818251089656,1.2921824456618702
356,2,352.2011069592438,1.2916739450840289
357,2,351.1240683656793,1.2911649445056188
358,2,352.0103821932314,1.2906564439277772
359,2,351.54645189072573,1.2901474433493676
360,2,351.4635413361061,1.289638942771526
361,2,351.4394841172863,1.2891304421936844
362,2,351.4361396409968,1.2886214416152746
363,2,351.18887594408585,1.288112941037433
364,2,350.639348519671,1.2876039404590234
365,2,351.8597823199726,1.2870954398811818
366,2,351.4119582177239,1.2865869393033402
367,2,351.3824986438574,1.2860779387249304
368,2,351.3486811581788,1.2855694381470888
369,2,351.114697581017,1.2850604375686792
370,2,350.7669518401998,1.2845519369908376
371,2,351.49875559955245,1.284043436412996
372,2,350.81366904918644,1.2835344358345862
373,2,350.78886880728186,1.2830259352567446
374,2,350.4818541672019,1.282516934678335
375,2,350.5313062532704,1.2820084341004934
376,2,350.38900958244346,1.2814999335226518
377,2,350.91876262670365,1.2809909329442422
378,2,350.3407436660312,1.2804824323664006
379,2,349.9888829924115,1.2799734317879907
380,2,349.9110269856979,1.2794649312101491
381,2,350.78900181457175,1.2789564306323076
382,2,350.4375355962916,1.278447430053898
383,2,349.9223757775054,1.2779389294760564
384,2,348.99854209680143,1.2774299288976465
385,2,349.15142375576056,1.276921428319805
386,2,349.34421859882355,1.2764129277419634
387,2,349.0111825240357,1.2759039271635535
388,2,349.1943453131675,1.275395426585712
389,2,349.91076063901664,1.2748864260073025
390,2,349.37567600838446,1.2743779254294607
391,2,349.4212769466685,1.2738694248516191
392,2,348.94101751575954,1.2733604242732095
393,2,348.4605410083196,1.272851923695368
394,2,349.01023317921863,1.272342923116958
395,2,349.2329053264734,1.2718344225391165
396,2,348.85711315208107,1.271325921961275
397,2,349.6278565341343,1.2708169213828653
398,2,348.99524070562126,1.2703084208050237
399,2,348.9816646177931,1.269799420226614
400,2,348.2670777690976,1.2692909196487725
401,2,348.32863642489184,1.268782419070931
402,2,347.9135909887531,1.268273418492521
403,2,348.41516091789134,1.2677649179146795
404,2,347.52244358020107,1.26725591733627
405,2,347.00862201436865,1.2667474167584285
406,2,347.4066525003084,1.2662389161805867
407,2,347.67696988977235,1.2657299156021768
408,2,347.2020943339806,1.2652214150243353
409,2,347.8068596319284,1.2647124144459256
410,2,347.8288693834708,1.264203913868084
411,2,347.71644567707784,1.2636954132902425
412,2,348.1376710970539,1.2631864127118326
413,2,347.2372312019202,1.262677912133991
414,2,346.6089599240251,1.2621689115555814
415,2,346.8554604092284,1.2616604109777398
416,2,347.2401596162136,1.2611519103998985
417,2,346.43786100913275,1.2606429098214884
418,2,346.66069192511355,1.2601344092436468
419,2,347.84446472344246,1.2596254086652372
420,2,346.586522707912,1.2591169080873956
421,2,346.21906807434425,1.258608407509554
422,2,345.91305663823795,1.2580994069311444
423,2,346.8216522714169,1.2575909063533028
424,2,345.6431521002384,1.257081905774893
425,2,346.1773348194903,1.2565734051970514
426,2,346.3919963715489,1.2560649046192098
427,2,346.1242729495209,1.2555559040408002
428,2,344.4718421914687,1.2550474034629586
429,2,344.7361931782749,1.2545384028845488
430,2,345.0943258342315,1.2540299023067072
431,2,346.1056879702923,1.2535214017288656
432,2,346.2029594144085,1.253012401150456
433,2,345.45679020813577,1.2525039005726144
434,2,346.08635025993885,1.2519948999942043
435,2,345.55379465028324,1.251486399416363
436,2,345.7366273690752,1.2509778988385214
437,2,345.2051148563259,1.2504688982601118
438,2,345.1845860677381,1.2499603976822702
439,2,345.6101869154693,1.2494513971038603
440,2,346.2719220328594,1.2489428965260188
441,2,344.329396632428,1.2484343959481772
442,2,343.74123339166846,1.2479253953697675
443,2,344.027637398594,1.247416894791926
444,2,343.8834317516794,1.246907894213516
445,2,344.71075479402145,1.2463993936356743
446,2,344.7507372188205,1.2458908930578332
447,2,344.1247956831669,1.245381892479423
448,2,344.6736692541346,1.2448733919015815
449,2,344.24325742115883,1.244364391323172
450,2,343.753724741642,1.2438558907453303
451,2,344.7213662181354,1.243347390167489
452,2,343.9280685036855,1.242838389589079
453,2,343.99443065543045,1.2423298890112375
454,2,343.3207733787993,1.241820888432828
455,2,344.0248159016996,1.2413123878549863
456,2,343.4287866241755,1.2408038872771447
457,2,343.9776657125076,1.2402948866987349
458,2,343.56423758288526,1.239786386120893
459,2,343.2199508142692,1.2392773855424837
460,2,342.4336516257316,1.238768884964642
461,2,342.7678694726937,1.2382603843868003
462,2,342.08889405133766,1.237751383808391
463,2,342.0398460503652,1.237242883230549
464,2,342.0234731939083,1.2367338826521397
465,2,342.71688773919647,1.236225382074298
466,2,343.1376139444424,1.2357168814964563
467,2,341.8764217133524,1.2352078809180465
468,2,341.7049322182767,1.234699380340205
469,2,342.2657624719452,1.2341903797617952
470,2,342.96024936543057,1.2336818791839537
