DEV,u
0.9174220314031268,0.1612713757125237
0.8684785531430465,0.1696116537217907
0.8234320347305626,0.1779419313977132
0.8401203928158116,0.1862822094069802
0.9069296023220906,0.1946224874162472
0.8305906101013684,0.2029627654255141
0.8465856625841596,0.2112930431014367
0.8871173167204137,0.2196333211107037
0.8676132364725799,0.2279735991199706
0.9173071695069605,0.2363138771292376
0.9255676540774431,0.2446541551385046
0.9444718357589246,0.2529844328144272
0.9011816363263757,0.2613247108236941
0.8593680921652839,0.2696649888329611
0.8111491838983094,0.278005266842228
0.7716379528344566,0.2863355445181506
0.8861739835092833,0.2946758225274176
0.9053672645059399,0.3030161005366845
