DEV,u
0.8999586436103705,0.1562512083736124
0.8669247855489289,0.163571452381746
0.7937213090931012,0.1708916963898796
0.9060253544175956,0.1782119403980132
0.9456879158160756,0.1855421847394913
0.9159696362641944,0.1928624287476249
0.9240501869745918,0.2001826727557585
0.9026652532614309,0.2075129170972365
0.9095547573173777,0.2148331611053701
0.896074606240116,0.2221534051135038
0.8840770860666552,0.2294836494549818
0.9581962903608653,0.2368038934631154
0.9216934869273202,0.244124137471249
0.919218747901957,0.251454381812727
