DEV,u
0.8357101446416622,0.1567612253741791
0.8987934051882049,0.1641914730491016
0.7637473770187649,0.1716217207240241
0.8118846385032914,0.1790419680656022
0.8689746622167669,0.1864722157405247
0.9159286160297405,0.1939024634154471
0.9005525671933235,0.2013327110903696
0.9163731081715113,0.2087529584319477
0.8478862059520959,0.2161832061068702
0.938012711966836,0.2236134537817927
0.907934117283669,0.2310437014567152
0.9218525420280339,0.2384639487982932
0.8814633827161917,0.2458941964732157
0.8956040398569213,0.2533244441481382
