DEV,u
0.8196665989822155,0.1507710257008566
0.8967717531842393,0.1569912330411013
0.9439473310294103,0.163211440381346
0.9656982140219358,0.1694216473882462
0.9729576825508578,0.1756418547284909
0.9599180807353159,0.1818620620687356
0.9480644621346951,0.1880822694089803
0.9373070285561033,0.1942924764158805
0.8699174509330515,0.2005126837561252
0.8600831121255825,0.2067328910963699
0.8800521570143476,0.2129530984366145
0.9173755874537988,0.2191633054435147
0.9509750988014347,0.2253835127837594
0.9340916894102762,0.2316037201240041
0.9095076095257526,0.2378239274642488
0.917535063573625,0.244034134471149
0.8621251957820796,0.2502543418113937
0.9011118028911188,0.2564745491516383
0.9175318966008654,0.262694756491883
0.8571507694576858,0.2689049634987833
