DEV,u
0.7056254163769895,0.1518710623687456
0.8310362738575103,0.1583112770425681
0.9287406557477087,0.1647514917163905
0.9579471021733807,0.171191706390213
0.9406076671415229,0.1776319210640354
0.9257283609420887,0.1840721357378579
0.9210684474663972,0.1905023500783359
0.9349570636113892,0.1969425647521584
0.9026353918842119,0.2033827794259808
0.9174087311450899,0.2098229940998033
0.9491376498304527,0.2162632087736258
0.9425529502906167,0.2227034234474482
0.9528152688620443,0.2291436381212707
0.957939133949532,0.2355838527950931
0.911813351414851,0.2420240674689156
0.9078302035635752,0.248464282142738
0.9287843795042814,0.2549044968165606
0.9391414627488085,0.261344711490383
0.9494182981475362,0.2677849261642054
