DEV,u
0.8433969714317434,0.1524910830361012
0.8540059455513649,0.1590613020434014
0.87514518753616,0.1656215207173572
0.855161424262106,0.1721917397246574
0.8844675046553827,0.1787519583986133
0.8647472021544883,0.1853221774059135
0.8754300771875687,0.1918923964132137
0.91426923338032,0.1984526150871695
0.9085978625228813,0.2050228340944698
0.9364941131798586,0.2115830527684256
0.929369505594359,0.2181532717757258
0.9241070640576657,0.2247134904496816
0.9377553052663034,0.2312837094569819
0.9248357008259713,0.2378439281309377
0.9004663427268367,0.2444141471382379
0.9378269895197809,0.2509743658121937
