,trans point,distance
0,0.2683454323694514,0.0339828594933723
1,0.2683454323694514,0.0377462298787679
2,0.2683454323694514,0.0338703334685598
3,0.2683454323694514,0.0369647991509033
4,0.2683454323694514,0.0328701021368932
5,0.2683454323694514,0.0403218255578093
6,0.2683454323694514,0.0432037420821737
7,0.2683454323694514,0.0442664878720694
8,0.2683454323694514,0.0330013824991745
9,0.2683454323694514,0.0319011280343412
10,0.2683454323694514,0.0442602364262465
11,0.2683454323694514,0.0356394926364451
12,0.2683454323694514,0.0347455358837681
13,0.2683454323694514,0.0402030480871739
14,0.2683454323694514,0.0460731557148922
15,0.2683454323694514,0.0428599125619133
16,0.2683454323694514,0.0424535685834237
17,0.2683454323694514,0.0423722997877258
18,0.2683454323694514,0.0449353925751215
19,0.2683454323694514,0.0469733639133921
20,0.2683454323694514,0.0325012668333412
21,0.2683454323694514,0.0345642439549035
22,0.2683454323694514,0.0419784587008821
23,0.2683454323694514,0.0384588947025803
24,0.2683454323694514,0.0405343747157885
25,0.2683454323694514,0.030500804170008
26,0.2683454323694514,0.0417971667720175
27,0.2683454323694514,0.0321886945421954
28,0.2683454323694514,0.0361020996273409
29,0.2683454323694514,0.0375399321666116
30,0.2683454323694514,0.0406781579697155
31,0.2683454323694514,0.0453792452285485
32,0.2683454323694514,0.040715666644653
33,0.2683454323694514,0.0328513477994245
34,0.2683454323694514,0.0412095308646634
35,0.2683454323694514,0.0365959638473513
36,0.2683454323694514,0.0377962414453512
37,0.2683454323694514,0.0364084204726638
38,0.2683454323694514,0.0403343284494552
39,0.2683454323694514,0.0396904295296948
40,0.2683454323694514,0.0351143711873201
41,0.2683454323694514,0.0412720453228926
42,0.2683454323694514,0.0371523425255908
43,0.2683454323694514,0.0391403022972782
44,0.2683454323694514,0.0364521805934242
45,0.2683454323694514,0.0354582007075805
46,0.2683454323694514,0.0360770938440492
47,0.2683454323694514,0.0383526201235907
48,0.2683454323694514,0.0466170315014859
49,0.2683454323694514,0.0382776027737157
