DEV,u
0.9898320410057488,1.245924847278266
1.0017998016859497,1.235000574001148
1.0071621707751264,1.22407630072403
0.9959411475588339,1.213152027446912
1.000242490544744,1.202227754169794
0.9993147478604261,1.191303480892676
0.9989591110435305,1.180379207615558
0.9958851799715888,1.1694549343384402
1.004121033573635,1.1585306610613222
1.000727469370688,1.1476063877842042
1.002145958382207,1.1366821145070862
0.9957210192070848,1.1257578412299682
1.0002034360024066,1.1148335679528505
