DEV,u
0.994486558618683,1.2455557982939172
0.9990508291468292,1.2345569696664256
0.9994487640852792,1.223558141038934
0.995695662413276,1.2125593124114424
0.9944890363365806,1.201560483783951
1.0057443680491747,1.1905616551564595
0.9970083838676839,1.179562826528968
0.9948685125610881,1.1685639979014766
0.9951074921572473,1.157565169273985
0.9939954428313501,1.1465663406464934
1.0055308052850467,1.135567512019002
0.996169295434103,1.1245686833915105
1.0011106577567628,1.113569854764019
0.9934563150495216,1.1025710261365274
