DEV,u
0.9995568780765186,1.2464796030715657
1.0003915885469896,1.235667401671882
0.9962147031933143,1.2248552002721984
1.0075245587119217,1.2140429988725143
1.0007912500185434,1.203230797472831
0.9996821657845633,1.1924185960731473
0.9916018215014493,1.1816063946734634
0.9967341883328886,1.1707941932737798
0.9983600590086132,1.159981991874096
0.9978247601842349,1.1491697904744125
1.0021582992580904,1.1383575890747286
1.0017351805726318,1.127545387675045
0.9981207261046613,1.1167331862753611
