DEV,u
0.9974305533460708,1.2514011656295565
0.9996804154792929,1.241583219292093
1.0018208489177411,1.2317652729546298
0.9974598451070398,1.2219473266171663
0.9971111293741316,1.212129380279703
1.00141478297468,1.2023114339422396
1.0030240358602218,1.1924934876047764
1.0004360783265156,1.182675541267313
1.0009441455070083,1.1728575949298496
1.0036059060756526,1.1630396485923862
1.0014226997744224,1.153221702254923
1.0015791303442014,1.1434037559174597
1.0015048175471228,1.1335858095799962
0.9960277272924968,1.1237678632425327
0.9997910653907398,1.1139499169050695
