DEV,u
1.000447473557692,1.2469246425958034
1.0020927570948872,1.2362023481707132
1.0025457537633784,1.225480053745623
1.0015936384221593,1.2147577593205323
0.998677459795945,1.2040354648954423
0.999604736993587,1.193313170470352
1.0017995704740206,1.182590876045262
1.0002736829608443,1.1718685816201715
1.0008569678513923,1.1611462871950815
1.0008055857965046,1.1504239927699913
1.0002918066880222,1.1397016983449009
1.001482881618894,1.1289794039198109
1.0007745477159984,1.1182571094947205
1.0016188484530497,1.1075348150696305
