DEV,p
0.7589499246162373,0.2935089433850769
0.7949810480380352,0.2841187299711357
0.8034015421423778,0.2747285165571945
0.7044452594806858,0.2653383031432532
0.8567384977402808,0.2559380895020341
0.8414884518580485,0.2465478760880929
0.8639332763859837,0.2371576626741517
0.949080391409228,0.2277674492602104
0.942603529829052,0.2183672356189913
0.9073581799000812,0.2089770222050501
0.7620565934252991,0.1995868087911089
0.7645066702163351,0.1901965953771676
0.8948715958630898,0.1807963817359485
0.9612243863397805,0.1714061683220073
0.9203990232259366,0.162015954908066
0.8161889810519417,0.1526257414941248
0.8072812716802948,0.1432255278529057
0.7588766520726197,0.1338353144389645
