DEV,p
0.8491854127061189,0.2877688129275665
0.8134595975092173,0.2772185731493898
0.6977201109971738,0.266668333371213
0.7794845870258336,0.2561180935930362
0.8832855153910788,0.2455578535875815
0.7038753965457706,0.2350076138094047
0.7895391371333441,0.224457374031228
0.8276528388603192,0.2139071342530512
0.7950865346947019,0.2033468942475965
0.8491402217480915,0.1927966544694197
0.8364686881397153,0.1822464146912429
0.7463625991402123,0.1716961749130662
0.6958655791585038,0.1611459351348894
0.9191934492464499,0.1505856951294347
0.9681823530961299,0.140035455351258
0.9309724301610256,0.1294852155730812
