DEV,p
0.860241276905848,0.2875288074728971
0.9161137644693643,0.2769285665583308
0.750623032750373,0.2663283256437646
0.7575062402592175,0.2557280847291984
0.9176606548958717,0.2451278438146321
0.9264537086137361,0.2345276029000659
0.9406490854893306,0.2239273619854996
0.9188228267476817,0.2133271210709334
0.8937053342943359,0.2027268801563672
0.680972792093362,0.1921266392418009
0.9347598960862648,0.1815263983272347
0.8959025497423346,0.1709261574126684
0.836697868150356,0.1603159162708243
0.7110313698187909,0.1497156753562581
0.7735470644604849,0.1391154344416918
0.8298466876669326,0.1285151935271256
0.9968111680029708,0.1179149526125593
