DEV,p
0.7987340289137033,0.287448805654674
0.8472075199469757,0.2768285642855519
0.7940221474261604,0.2662183231437078
0.812887043265203,0.2555980817745858
0.7621509432105321,0.2449778404054637
0.8785792942238669,0.2343675992636196
0.8912511503630413,0.2237473578944976
0.9563613957834394,0.2131271165253755
0.9552958117141861,0.2025168753835314
0.8274447109302977,0.1918966340144094
0.816378361710057,0.1812763926452874
0.9143545055579534,0.1706661515034432
0.7444290657747403,0.1600459101343212
0.8407615004015405,0.1494256687651992
0.9335446298586042,0.138815427623355
