DEV,p
0.9075573552062765,0.2952089820223187
0.9109254987665618,0.2861687765631037
0.8970510910998907,0.2771185708766108
0.7322934344838583,0.268068365190118
0.7275865354814985,0.2590181595036251
0.7175990820438847,0.2499679538171322
0.7880623387162814,0.2409177481306393
0.94563801389663,0.2318675424441464
0.8645196243815088,0.2228273369849314
0.8755425415396604,0.2137771312984386
0.8314586984283031,0.2047269256119457
0.7995066975273463,0.1956767199254528
0.7732580756026833,0.1866265142389599
0.839844606541817,0.1775763085524671
0.863413592418152,0.1685261028659742
0.8495045704839664,0.1594758971794813
0.7347620786428856,0.1504356917202663
0.7840962522698769,0.1413854860337735
