DEV,p
0.9082894981232986,0.2885588308825201
0.9271779238094763,0.2781585945135116
0.9169030724977095,0.2677683583717812
0.721110644507952,0.2573781222300507
0.8000010182600474,0.2469778858610423
0.7281608324325951,0.2365876497193118
0.8919760279010568,0.2261874133503034
0.9223965861622103,0.2157971772085729
0.8700076514250565,0.2054069410668424
0.7676422975368271,0.195006704697834
0.7714461651169404,0.1846164685561035
0.9386861187197902,0.174226232414373
0.916737472240711,0.1638259960453646
0.9350237080224023,0.1534357599036341
0.9362196192143775,0.1430355235346257
0.8715306265273003,0.1326452873928953
0.8819689619610251,0.1222550512511647
0.8925343405549139,0.1118548148821564
