DEV,p
0.6150141717060619,0.2860387736084911
0.6487018829700528,0.275138525875588
0.6316261952324291,0.2642382781426851
0.6974288372735326,0.2533380304097821
0.816927426033793,0.242437782676879
0.8261499524842271,0.231537534943976
0.8777353458406806,0.220637287211073
0.8977900239527129,0.2097370394781699
0.9634221858608087,0.1988367917452669
0.8984038174524891,0.187926543785086
0.808916797117805,0.177026296052183
0.8556579753679624,0.16612604831928
0.7140723975479496,0.1552258005863769
0.8501954561203582,0.1443255528534739
