DEV,p
0.6820844726311814,0.2859587717902679
0.7837536319180928,0.2750385236028091
0.8631197155808831,0.2641182754153504
0.8693001662619191,0.2531980272278915
0.851546148994498,0.2422877792677106
0.8318984120463246,0.2313675310802518
0.8417142827055338,0.220447282892793
0.7695921762262891,0.2095270347053342
0.859733680638903,0.1986067865178754
0.8732494300044844,0.1876865383304166
0.7873838455385949,0.1767762903702357
0.8113373413206895,0.1658560421827768
0.808960111276718,0.154935793995318
0.7436212063540432,0.1440155458078592
0.9043310878639506,0.1330952976204004
0.9572847129914851,0.1221750494329416
0.9579498838702689,0.1112648014727607
1.0074116957100279,0.1003445532853019
0.9527441075455052,0.0894243050978431
0.8489620611171044,0.0785040569103843
