DEV,p
0.6329603233491704,0.2900588649742039
0.7584310216464498,0.2799686356508102
0.812367584616001,0.2698684061001386
0.7412834742506231,0.259778176776745
0.7886823890311346,0.2496879474533512
0.7737942027067508,0.2395977181299575
0.7063545141325515,0.2295074888065638
0.8532992771478691,0.2194172594831701
0.8710359676117397,0.2093270301597763
0.7455271243627467,0.1992368008363826
0.8721835507069392,0.1891465715129889
0.762966706996548,0.1790563421895952
0.7834514250104558,0.1689661128662015
0.8575576627772848,0.1588758835428078
0.8906622739886257,0.1487856542194141
0.9123876542522373,0.1386954248960203
0.8910082719138837,0.1286051955726266
0.8498558810194156,0.118504966021955
