,tsid,x,b
0,1,0.8822179344111333,0.1
1,1,0.8829258753873651,0.1002807455746367
2,1,0.8831055407012217,0.1006015976599358
3,1,0.8843019834374338,0.1009224497452349
4,1,0.8891535800425356,0.101243301830534
5,1,0.8878889103912035,0.1015641539158331
6,1,0.8851812411604391,0.1018448994904699
7,1,0.8843333338504273,0.102165751575769
8,1,0.8849753773468478,0.1024866036610681
9,1,0.8862146529662298,0.1028074557463672
10,1,0.8840504047562953,0.1031283078316663
11,1,0.8819853038494827,0.103409053406303
12,1,0.8757809847570472,0.1037299054916022
13,1,0.8777058738647963,0.1040507575769013
14,1,0.8773416133234258,0.1043716096622004
15,1,0.880092130399577,0.1046924617474995
16,1,0.8806243964745065,0.1050133138327986
17,1,0.8806912710262238,0.1052940594074353
18,1,0.8805279601788579,0.1056149114927344
19,1,0.8798169696002434,0.1059357635780336
20,1,0.8772301465482123,0.1062566156633327
21,1,0.8816440856325171,0.1065774677486318
22,1,0.8804029454159842,0.1068582133232685
23,1,0.8805551476963993,0.1071790654085676
24,1,0.8807044539836979,0.1074999174938667
25,1,0.8806964101560553,0.1078207695791658
26,1,0.8833814100005158,0.108141621664465
27,1,0.8827521502215107,0.1084624737497641
28,1,0.8805653667564612,0.1087432193244008
29,1,0.8786985242008672,0.1090640714096999
30,1,0.8804322343116902,0.109384923494999
31,1,0.8756105647856716,0.1097057755802981
32,1,0.8760538125440159,0.1100266276655972
33,1,0.8747077345463486,0.110307373240234
34,1,0.8723387745376715,0.1106282253255331
35,1,0.8762194392670222,0.1109490774108322
36,1,0.8802055237159613,0.1112699294961313
37,1,0.881607652816803,0.1115907815814304
38,1,0.8837806019736001,0.1119116336667295
39,1,0.8820678746334292,0.1121923792413663
40,1,0.8813770961644256,0.1125132313266654
41,1,0.8775730859792372,0.1128340834119645
42,1,0.8757031860530772,0.1131549354972636
43,1,0.8743066001411246,0.1134757875825627
44,1,0.8708687558552269,0.1137565331571994
45,1,0.8660318824934387,0.1140773852424985
46,1,0.8684951370894898,0.1143982373277977
47,1,0.868602627904857,0.1147190894130968
48,1,0.872429613478895,0.1150399414983959
49,1,0.8714713194694351,0.115360793583695
50,1,0.8701408496554499,0.1156415391583317
51,1,0.8700801474227491,0.1159623912436308
52,1,0.8679617461811062,0.1162832433289299
53,1,0.8721140893707954,0.1166040954142291
54,1,0.8689111752978282,0.1169249474995282
55,1,0.868343596944583,0.1172056930741649
56,1,0.87201584952152,0.117526545159464
57,1,0.8671642893945961,0.1178473972447631
58,1,0.8643338677202947,0.1181682493300622
59,1,0.86249812683589,0.1184891014153614
60,1,0.86009930872484,0.1188099535006605
61,1,0.8583774111990208,0.1190906990752972
62,1,0.8567818587310765,0.1194115511605963
63,1,0.8639691901986614,0.1197324032458954
64,1,0.8644902068796592,0.1200532553311945
65,1,0.8639069523682114,0.1203741074164936
66,1,0.8617482335730225,0.1206548529911304
67,1,0.8603993474416103,0.1209757050764295
68,1,0.8606530737239312,0.1212965571617286
69,1,0.8597945612496716,0.1216174092470277
70,1,0.8533551781682969,0.1219382613323268
71,1,0.8570861580243384,0.1222591134176259
72,1,0.8558903892022209,0.1225398589922626
73,1,0.85078695635103,0.1228607110775618
74,1,0.8543885854261004,0.1231815631628609
75,1,0.8539394146269917,0.12350241524816
76,1,0.8555955738297272,0.1238232673334591
77,1,0.8572540431596729,0.1241040129080958
78,1,0.8596267808188113,0.1244248649933949
79,1,0.8579889143633384,0.1247457170786941
80,1,0.8570440714388659,0.1250665691639932
81,1,0.8593155986796235,0.1253874212492923
82,1,0.8563562351779588,0.1257082733345914
83,1,0.8542179870915328,0.1259890189092281
84,1,0.8547854855710595,0.1263098709945272
85,1,0.8517845909447903,0.1266307230798263
86,1,0.8513076683071209,0.1269515751651255
87,1,0.8529221932263059,0.1272724272504246
88,1,0.8504438976186619,0.1275531728250613
89,1,0.8559088423857794,0.1278740249103604
90,1,0.8553064083549973,0.1281948769956595
91,1,0.8611134351086268,0.1285157290809586
92,1,0.8602604570982613,0.1288365811662578
93,1,0.8635675497267108,0.1291574332515569
94,1,0.8626710311560695,0.1294381788261936
95,1,0.8664205606463591,0.1297590309114927
96,1,0.8669481895954967,0.1300798829967918
97,1,0.8659757915890952,0.1304007350820909
98,1,0.8661894507886776,0.13072158716739
99,1,0.8604932208211963,0.1310023327420268
100,1,0.8556443435769265,0.1313231848273259
101,1,0.8578557118108487,0.131644036912625
102,1,0.8554676804690347,0.1319648889979241
103,1,0.8605994963910263,0.1322857410832232
104,1,0.8586624808595179,0.1326065931685223
105,1,0.8603141159496122,0.132887338743159
106,1,0.8612347238735995,0.1332081908284582
107,1,0.857021286281037,0.1335290429137573
108,1,0.855322606590761,0.1338498949990564
109,1,0.8571963741741271,0.1341707470843555
110,1,0.8600623447050106,0.1344514926589922
111,1,0.8616836646413478,0.1347723447442913
112,1,0.8611941190811273,0.1350931968295904
113,1,0.8585198116876518,0.1354140489148896
114,1,0.8583067826279827,0.1357349010001887
115,1,0.8541685645159667,0.1360557530854878
116,1,0.8529847345856644,0.1363364986601245
117,1,0.8487709279539138,0.1366573507454236
118,1,0.8424053675536397,0.1369782028307227
119,1,0.8361950239581578,0.1372990549160219
120,1,0.8300383284942324,0.137619907001321
121,1,0.8327614449838281,0.1379006525759577
122,1,0.8330680224534711,0.1382215046612568
123,1,0.8344099131908617,0.1385423567465559
124,1,0.8289849862211766,0.138863208831855
