,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0017749859948209,-0.0176519759977732,0.0115200341501411,0.15,-0.0017749859948209,-0.0176519759977732,0.0115200341501411,0.15
1,1,0.0208463219258001,-0.0323960568719877,-0.0025801019551095,0.150479454188604,0.0133702424470545,-0.0275233094232782,0.0020798292280865,0.1503210001490321
2,1,0.0394507065034793,-0.013759170771063,-0.0168613511914374,0.1506813296364372,0.0358262036521975,-0.0173900055632473,-0.0140790807884144,0.1506420002980643
3,1,0.012562545931671,-0.0145998635701653,-0.0291758688117226,0.1511355493940621,0.0227768171398812,-0.0142805012906264,-0.0244978313373497,0.1509630004470965
4,1,0.0097684553721105,0.0129381717783821,-0.004160695330571,0.1519766970933674,0.0120694267058891,-0.0097397724667595,-0.0247610287351842,0.1512840005961287
5,1,0.0056543457342162,0.0223789789715437,-0.0076270078654826,0.152077634817284,0.011003141335592,0.0007693372392264,-0.0152146976661612,0.1516050007451608
6,1,-0.0224687770982136,0.0265514354337197,-0.0257428774657738,0.152245864357145,0.0099368559652949,0.0112784469452124,-0.0056683665971382,0.151926000894193
7,1,-0.0371704699907694,0.0305916263056581,-0.0363934226632185,0.1523468020810617,-0.0226343367028605,0.0265969330786742,-0.0258628160378178,0.1522470010432252
8,1,-0.0147218810697797,0.0727831074782637,-0.0039734220238855,0.152868313654631,-0.0276489019785108,0.0484871412058071,-0.0226424808052986,0.1525680011922573
9,1,-0.0152030880915655,0.073089883404788,-0.0040648541029402,0.152876725131624,-0.0156638707089983,0.0731622579732108,-0.0039604257404301,0.1528890013412895
10,1,-0.0480381160893598,0.0782472415398007,0.0033766336551864,0.1537515187389015,-0.0277124828537186,0.0750547189104866,-0.0012298174466477,0.1532100014903217
11,1,-0.0477958906780541,0.0762088322527433,0.0017340588455073,0.1537683416928876,-0.0397610949984399,0.0769471798477627,0.0015007908471348,0.1535310016393539
12,1,-0.0413626667257836,0.0729686253304787,0.0020951428953726,0.1538103990778528,-0.0405067196192889,0.070550431134544,0.0057009875504681,0.1538520017883861
13,1,-0.0396320632864232,0.068079380234874,0.0093856484821763,0.1538945138477834,-0.0481147154303194,0.077637278251471,0.0319117646028644,0.1541730019374182
14,1,-0.0516739670237585,0.0816476942355781,0.0413635390404437,0.1542898532664569,-0.0448789388542581,0.0464681092094586,0.0495644270066082,0.1544940020864504
15,1,-0.0440538309830533,0.0543491660221872,0.0454377360079549,0.1543992024673665,-0.0477565750799916,0.0331223719634084,0.0608124989045814,0.1548150022354826
16,1,-0.0462501612876989,0.0333708133552126,0.0564224530547294,0.1546515467771581,-0.0427855533622229,0.0167292437732333,0.0502034458975788,0.1551360023845148
17,1,-0.0483628695390905,0.0350785692175232,0.0620205974723466,0.1547777189320539,-0.0551895573887329,-0.0011840307489779,0.0645692900619104,0.1554570025335469
18,1,-0.0426178598473857,0.0165424074315835,0.0505731268973051,0.1551310009657621,-0.0337382537957894,-0.0342073304267159,0.0573716546663608,0.1557780026825791
19,1,-0.0468483098807599,0.0212557787777263,0.0412470834951591,0.1552571731206579,0.0012734055638027,-0.059417354327549,0.0469211582383537,0.1560990028316113
20,1,-0.04969361431003,0.0088287027874332,0.063560449699502,0.1554085797065329,0.0312205261132831,-0.0715367670985025,0.0371229461481548,0.1564200029806434
21,1,-0.0621046406990257,-0.013782211912162,0.0658386291094478,0.1555179289074426,0.0490357592876663,-0.074773872862884,0.0153270301233988,0.1567410031296756
22,1,0.0177130161554503,-0.0712546389212105,0.0420141616861103,0.1562497274058381,0.0479169997029234,-0.0871125281275411,0.0077420712726762,0.1570620032787078
23,1,0.0377308212999032,-0.0716727460998409,0.0347654978047607,0.1565020717156297,0.0492754695594836,-0.0992908728258458,-0.0073174821061835,0.15738300342774
24,1,0.0465813810958257,-0.0754911645637461,0.0189924632488363,0.1566618897784977,0.0488679559331422,-0.1051089097583086,-0.0129676705965634,0.1577040035767722
25,1,0.0520614151620897,-0.0738896253350974,0.0108084358394555,0.1568385307953518,0.0556212966175772,-0.1152612410935861,-0.0264140052020167,0.1580250037258043
26,1,0.0419507030001782,-0.0807214821350302,0.0281923365810453,0.1569058226112963,0.0793014411320187,-0.0955241617524045,-0.0485679570910239,0.1583460038748365
27,1,0.0444111104662422,-0.0885217925594587,0.0185125870851761,0.1569899373812268,0.0858354123807434,-0.0969526638985962,-0.0578980476664744,0.1586670040238687
28,1,0.0472105097477915,-0.0831593200264504,0.012322143492177,0.1570151718122059,0.0788582451485031,-0.0963847590133516,-0.0548966892015984,0.1589880041729009
29,1,0.0502559615932145,-0.100200333588433,-0.0074210804443109,0.1572170472600392,0.0742093084542438,-0.0808628765345345,-0.0480604535459129,0.159309004321933
