,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1688079547761047,0.1514184240191669,-0.0241103689882328,0.28,0.1688079547761047,0.1514184240191669,-0.0241103689882328,0.28
1,1,0.1695510996754468,0.1470795588859484,0.0115400995333807,0.2812680042769986,0.1690134902821758,0.1502184011949243,-0.0142503307968303,0.2803506986336095
2,1,0.1752184106594621,0.1576262181379303,0.0054151785797482,0.2823347380338386,0.1692190257882468,0.1490183783706815,-0.0043902926054263,0.280701397267219
3,1,0.1759087733216634,0.1587549623220886,0.0060710197036755,0.2824555003459337,0.1694245612943179,0.1478183555464386,0.0054697455859777,0.2810520959008286
4,1,0.1723080661637383,0.1536597009284618,0.0038932286021941,0.2825963897100447,0.1702672092966402,0.1484122127994347,0.0107661672687995,0.281402794534438
5,1,0.1753034671456448,0.14999729751261,0.0035147291958025,0.2828982954902824,0.1721303904377543,0.1518795250177819,0.0087525425985088,0.2817534931680475
6,1,0.1767761593901845,0.1465262839290723,0.0020857048777051,0.2831599471664885,0.1739935715788687,0.1553468372361297,0.0067389179282177,0.2821041918016571
7,1,0.1773701523242385,0.1483990300416156,0.0029274003629674,0.2833008365305994,0.1759052866415514,0.1587492615938859,0.0060677073747669,0.2824548904352666
8,1,0.1811041840633747,0.1485400244194213,0.0039647146451963,0.2833813447386628,0.1743836672481704,0.151121914319094,0.003630955276149,0.2828055890688761
9,1,0.1821247455022335,0.141298759022468,0.0035156361578156,0.2835624882068054,0.176755562295855,0.1465748295735981,0.0021056912318047,0.2831562877024856
10,1,0.1827987309848504,0.144377054659503,0.0024239591984567,0.2837033775709164,0.1818120482263543,0.1435174632350018,0.00365323259671,0.2835069863360951
11,1,0.1844536066296997,0.1451955046602201,0.0021103741551265,0.2837838857789798,0.1895818442325458,0.1461887706074725,0.0045129554507246,0.2838576849697046
12,1,0.1928452681616284,0.146820848937542,0.00604187082065,0.2839046480910749,0.1947341073805506,0.1518645968349805,0.0067266753111992,0.2842083836033141
13,1,0.1952233850095486,0.1531711098445582,0.006904064426221,0.2842870620793761,0.1915395905472414,0.1586699075773217,0.0067643797814424,0.2845590822369236
14,1,0.1867737847069913,0.1657838230297993,0.0065836666871884,0.2849110006918674,0.1867903039646696,0.1657591647440026,0.00658429307573,0.2849097808705331
15,1,0.1903606632868491,0.1627214700529231,0.0064353501255156,0.2851525253160576,0.1914660860551404,0.1653791612143499,0.0094548627115326,0.2852604795041427
16,1,0.1922155252200831,0.16718098573057,0.0115019898884917,0.2853336687842003,0.1815406775150594,0.1666652697778597,0.0108928922177838,0.2856111781377521
17,1,0.1813764490888287,0.1666573356862795,0.0108835214843883,0.2856154475124222,0.1850691411244166,0.1703402007882354,0.015669692884487,0.2859618767713616
18,1,0.1824837712560883,0.1660495401436572,0.0100107329941446,0.2856557016164538,0.1817586718582942,0.1768519046740387,0.0167040586480844,0.2863125754049712
19,1,0.1868193718320704,0.1668974912555681,0.0151228282025156,0.285776463928549,0.1784482025921717,0.1833636085598419,0.0177384244116818,0.2866632740385807
20,1,0.1773197643727633,0.1855832502322196,0.0180910082197949,0.2867828165293415,0.1765790306196114,0.1857648902086326,0.0203457135538819,0.2870139726721902
21,1,0.1785576515472027,0.185474079438377,0.0187983635797813,0.2869438329454682,0.1722755948872244,0.1858702739277814,0.0193885264754227,0.2873646713057997
22,1,0.1751509824718722,0.1859747797210778,0.021462496578667,0.2870645952575634,0.1689151317547594,0.1857481380921199,0.0169646793019153,0.2877153699394092
23,1,0.167050805251705,0.1856803792545964,0.0156199710439174,0.2879099314422291,0.1676534957254672,0.1844724144209657,0.0194830154985577,0.2880660685730187
24,1,0.1680704204610645,0.1836473701300933,0.0199410576813281,0.2880105667023083,0.1648870399856851,0.1885446981149369,0.0178010678423161,0.2884167672066282
25,1,0.1661049181361068,0.1875368646442037,0.0177817159625545,0.2882722183785144,0.1619322723211598,0.1909898637084877,0.0178480186054509,0.2887674658402377
26,1,0.1608480010564382,0.1918871331697735,0.0178652474941839,0.2888961569910057,0.1578849793644959,0.1918993913301853,0.019161301918297,0.2891181644738472
27,1,0.1601005948108202,0.193248673474214,0.0181460806546988,0.2889766651990691,0.1523936910815789,0.1885552653266652,0.0216774753086807,0.2894688631074568
