,tsid,x,u
0,1,351.5688500721323,1.2
1,1,343.97430683619234,1.1995863977941217
2,1,340.1167615986731,1.1991727955882432
3,1,338.0649997520203,1.1987591933823647
4,1,337.25365698468454,1.1983455911764862
5,1,336.5442906719597,1.197931188966341
6,1,336.27126855696724,1.1975175867604626
7,1,336.1083097028535,1.1971039845545843
8,1,336.1111793297811,1.1966903823487058
9,1,335.82321934493,1.1962759801385607
10,1,335.77468055556216,1.1958623779326822
11,1,335.4126190918356,1.1954487757268035
12,1,335.47567686999434,1.1950351735209257
13,1,335.3263712893876,1.1946207713107804
14,1,335.3144732715001,1.194207169104902
15,1,335.194442320488,1.1937935668990234
16,1,335.06340914982246,1.193379964693145
17,1,334.92726328590373,1.1929655624829998
18,1,334.91888062647365,1.1925519602771215
19,1,335.02493239470806,1.192138358071243
20,1,334.8731811693017,1.1917247558653643
21,1,334.7359042516897,1.1913103536552194
22,1,334.6454293732872,1.190896751449341
23,1,334.78110175767193,1.1904831492434629
24,1,334.4852902027374,1.1900695470375842
25,1,334.3867718603442,1.189655144827439
26,1,334.33863885253004,1.1892415426215606
27,1,334.5452411079263,1.188827940415682
28,1,334.2014257799285,1.1884143382098038
29,1,333.9896203018647,1.1879999359996587
30,1,333.8712007066933,1.1875863337937802
31,1,333.9000227626687,1.1871727315879017
32,1,334.17756078866927,1.1867591293820234
33,1,334.05982377626003,1.186344727171878
34,1,333.97003355896453,1.1859311249659998
35,1,333.96608949401536,1.1855175227601211
36,1,333.91549534892374,1.1851039205542429
37,1,333.81028242976083,1.1846895183440975
38,1,333.71196785330187,1.1842759161382197
39,1,333.42935630641887,1.183862313932341
40,1,333.1963095241672,1.1834487117264625
41,1,332.90253869236034,1.1830343095163174
42,1,332.9576388193554,1.182620707310439
43,1,332.81501721920614,1.1822071051045606
44,1,332.92571077335447,1.181793502898682
45,1,332.9025576167275,1.181379100688537
46,1,332.79393873201866,1.1809654984826583
47,1,332.7981044623268,1.18055189627678
48,1,332.531177163054,1.1801382940709018
49,1,332.570066097311,1.1797238918607569
50,1,332.45735389578545,1.1793102896548782
51,1,332.4028283719148,1.1788966874489997
52,1,332.13605659353885,1.1784830852431212
53,1,332.169289442444,1.178068683032976
54,1,332.0475524912631,1.1776550808270978
55,1,332.1404510098576,1.1772414786212193
56,1,332.2582908024325,1.1768278764153408
57,1,331.94069026413854,1.1764134742051957
58,1,331.9162330280752,1.1759998719993172
59,1,331.804194413138,1.175586269793439
60,1,331.6714228863299,1.1751726675875604
61,1,331.52428156881683,1.1747582653774151
62,1,331.5357615647593,1.1743446631715369
63,1,331.32201697729937,1.1739310609656584
64,1,331.3008500669013,1.17351745875978
65,1,331.34357770689337,1.173103056549635
66,1,331.54327725819684,1.1726894543437565
67,1,331.33701686420574,1.172275852137878
68,1,331.2675014963105,1.1718622499319995
69,1,331.16117826111685,1.1714478477218544
70,1,331.1069151980224,1.171034245515976
71,1,330.85223935859216,1.1706206433100976
72,1,330.7028162647201,1.1702070411042191
73,1,330.77822626175873,1.169792638894074
74,1,330.4955939310514,1.1693790366881955
75,1,330.40796965925387,1.1689654344823173
76,1,330.5913029048289,1.1685518322764388
77,1,330.2964810215603,1.1681374300662937
78,1,330.2020049456855,1.1677238278604152
79,1,330.15908988003275,1.167310225654537
80,1,330.02279859618733,1.1668966234486584
81,1,330.2591694692917,1.1664822212385133
82,1,330.25179197885706,1.1660686190326348
83,1,330.1659100533974,1.1656550168267563
84,1,329.7828246562886,1.165241414620878
85,1,329.8021583046,1.1648278124149996
86,1,329.77103848749255,1.1644134102048544
87,1,329.7507793744337,1.163999807998976
88,1,329.37362632447423,1.1635862057930977
89,1,329.3244092909515,1.1631726035872192
90,1,329.3609406958128,1.162758201377074
91,1,329.44892755743666,1.1623445991711956
92,1,329.39442386986286,1.161930996965317
93,1,329.3385604602131,1.1615173947594386
94,1,329.2189447058785,1.1611029925492935
95,1,329.3171525641795,1.1606893903434152
96,1,329.0674604668533,1.1602757881375367
97,1,328.65454080550563,1.1598621859316582
98,1,328.75034486436687,1.1594477837215131
99,1,328.65876626281306,1.1590341815156346
100,1,328.7144134751081,1.1586205793097564
101,1,328.4171590174672,1.158206977103878
102,1,328.4544962595757,1.1577925748937328
103,1,328.2521011027936,1.1573789726878545
104,1,328.1934581904809,1.1569653704819758
105,1,328.1666284979856,1.1565517682760975
106,1,327.9679478207413,1.1561373660659524
107,1,327.75418664256733,1.155723763860074
108,1,327.8236016766094,1.1553101616541954
109,1,327.9515614911145,1.154896559448317
110,1,327.9678026100666,1.1544821572381718
111,1,327.6851553940999,1.1540685550322936
112,1,327.5873727075562,1.153654952826415
113,1,327.5430007719691,1.1532413506205366
114,1,327.38170560559087,1.1528269484103917
115,1,327.208307348461,1.152413346204513
116,1,327.03972447663466,1.1519997439986347
117,1,327.02061858270173,1.1515861417927562
118,1,327.0155578391084,1.151171739582611
119,1,326.9566102702951,1.1507581373767326
120,1,327.10473565564035,1.150344535170854
121,1,326.986988163004,1.1499309329649758
122,1,326.7781514218157,1.1495165307548307
123,1,326.823549430479,1.1491029285489522
124,1,326.61995852299214,1.1486893263430735
125,1,326.5635414490335,1.1482757241371957
126,1,326.502116802522,1.14786132192705
127,1,326.5311585892007,1.147447719721172
128,1,326.3790895648588,1.1470341175152934
129,1,326.4677831631051,1.146620515309415
130,1,326.29793516246417,1.1462061130992698
131,1,325.9760717094031,1.1457925108933913
132,1,325.99943868425083,1.145378908687513
133,1,325.94781487695326,1.1449653064816343
134,1,326.05799746870764,1.1445509042714894
135,1,325.80219910331544,1.144137302065611
136,1,325.6291290065918,1.1437236998597329
137,1,325.74234753952834,1.1433100976538542
138,1,325.706212814439,1.142895695443709
139,1,325.4192885365038,1.1424820932378306
140,1,325.24316578741144,1.142068491031952
141,1,325.1700013082474,1.1416548888260738
142,1,325.1453575433748,1.1412404866159287
143,1,324.9916462329096,1.1408268844100502
144,1,324.88136865321144,1.1404132822041717
145,1,324.70473246739465,1.1399996799982932
146,1,324.58692203349165,1.139585277788148
147,1,324.60977595130004,1.1391716755822698
148,1,324.4378591851675,1.1387580733763911
149,1,324.5550467949444,1.1383444711705129
150,1,324.4772418876219,1.1379300689603675
151,1,324.5038698054323,1.1375164667544893
152,1,324.4382192201293,1.137102864548611
153,1,324.2113495674948,1.1366892623427325
154,1,324.09283995446185,1.1362748601325874
155,1,324.16810716716725,1.135861257926709
156,1,323.9763714320449,1.1354476557208304
157,1,324.03704092408776,1.135034053514952
158,1,323.9996616311601,1.134619651304807
159,1,323.7191527754823,1.1342060490989283
160,1,323.50241493204163,1.13379244689305
161,1,323.44873575447804,1.1333788446871715
162,1,323.5338190396225,1.1329644424770264
163,1,323.49796189442293,1.1325508402711482
164,1,323.4632466507854,1.1321372380652697
165,1,323.4358403904416,1.1317236358593912
166,1,323.3441263805498,1.131310033653513
167,1,323.27819729729066,1.1308956314433676
168,1,323.00976165516613,1.1304820292374893
169,1,322.69662833934075,1.1300684270316108
170,1,322.7793943234689,1.1296548248257323
171,1,322.80680049762555,1.1292404226155872
172,1,322.80608566021016,1.1288268204097087
173,1,322.6550120442076,1.1284132182038304
174,1,322.4375743211478,1.127999615997952
175,1,322.32889925162976,1.1275852137878069
176,1,322.1131281274548,1.1271716115819284
177,1,322.11114910171983,1.12675800937605
178,1,322.16349068191795,1.1263444071701716
179,1,321.8444096205224,1.1259300049600265
180,1,321.7432202841355,1.125516402754148
181,1,321.437094864332,1.1251028005482695
182,1,321.5169960872784,1.1246891983423912
183,1,321.6881973741527,1.124274796132246
184,1,321.4372186093712,1.1238611939263676
185,1,321.3803520440684,1.1234475917204891
186,1,321.19229059582534,1.1230339895146106
187,1,321.30183890134253,1.1226195873044655
188,1,321.2519870553542,1.1222059850985873
189,1,321.240711027238,1.1217923828927088
190,1,321.1732461095005,1.1213787806868305
191,1,320.9613800503029,1.1209643784766852
192,1,320.8716912301822,1.120550776270807
193,1,320.6304890249112,1.1201371740649284
194,1,320.671162599989,1.11972357185905
195,1,320.6267700506653,1.1193091696489048
196,1,320.4076214788112,1.1188955674430263
197,1,320.4258790839803,1.1184819652371478
198,1,320.1824734932295,1.1180683630312696
199,1,319.9811527014328,1.1176539608211244
200,1,319.7702258363925,1.117240358615246
201,1,319.8693820099954,1.1168267564093677
202,1,319.7690703699008,1.116413154203489
203,1,319.7310472832231,1.115998751993344
204,1,319.5124685778412,1.1155851497874656
205,1,319.621127706191,1.115171547581587
206,1,319.5636147506865,1.1147579453757086
207,1,319.47255690253235,1.1143435431655635
208,1,319.70227176531904,1.113929940959685
209,1,319.6882471864314,1.1135163387538067
210,1,319.3811586923209,1.1131027365479282
211,1,319.2423180878061,1.1126883343377831
212,1,319.2519583805731,1.1122747321319046
213,1,319.2874007651322,1.111861129926026
214,1,319.07316389244545,1.111447527720148
215,1,319.0882749763759,1.1110331255100028
216,1,318.92772166780395,1.1106195233041245
217,1,318.99408463330104,1.1102059210982458
218,1,318.7775828293255,1.1097923188923673
219,1,318.57890497597003,1.1093779166822222
220,1,318.30413831426984,1.108964314476344
221,1,318.2436221724367,1.1085507122704654
222,1,318.2394514743562,1.108137110064587
223,1,318.10879555564424,1.1077227078544418
224,1,318.0898009421877,1.1073091056485636
225,1,317.96985464872205,1.106895503442685
226,1,317.8841984333628,1.1064819012368066
227,1,317.7205032459625,1.1060674990266617
228,1,317.57270357438097,1.105653896820783
229,1,317.7278123480742,1.1052402946149047
230,1,317.63866100275635,1.1048266924090262
231,1,317.28351947478865,1.104412290198881
232,1,317.3297436439243,1.1039986879930026
233,1,317.26232157419,1.103585085787124
234,1,317.1778343866753,1.1031714835812458
235,1,316.78434695644586,1.1027570813711003
236,1,316.86674703838963,1.1023434791652222
237,1,316.789440880593,1.1019298769593435
238,1,316.8800601513345,1.1015162747534653
239,1,316.8101597184891,1.10110187254332
240,1,316.53445136894584,1.100688270337442
241,1,316.6146949005602,1.1002746681315634
242,1,316.6624665093437,1.0998610659256849
243,1,316.5796930308088,1.0994466637155398
244,1,316.33527460833136,1.0990330615096613
245,1,316.192192875928,1.098619459303783
246,1,315.7437217788753,1.0982058570979043
247,1,315.4543413158977,1.0977914548877594
248,1,315.55716782234833,1.097377852681881
249,1,315.48418709785915,1.0969642504760024
250,1,315.6060583833432,1.0965506482701242
251,1,315.52473143511696,1.0961370460642457
252,1,315.4434864023124,1.0957226438541006
253,1,315.28277652712603,1.095309041648222
254,1,315.3625489351291,1.0948954394423436
255,1,315.3212552761112,1.0944818372364653
256,1,315.16448977914644,1.0940674350263202
257,1,315.093840797032,1.0936538328204417
258,1,314.8443969594898,1.0932402306145632
259,1,314.6906242414169,1.0928266284086847
260,1,314.7156866978138,1.0924122261985396
261,1,314.44991125825726,1.0919986239926611
262,1,314.2477467376335,1.0915850217867828
263,1,314.2872101695916,1.0911714195809044
264,1,314.12633422370914,1.0907570173707593
265,1,314.1619901333204,1.090343415164881
266,1,313.9514090796791,1.0899298129590025
267,1,313.7909991525587,1.089516210753124
268,1,313.7556083904884,1.0891018085429789
269,1,313.8724621179644,1.0886882063371004
270,1,313.6625516184219,1.088274604131222
271,1,313.5005672693096,1.0878610019253436
272,1,313.4105067146233,1.0874465997151983
273,1,313.29866153671054,1.08703299750932
274,1,313.3450776103038,1.0866193953034415
275,1,313.1546755665118,1.0862057930975633
276,1,313.2722387402472,1.085791390887418
277,1,313.0978854025063,1.0853777886815397
278,1,312.87733914222025,1.0849641864756612
279,1,312.7680576513865,1.084550584269783
280,1,312.7645949891996,1.0841361820596376
281,1,312.69003752434213,1.0837225798537593
282,1,312.494795073545,1.0833089776478808
283,1,312.34494856707937,1.0828953754420023
284,1,312.57013563113503,1.0824809732318572
285,1,312.4068341670443,1.0820673710259787
286,1,312.28110521498326,1.0816537688201004
287,1,312.1879225123282,1.081240166614222
288,1,312.1375837489344,1.0808257644040768
289,1,312.23056489461874,1.0804121621981984
290,1,311.84972351218727,1.07999855999232
291,1,311.5373746477321,1.0795849577864416
292,1,311.7218895880489,1.0791705555762965
293,1,311.7131008124715,1.078756953370418
294,1,311.72038083036875,1.0783433511645395
295,1,311.4454697545109,1.077929748958661
296,1,311.30711700123646,1.077515346748516
297,1,311.05783392209054,1.0771017445426376
298,1,311.0934588930193,1.0766881423367591
299,1,310.9577750742429,1.0762745401308806
300,1,310.6389776626179,1.0758601379207355
301,1,310.66986015658654,1.075446535714857
302,1,310.6621950754891,1.0750329335089788
303,1,310.6390425323296,1.0746193313031005
304,1,310.38490468489414,1.0742049290929552
305,1,310.368425893795,1.073791326887077
306,1,310.3094664711404,1.0733777246811984
307,1,310.32187709133353,1.07296412247532
308,1,310.1182481903743,1.0725497202651748
309,1,310.0810983277961,1.0721361180592963
310,1,310.0065293386673,1.0717225158534178
311,1,309.8656197984607,1.0713089136475396
312,1,309.4351859951,1.0708945114373942
313,1,309.59111782367773,1.070480909231516
314,1,309.5292298427961,1.0700673070256377
315,1,309.4511343724819,1.069653704819759
316,1,309.64324607978045,1.069239302609614
317,1,309.4655456762453,1.0688257004037354
318,1,309.2570571519389,1.068412098197857
319,1,309.0639525545752,1.0679984959919786
320,1,308.70194381855043,1.0675840937818335
321,1,308.580085755097,1.067170491575955
322,1,308.3537451714401,1.0667568893700765
323,1,308.20123859078177,1.0663432871641982
324,1,308.1639009173006,1.0659288849540531
325,1,308.1104190135,1.0655152827481746
326,1,308.13717974367023,1.065101680542296
327,1,308.19636747632234,1.064688078336418
328,1,307.9077324198062,1.0642736761262728
329,1,307.82834807663795,1.0638600739203945
330,1,307.8028700805855,1.0634464717145158
331,1,307.8579443553385,1.0630328695086373
332,1,307.5814675041084,1.062619267302759
333,1,307.41460409802323,1.062204865092614
334,2,351.2975565866367,1.2
335,2,344.512465355099,1.1996503981354567
336,2,341.07359354293646,1.1993007962709137
337,2,338.9526867227537,1.1989511944063702
338,2,338.0955742687773,1.1986015925418267
339,2,337.58788190939833,1.1982511906730169
340,2,336.84705288814416,1.1979015888084736
341,2,336.33762656805493,1.1975519869439304
342,2,336.2617418374204,1.1972023850793871
343,2,336.0796542519547,1.1968527832148437
344,2,335.8401788836759,1.1965023813460338
345,2,335.77266042129804,1.1961527794814906
346,2,335.66268737176733,1.195803177616947
347,2,335.2709897327099,1.195453575752404
348,2,335.0554877603198,1.1951039738878606
349,2,334.91769470509223,1.1947535720190507
350,2,335.068933115294,1.1944039701545075
351,2,335.26652512043694,1.1940543682899645
352,2,335.3203297601246,1.1937047664254208
353,2,335.12789200815325,1.1933551645608775
354,2,334.96072105885656,1.1930047626920677
355,2,335.00115249475243,1.1926551608275244
356,2,335.19726080705004,1.1923055589629812
357,2,335.12240127941,1.1919559570984375
358,2,334.87130512287814,1.1916063552338945
359,2,334.76983353329337,1.1912559533650846
360,2,334.60332137746406,1.1909063515005414
361,2,334.6730968424004,1.190556749635998
362,2,334.8264954298812,1.1902071477714546
363,2,334.67064430819494,1.1898575459069114
364,2,334.7696280906619,1.1895071440381015
365,2,334.4983449854837,1.1891575421735583
366,2,334.44517753256173,1.188807940309015
367,2,334.38116105361973,1.1884583384444716
368,2,334.402096773013,1.1881087365799283
369,2,334.3938084023771,1.1877583347111185
370,2,334.0767668746325,1.1874087328465752
371,2,333.86098330406617,1.187059130982032
372,2,333.7387275935826,1.1867095291174885
373,2,333.7564955661438,1.1863591272486786
374,2,333.80057634396127,1.1860095253841354
375,2,333.8355498974633,1.1856599235195922
376,2,333.8425636090807,1.185310321655049
377,2,333.51081486851086,1.1849607197905054
378,2,333.46942322841505,1.1846103179216956
379,2,333.3273537669291,1.1842607160571523
380,2,333.20546456794364,1.183911114192609
381,2,333.3227752975333,1.1835615123280656
382,2,333.1860447898395,1.1832119104635224
383,2,333.3300322522059,1.1828615085947125
384,2,333.2707840813751,1.1825119067301693
385,2,333.21998831225704,1.182162304865626
386,2,333.1313646198605,1.1818127030010823
387,2,332.7728508852781,1.1814631011365393
388,2,332.6764439865261,1.1811126992677294
389,2,332.6859991253697,1.1807630974031862
390,2,332.70459048693635,1.180413495538643
391,2,332.5115838000062,1.1800638936740997
392,2,332.5662578610137,1.1797142918095562
393,2,332.5484614157995,1.1793638899407464
394,2,332.596726329502,1.1790142880762031
395,2,332.7507321957291,1.1786646862116597
396,2,332.68428651049067,1.1783150843471164
397,2,332.574501794946,1.1779654824825732
398,2,332.3896967762706,1.1776150806137633
399,2,332.2337139759431,1.17726547874922
400,2,332.08721091314624,1.1769158768846766
401,2,331.7196740915486,1.1765662750201331
402,2,331.9108619063213,1.17621667315559
403,2,331.8664246900895,1.1758662712867802
404,2,331.9098499878588,1.175516669422237
405,2,331.80447451949163,1.1751670675576935
406,2,331.76840780794896,1.1748174656931505
407,2,331.54458760734093,1.1744670638243404
408,2,331.38562727467666,1.1741174619597972
409,2,331.2519373726868,1.173767860095254
410,2,331.24813959843635,1.1734182582307104
411,2,331.1626050390002,1.1730686563661672
412,2,331.3331259788508,1.1727182544973571
413,2,331.60222219247333,1.172368652632814
414,2,331.3264626796254,1.1720190507682706
415,2,331.0983851549436,1.1716694489037274
416,2,331.17102897563564,1.171319847039184
417,2,331.1013438381258,1.1709694451703745
418,2,330.9118912289072,1.170619843305831
419,2,330.8272484256954,1.1702702414412876
420,2,330.80551175694023,1.1699206395767443
421,2,330.6796655750268,1.169571037712201
422,2,330.52614772319424,1.1692206358433912
423,2,330.5990581229856,1.168871033978848
424,2,330.5700206392865,1.1685214321143045
425,2,330.70798415381364,1.1681718302497612
426,2,330.70101871075093,1.167822228385218
427,2,330.7394306089344,1.167471826516408
428,2,330.4261800501526,1.1671222246518649
429,2,330.1798797765471,1.1667726227873214
430,2,329.6836628303411,1.1664230209227782
431,2,329.678909798103,1.166073419058235
432,2,329.7393623213834,1.165723017189425
433,2,329.6511762678747,1.1653734153248818
434,2,329.889333424798,1.1650238134603383
435,2,329.91771044855415,1.164674211595795
436,2,329.8811428085005,1.1643246097312518
437,2,329.84112879751984,1.163974207862442
438,2,329.60269504683043,1.1636246059978983
439,2,329.4209611464978,1.1632750041333553
440,2,329.4793987809659,1.162925402268812
441,2,329.1566534952018,1.1625750004000022
442,2,329.3415792532698,1.162225398535459
443,2,329.1226600762577,1.1618757966709157
444,2,328.87462666795267,1.1615261948063722
445,2,328.91247715098234,1.161176592941829
446,2,328.8190554755291,1.160826191073019
447,2,328.9752490212967,1.160476589208476
448,2,328.9244743947333,1.1601269873439324
449,2,328.8499004363362,1.1597773854793891
450,2,328.5970837624921,1.159427783614846
451,2,328.4910380969825,1.159077381746036
452,2,328.62945179160533,1.1587277798814926
453,2,328.6875259536389,1.158378178016949
454,2,328.38267723412747,1.158028576152406
455,2,328.3505675229009,1.1576789742878628
456,2,328.9058583596508,1.157328572419053
457,2,328.5180147823739,1.1569789705545095
458,2,328.3989887424661,1.1566293686899662
459,2,328.4274010968309,1.156279766825423
460,2,328.3533475438127,1.1559301649608795
461,2,328.46077310663213,1.15557976309207
462,2,328.2122835494058,1.1552301612275264
463,2,327.9109300252621,1.1548805593629832
464,2,327.9038314916317,1.15453095749844
465,2,328.0026691900966,1.154181355633897
466,2,328.00744161256256,1.1538309537650868
467,2,327.6222924979864,1.1534813519005434
468,2,327.407146800739,1.153131750036
469,2,327.4612902098243,1.1527821481714569
470,2,327.400634702206,1.1524325463069136
471,2,327.2233955933445,1.1520821444381038
472,2,327.00901670821725,1.1517325425735605
473,2,327.0229477357142,1.151382940709017
474,2,327.2428544235503,1.1510333388444738
475,2,326.8035368063508,1.150682936975664
476,2,326.9274754961919,1.1503333351111205
477,2,326.8378447399556,1.1499837332465772
478,2,326.9943646226955,1.149634131382034
479,2,326.72742473220546,1.1492845295174907
480,2,326.68022006519124,1.1489341276486809
481,2,326.3826920096327,1.1485845257841374
482,2,326.46070219208445,1.148234923919594
483,2,326.26858660294226,1.147885322055051
484,2,326.20692177232206,1.1475357201905076
485,2,326.6863077506053,1.1471853183216978
486,2,326.4378215889496,1.1468357164571543
487,2,326.29201694739106,1.146486114592611
488,2,326.15063444116583,1.1461365127280678
489,2,325.92238396615465,1.1457869108635246
490,2,325.829144718247,1.1454365089947145
491,2,326.0402953564642,1.1450869071301712
492,2,325.8397777774248,1.144737305265628
493,2,325.8490085375166,1.1443877034010848
494,2,325.79531885176857,1.1440381015365415
495,2,325.7188541720445,1.1436876996677314
496,2,325.8537629087795,1.1433380978031882
497,2,325.33964037158603,1.142988495938645
498,2,325.04387470202266,1.1426388940741017
499,2,324.7701122266552,1.1422892922095584
500,2,324.6330119691369,1.1419388903407484
501,2,324.67322664100783,1.141589288476205
502,2,324.5354005743943,1.141239686611662
503,2,324.9041539505448,1.1408900847471186
504,2,324.9858497866289,1.1405404828825754
505,2,324.8196227327999,1.1401900810137653
506,2,324.549140128068,1.139840479149222
507,2,324.66438590094253,1.1394908772846788
508,2,324.59346691777404,1.1391412754201355
509,2,324.6051902043655,1.1387908735513257
510,2,324.2623051697702,1.1384412716867822
511,2,324.35452675431804,1.138091669822239
512,2,324.4123730347199,1.1377420679576955
513,2,324.5103895489669,1.1373924660931525
514,2,324.3860124829171,1.1370420642243424
515,2,324.11690233976924,1.1366924623597991
516,2,324.11470409795976,1.136342860495256
517,2,323.8957936833719,1.1359932586307129
518,2,323.9265878862882,1.1356436567661694
519,2,323.4958370702448,1.135293254897359
520,2,323.61420584589195,1.134943653032816
521,2,323.4567828585834,1.1345940511682728
522,2,323.6198006986712,1.1342444493037296
523,2,323.5667971472413,1.1338948474391863
524,2,323.7598839101045,1.1335444455703765
525,2,323.64898588886456,1.133194843705833
526,2,323.5951753825022,1.1328452418412898
527,2,323.56097969047414,1.1324956399767463
528,2,323.38042901956703,1.1321460381122033
529,2,323.09728910998984,1.1317956362433932
530,2,323.0204029308663,1.13144603437885
531,2,322.98452988031755,1.1310964325143067
532,2,322.9844366197892,1.1307468306497634
533,2,322.77624354662083,1.1303972287852202
534,2,322.9893353508768,1.13004682691641
535,2,322.7925549850061,1.1296972250518669
536,2,322.66409403991065,1.1293476231873236
537,2,322.5515482470555,1.1289980213227804
538,2,322.7151558146466,1.1286484194582371
539,2,322.5345574938476,1.128298017589427
540,2,322.3041860756237,1.1279484157248838
541,2,322.47462455235734,1.1275988138603406
542,2,322.23215485884634,1.1272492119957973
543,2,322.13551476917166,1.1268988101269872
544,2,322.1081995880039,1.126549208262444
545,2,322.1839507648782,1.1261996063979007
546,2,322.50149160476855,1.1258500045333577
547,2,322.0423045197348,1.1255004026688142
548,2,322.01130311909327,1.1251500008000042
549,2,321.7765498498131,1.124800398935461
550,2,321.5356482528472,1.1244507970709177
551,2,321.72547913630547,1.1241011952063744
552,2,321.5908133869532,1.1237515933418312
553,2,321.161722900718,1.123401191473021
554,2,321.0464950168553,1.1230515896084778
555,2,320.83759843630907,1.1227019877439346
556,2,320.7888834691732,1.1223523858793911
557,2,320.8763042420057,1.122002784014848
558,2,321.0201299641878,1.121652382146038
559,2,321.0038299008028,1.1213027802814948
560,2,321.1013319994442,1.1209531784169515
561,2,321.02199074925744,1.1206035765524085
562,2,320.9046523711002,1.120253974687865
563,2,320.7061525672146,1.119903572819055
564,2,320.5594893411438,1.1195539709545117
565,2,320.632900959084,1.1192043690899685
566,2,320.3989654129569,1.1188547672254252
567,2,320.6237988463842,1.118505165360882
568,2,320.6101324578067,1.118154763492072
569,2,320.44512617143295,1.1178051616275286
570,2,320.6385417850103,1.1174555597629854
571,2,320.54510328164145,1.117105957898442
572,2,320.47959772696305,1.116756356033899
573,2,320.07429244980983,1.1164059541650888
574,2,320.2384364799492,1.1160563523005456
575,2,320.1383778871585,1.1157067504360023
576,2,319.80313059080106,1.115357148571459
577,2,319.9236473164339,1.115006746702649
578,2,319.6764850582374,1.1146571448381055
579,2,319.4392907647422,1.1143075429735625
580,2,319.12661173624133,1.1139579411090192
581,2,319.3794944499924,1.113608339244476
582,2,319.7089450385163,1.113257937375666
583,2,319.50581490491146,1.112908335511123
584,2,319.63785690948527,1.1125587336465794
585,2,319.2500407409066,1.1122091317820362
586,2,318.89871988555814,1.111859529917493
587,2,319.11487657974925,1.1115091280486828
588,2,318.90044034422846,1.1111595261841396
589,2,318.71629820995406,1.1108099243195964
590,2,318.5287199357544,1.110460322455053
591,2,318.6267534997048,1.11011072059051
592,2,318.2711695868959,1.1097603187216998
593,2,318.68572451758695,1.1094107168571563
594,2,318.57591843771735,1.1090611149926133
595,2,318.43518635683563,1.10871151312807
596,2,318.00846805507194,1.1083619112635268
597,2,318.01684486080615,1.1080115093947167
598,2,317.8059393044251,1.1076619075301737
599,2,317.98156434979245,1.1073123056656302
600,2,318.05352806025854,1.106962703801087
601,2,318.08340226605634,1.1066131019365435
602,2,317.7996716086819,1.1062627000677336
603,2,317.5014748196011,1.1059130982031904
604,2,317.71192904322834,1.1055634963386471
605,2,317.53929288092894,1.105213894474104
606,2,317.3461760569889,1.1048642926095606
607,2,317.3195886166356,1.1045138907407506
608,2,317.25498303909234,1.104164288876207
609,2,317.2406144242468,1.103814687011664
