,Time,x,a
0,0,1.7078602772881628,2.0
1,1,1.6999511793076676,2.0060004747211013
2,2,1.7001073995063198,2.012000949442202
3,3,1.6899761171278476,2.0184014558113774
4,4,1.6872931094698471,2.0244019305324787
5,5,1.68943375967223,2.030802436901653
6,6,1.695448466083159,2.036802911622755
7,7,1.6967473397042885,2.0432034179919296
8,8,1.6991451483855091,2.049203892713031
9,9,1.7000006680835946,2.0556043990822057
10,10,1.7033565293648738,2.061604873803307
11,11,1.6929844189402794,2.068005380172482
12,12,1.689040903802289,2.074005854893583
13,13,1.691757599203681,2.080006329614685
14,14,1.7011967044421972,2.08640683598386
15,15,1.693906871486821,2.092407310704961
16,16,1.6986015194921529,2.098807817074136
17,17,1.7006219518165566,2.104808291795237
18,18,1.6881291792571993,2.111208798164412
19,19,1.6935397878886718,2.117209272885513
20,20,1.6938750635928983,2.123609779254688
21,21,1.6933410850822332,2.1296102539757893
22,22,1.6921929617925695,2.136010760344964
23,23,1.6988288898335286,2.1420112350660654
24,24,1.6960857363471769,2.1480117097871667
25,25,1.6986640984911776,2.154412216156341
26,26,1.7040467505799453,2.160412690877443
27,27,1.7027253532479094,2.1668131972466176
28,28,1.6951753245024956,2.172813671967719
29,29,1.700007248670417,2.1792141783368937
30,30,1.700137378045252,2.185214653057995
31,31,1.697608345994035,2.19161515942717
32,32,1.6992002831057824,2.197615634148271
33,33,1.6952207713086769,2.204016140517446
34,34,1.7075596374793962,2.210016615238547
35,35,1.6980225410185206,2.2160170899596485
36,36,1.6904150230253592,2.2224175963288237
37,37,1.696247271267609,2.2284180710499246
38,38,1.691803166786577,2.2348185774191
39,39,1.6971710341908588,2.240819052140201
40,40,1.7064057440704232,2.247219558509376
41,41,1.703863678467837,2.2532200332304773
42,42,1.6951331372998633,2.259620539599652
43,43,1.6965632191504842,2.2656210143207534
44,44,1.6929528353596994,2.272021520689928
45,45,1.6972246927659052,2.278021995411029
46,46,1.7021997266200726,2.2840224701321308
47,47,1.6995199571057062,2.2904229765013056
48,48,1.6941250038372624,2.296423451222407
49,49,1.6968470750414917,2.3028239575915816
50,50,1.694822863451549,2.308824432312683
51,51,1.6932303436756986,2.3152249386818577
52,52,1.7039579776461655,2.321225413402959
53,53,1.6999801154681569,2.327625919772134
54,54,1.6912043642282069,2.333626394493235
55,55,1.7028510833976749,2.34002690086241
56,56,1.6912908398112705,2.3460273755835117
57,57,1.6864062746143695,2.3520278503046126
58,58,1.6928674523015976,2.358428356673788
59,59,1.697257120163934,2.3644288313948887
60,60,1.698999209209376,2.3708293377640635
61,61,1.6864387279763513,2.376829812485165
62,62,1.6946182990574767,2.38323031885434
63,63,1.697522390837846,2.3892307935754413
64,64,1.6979158617000658,2.395631299944616
65,65,1.6989802720266012,2.401631774665717
66,66,1.6877214930914988,2.408032281034892
67,67,1.697533074447768,2.414032755755993
68,68,1.696058168730538,2.420033230477095
69,69,1.700464566191126,2.4264337368462696
70,70,1.689417438490752,2.432434211567371
71,71,1.6952356048038024,2.4388347179365457
72,72,1.6980280572980415,2.444835192657647
73,73,1.699697384083484,2.451235699026822
74,74,1.6974727296760364,2.457236173747923
75,75,1.6898440489522468,2.463636680117098
76,76,1.692866609892147,2.4696371548381992
77,77,1.7002588266547676,2.476037661207374
78,78,1.6865652143570191,2.4820381359284758
79,79,1.68991745335053,2.4880386106495767
80,80,1.6966392195198328,2.4944391170187514
81,81,1.7000856986215604,2.5004395917398528
82,82,1.7028375076392426,2.5068400981090275
83,83,1.6988413971149132,2.512840572830129
84,84,1.6951889937293787,2.519241079199304
85,85,1.689264661222247,2.525241553920405
86,86,1.7015113217532234,2.53164206028958
87,87,1.687170612732514,2.537642535010681
88,88,1.697614823305165,2.5440430413798563
89,89,1.697633658013832,2.550043516100957
90,90,1.7036442052171383,2.556043990822059
91,91,1.6901536103440429,2.5624444971912337
92,92,1.6884672762526622,2.568444971912335
93,93,1.6995578501812976,2.57484547828151
94,94,1.6945132138777663,2.580845953002611
95,95,1.6938579436240215,2.587246459371786
96,96,1.7008049251942132,2.593246934092887
97,97,1.7005888475258706,2.599647440462062
98,98,1.690588814983721,2.6056479151831637
99,99,1.6929546064635848,2.612048421552338
100,100,1.6951519809609354,2.6180488962734394
101,101,1.6989772430795178,2.6240493709945407
102,102,1.7002876394042663,2.6304498773637155
103,103,1.6922317553718984,2.636450352084817
104,104,1.699445232460988,2.642850858453992
105,105,1.7046692603966944,2.648851333175093
106,106,1.689461556038112,2.655251839544268
107,107,1.6922612272593076,2.661252314265369
108,108,1.6861334057868425,2.667652820634544
109,109,1.688945822985119,2.673653295355645
110,110,1.701172557427391,2.68005380172482
111,111,1.702044723779281,2.6860542764459217
112,112,1.6867559072758278,2.692454782815096
113,113,1.686121661259372,2.6984552575361977
114,114,1.6878036682507116,2.704455732257298
115,115,1.6854865398740142,2.710856238626474
116,116,1.7068003808397003,2.716856713347575
117,117,1.696558213774457,2.72325721971675
118,118,1.704247035231926,2.7292576944378517
119,119,1.6923604216994514,2.735658200807026
120,120,1.6996242455013495,2.741658675528128
121,121,1.6980336834311056,2.748059181897302
122,122,1.701746767248242,2.7540596566184035
123,123,1.7025486178808549,2.7604601629875782
124,124,1.692202059512846,2.76646063770868
125,125,1.6958132410929727,2.772461112429781
126,126,1.6926349944156025,2.778861618798956
127,127,1.6966557777711089,2.784862093520057
128,128,1.7050612214506822,2.791262599889232
129,129,1.7019418479027757,2.797263074610333
130,130,1.6920825345540933,2.803663580979508
131,131,1.6943989591977209,2.809664055700609
132,132,1.7004783871681404,2.816064562069784
