,Time,x,a
0,0,1.7085419047721824,2.0
1,1,1.6982682316223197,2.0052004114249544
2,2,1.6948270288099645,2.0108008544979823
3,3,1.6994920208398796,2.01640129757101
4,4,1.690812264771818,2.021601708995965
5,5,1.6859444073329413,2.027202152068993
6,6,1.6949161591597173,2.0328025951420208
7,7,1.694406594409933,2.038003006566975
8,8,1.698029501078059,2.043603449640003
9,9,1.697452898828868,2.049203892713031
10,10,1.698084939137488,2.054804335786059
11,11,1.6972724840219482,2.0600047472110137
12,12,1.7055988816709944,2.065605190284041
13,13,1.6965551373398695,2.0712056333570694
14,14,1.6988288254096653,2.076406044782024
15,15,1.694843060412091,2.082006487855052
16,16,1.706155509991361,2.08760693092808
17,17,1.6926677903522205,2.093207374001108
18,18,1.6950690678533022,2.0984077854260623
19,19,1.6869405353869182,2.10400822849909
20,20,1.6948854446005337,2.109608671572118
21,21,1.6891662527264886,2.1148090829970725
22,22,1.6994389311573508,2.1204095260701004
23,23,1.7022140612424352,2.126009969143128
24,24,1.699395482324662,2.1316104122161565
25,25,1.7023699985307983,2.136810823641111
26,26,1.6993956094592984,2.142411266714139
27,27,1.6992298226851468,2.1480117097871667
28,28,1.6929064985903983,2.153212121212121
29,29,1.688534042270255,2.158812564285149
30,30,1.6972239216713645,2.164413007358177
31,31,1.700542448138136,2.169613418783132
32,32,1.6983545786836796,2.17521386185616
33,33,1.7012962604035864,2.1808143049291875
34,34,1.7003997721629982,2.186414748002216
35,35,1.7016117944008724,2.19161515942717
36,36,1.694175474731604,2.1972156025001977
37,37,1.6996816856633974,2.202816045573225
38,38,1.6873943772259712,2.2080164569981804
39,39,1.6945977818576117,2.2136169000712083
40,40,1.6975433758477203,2.219217343144236
41,41,1.6951330791884367,2.224817786217264
42,42,1.6988333605042525,2.2300181976422184
43,43,1.6943204189499526,2.2356186407152463
44,44,1.698565722328422,2.2412190837882746
45,45,1.6956345295808657,2.246419495213229
46,46,1.69405879140294,2.252019938286257
47,47,1.7002105428268268,2.257620381359285
48,48,1.6934393556235132,2.2632208244323127
49,49,1.7014121341945525,2.268421235857267
50,50,1.6908327314048013,2.2740216789302954
51,51,1.6885997662699914,2.2796221220033237
52,52,1.6973802507248088,2.2848225334282777
53,53,1.7057932392943649,2.2904229765013056
54,54,1.6963247178938878,2.296023419574333
55,55,1.70596987023177,2.301223830999288
56,56,1.6957639788257082,2.306824274072316
57,57,1.701435722095868,2.312424717145344
58,58,1.7016895528960478,2.318025160218372
59,59,1.6982186050442214,2.3232255716433263
60,60,1.6853832007963585,2.328826014716354
61,61,1.6924881067471305,2.334426457789382
62,62,1.6987676387990849,2.3396268692143365
63,63,1.6988735327291176,2.3452273122873644
