,Time,x,k
0,0,0.1584438734473561,0.24
1,1,0.15862557071798,0.2404045398359366
2,2,0.1610710059488213,0.2408495336554669
3,3,0.1594217137027055,0.2412945274749972
4,4,0.1538816214429409,0.2416990673109338
5,5,0.1472830267353671,0.242144061130464
6,6,0.1405457618911042,0.2425890549499943
7,7,0.1414136734149131,0.2430340487695246
8,8,0.1426695020485576,0.2434385886054612
9,9,0.1411235691905638,0.2438835824249915
10,10,0.1369668447481894,0.2443285762445218
11,11,0.1341190486835845,0.2447735700640521
12,12,0.1323588502701106,0.2451781098999887
13,13,0.1338137907104288,0.245623103719519
14,14,0.1284494206790739,0.2460680975390493
15,15,0.1286397412713001,0.2464726373749859
16,16,0.1327731298913888,0.2469176311945162
17,17,0.1329637221155998,0.2473626250140465
18,18,0.1276195138574405,0.2478076188335768
19,19,0.1330530327745876,0.2482121586695134
20,20,0.1335870592176469,0.2486571524890437
21,21,0.1371277803999974,0.249102146308574
22,22,0.1406148522792353,0.2495471401281042
23,23,0.1430997672119023,0.2499516799640408
24,24,0.1452037989538864,0.2503966737835711
25,25,0.1490538865127141,0.2508416676031014
26,26,0.1564238082256858,0.2512866614226317
27,27,0.150534557057826,0.2516912012585683
28,28,0.1496187756692752,0.2521361950780986
29,29,0.1565996579954725,0.2525811888976289
30,30,0.1565845695662766,0.2529857287335655
31,31,0.1548662050002876,0.2534307225530958
32,32,0.1532553310227507,0.2538757163726261
33,33,0.1534172492402669,0.2543207101921564
34,34,0.1492827961516125,0.254725250028093
35,35,0.1477660135023242,0.2551702438476233
36,36,0.1519392031786141,0.2556152376671536
37,37,0.1536836152335827,0.2560602314866839
38,38,0.1485569634839681,0.2564647713226205
39,39,0.1546465372684876,0.2569097651421508
40,40,0.1563472775698342,0.2573547589616811
41,41,0.1553168867723624,0.2577997527812113
42,42,0.1547689968519962,0.258204292617148
43,43,0.1591947941263031,0.2586492864366783
44,44,0.1527783239499751,0.2590942802562085
45,45,0.1531288763791156,0.2594988200921452
46,46,0.1524922697042753,0.2599438139116755
47,47,0.1572635845985953,0.2603888077312057
48,48,0.1583038049655905,0.260833801550736
49,49,0.1671624108419396,0.2612383413866727
50,50,0.1621925450414552,0.2616833352062029
51,51,0.1658553703621195,0.2621283290257332
52,52,0.1634304590469683,0.2625733228452635
53,53,0.1698853827924017,0.2629778626812001
54,54,0.1745409154169176,0.2634228565007304
55,55,0.1735768116640304,0.2638678503202607
56,56,0.1736432173793098,0.2642723901561973
57,57,0.1731094505054984,0.2647173839757276
58,58,0.1788243440224667,0.2651623777952578
59,59,0.185598785329144,0.2656073716147881
60,60,0.1845650263097305,0.2660119114507248
61,61,0.185995837441252,0.266456905270255
62,62,0.1879217489950546,0.2669018990897853
63,63,0.1919441506978763,0.2673468929093156
64,64,0.1913890652403921,0.2677514327452522
65,65,0.1898914271633715,0.2681964265647825
66,66,0.1835783951752682,0.2686414203843128
67,67,0.1923612785999956,0.2690864142038431
68,68,0.1893798862622631,0.2694909540397797
69,69,0.1837687527466223,0.26993594785931
70,70,0.1889230217563026,0.2703809416788403
71,71,0.192216749247413,0.2707854815147769
72,72,0.1910155355772352,0.2712304753343072
73,73,0.1931616567678814,0.2716754691538375
74,74,0.1910088609351115,0.2721204629733678
75,75,0.1899703625372918,0.2725250028093044
76,76,0.1920879422317089,0.2729699966288347
77,77,0.1945251423333766,0.273414990448365
78,78,0.1938649753707206,0.2738599842678952
79,79,0.19363435342732,0.2742645241038319
80,80,0.1916393385005552,0.2747095179233622
81,81,0.1836658851564074,0.2751545117428924
82,82,0.1910130710724093,0.2755995055624227
83,83,0.1884695414502994,0.2760040453983594
84,84,0.1872823603893507,0.2764490392178896
85,85,0.1876934494089269,0.2768940330374199
86,86,0.1927619507074501,0.2772985728733566
87,87,0.1925360652099282,0.2777435666928868
88,88,0.1956131460642728,0.2781885605124171
89,89,0.1915908285434677,0.2786335543319474
90,90,0.1872569562983867,0.279038094167884
91,91,0.1855357261790264,0.2794830879874143
92,92,0.1820343744177953,0.2799280818069446
93,93,0.1796093696205169,0.2803730756264748
94,94,0.1753995140133178,0.2807776154624115
95,95,0.1756766955953565,0.2812226092819417
96,96,0.1815235180558796,0.281667603101472
97,97,0.1825495715513145,0.2820721429374087
98,98,0.1795138035385175,0.2825171367569389
99,99,0.1862345078154763,0.2829621305764692
100,100,0.1872080406396769,0.2834071243959995
101,101,0.1861167147768843,0.2838116642319361
102,102,0.1835449237680621,0.2842566580514664
103,103,0.186477084485403,0.2847016518709967
104,104,0.1920261391588942,0.285146645690527
105,105,0.1929403500596455,0.2855511855264636
106,106,0.1939492074488524,0.2859961793459939
107,107,0.1979176678485369,0.2864411731655242
108,108,0.203241971827503,0.2868861669850545
109,109,0.199144794274667,0.2872907068209911
110,110,0.2016483966244828,0.2877357006405214
111,111,0.206629380016288,0.2881806944600517
112,112,0.2046230623279644,0.2885852342959883
113,113,0.2055714840495332,0.2890302281155186
114,114,0.2055967578891125,0.2894752219350489
115,115,0.2087364851537689,0.2899202157545791
116,116,0.2075858930565931,0.2903247555905158
117,117,0.2102393244613005,0.2907697494100461
118,118,0.2148828889735075,0.2912147432295763
119,119,0.2174115904744339,0.2916597370491066
120,120,0.2196183883582224,0.2920642768850433
121,121,0.2266862913220996,0.2925092707045735
122,122,0.2265268007533626,0.2929542645241038
123,123,0.2252213437712887,0.2933992583436341
124,124,0.2251325682105404,0.2938037981795707
125,125,0.227177691803473,0.294248791999101
126,126,0.2310715068178082,0.2946937858186313
127,127,0.23376843962686,0.2950983256545679
128,128,0.2304952272851199,0.2955433194740982
129,129,0.2253725005635856,0.2959883132936285
130,130,0.2303863799138801,0.2964333071131587
131,131,0.2291187609053513,0.2968378469490954
132,132,0.22721013177543,0.2972828407686256
133,133,0.2257473303585748,0.2977278345881559
134,134,0.2228548926692521,0.2981728284076862
135,135,0.2240994185239046,0.2985773682436228
136,136,0.2228803321248933,0.2990223620631531
137,137,0.2246355727740137,0.2994673558826834
138,138,0.2258987021621861,0.2999123497022137
139,139,0.2214670725342621,0.3003168895381503
140,140,0.2232274815322309,0.3007618833576806
141,141,0.2248459902947413,0.3012068771772109
142,142,0.2204944184970594,0.3016114170131475
143,143,0.2211127555965134,0.3020564108326778
144,144,0.2211117790904117,0.3025014046522081
145,145,0.2170099158137646,0.3029463984717384
146,146,0.2172063976739484,0.303350938307675
147,147,0.2137640629178696,0.3037959321272053
148,148,0.213961984363086,0.3042409259467356
149,149,0.216528466715523,0.3046859197662658
150,150,0.2186071474330692,0.3050904596022025
151,151,0.2173856350454234,0.3055354534217327
152,152,0.2153544050859941,0.305980447241263
153,153,0.2159456624079112,0.3063849870771997
154,154,0.2111563948497921,0.3068299808967299
155,155,0.2066370381676479,0.3072749747162602
156,156,0.2135051246779953,0.3077199685357905
157,157,0.2061408822513008,0.3081245083717271
158,158,0.2053259368994449,0.3085695021912574
159,159,0.2027273135024627,0.3090144960107877
160,160,0.2030689649695868,0.309459489830318
161,161,0.2017198053880684,0.3098640296662546
162,162,0.1992031789364871,0.3103090234857849
163,163,0.2031582120223086,0.3107540173053152
164,164,0.1994054096252758,0.3111990111248455
165,165,0.1963485791668948,0.311603550960782
166,166,0.1909138936719026,0.3120485447803124
167,167,0.1962489540967654,0.3124935385998426
168,168,0.1993554415801817,0.3128980784357792
169,169,0.1998420874265028,0.3133430722553095
170,170,0.1970982768436574,0.3137880660748399
