,Time,x,k
0,0,0.1645870556811025,0.24
1,1,0.1668207436058412,0.2402831778851556
2,2,0.1680465297421155,0.2406068097539049
3,3,0.1665331437389819,0.2408899876390605
4,4,0.1657836280406589,0.2412136195078098
5,5,0.1665290636055942,0.2414967973929655
6,6,0.164045442801259,0.2418204292617148
7,7,0.1618358041368093,0.2421036071468704
8,8,0.1599492703782211,0.2424272390156197
9,9,0.1626323675622144,0.2427104169007753
10,10,0.1608189400166876,0.2430340487695246
11,11,0.1635062008532306,0.2433172266546802
12,12,0.1632324834980071,0.2436408585234296
13,13,0.1639492905396219,0.2439240364085852
14,14,0.1642723350549026,0.2442476682773345
15,15,0.1669165707061398,0.2445713001460838
16,16,0.1660201207835455,0.2448544780312394
17,17,0.1671586661445708,0.2451781098999887
18,18,0.1704936844663384,0.2454612877851444
19,19,0.1722814444409816,0.2457849196538936
20,20,0.1692273619131517,0.2460680975390493
21,21,0.1703957014554744,0.2463917294077986
22,22,0.1727042258794449,0.2466749072929542
23,23,0.1729321818405843,0.2469985391617035
24,24,0.1734024670090417,0.2472817170468592
25,25,0.1720534749955858,0.2476053489156084
26,26,0.1705517206433515,0.2478885268007641
27,27,0.1692436964862912,0.2482121586695134
28,28,0.1643676762056456,0.2485357905382627
29,29,0.1640967501321084,0.2488189684234183
30,30,0.15956348094461,0.2491426002921676
31,31,0.1570519466517481,0.2494257781773232
32,32,0.1622517202404375,0.2497494100460726
33,33,0.1623984683915539,0.2500325879312282
34,34,0.1634469346027525,0.2503562197999775
35,35,0.1612254991440415,0.2506393976851331
36,36,0.1551128654573666,0.2509630295538824
37,37,0.1561399982012283,0.2512462074390381
38,38,0.1584406406747714,0.2515698393077873
39,39,0.1561364380175406,0.251853017192943
40,40,0.1595762749461963,0.2521766490616923
41,41,0.1593434647695482,0.2525002809304416
42,42,0.158980256186033,0.2527834588155973
43,43,0.1535925090468317,0.2531070906843465
44,44,0.1549738880060037,0.2533902685695022
45,45,0.1564707185463234,0.2537139004382515
46,46,0.1587403809880649,0.2539970783234071
47,47,0.1613792044875868,0.2543207101921564
48,48,0.1628737994779642,0.254603888077312
49,49,0.1607917798929148,0.2549275199460613
50,50,0.1611023289075795,0.2552106978312169
51,51,0.1599080672752201,0.2555343296999662
52,52,0.1574081485693033,0.2558175075851219
53,53,0.1551116054556427,0.2561411394538712
54,54,0.1517546040919815,0.2564243173390268
55,55,0.1490346812896816,0.2567479492077761
56,56,0.1491981868604384,0.2570715810765254
57,57,0.1554141935062593,0.2573547589616811
58,58,0.1576521889045299,0.2576783908304303
59,59,0.1617961081920475,0.257961568715586
60,60,0.165465144911819,0.2582852005843353
61,61,0.1711387945707171,0.2585683784694909
62,62,0.1749733770153691,0.2588920103382402
63,63,0.1750311568460358,0.2591751882233958
64,64,0.1708915258644315,0.2594988200921452
65,65,0.1698110318663597,0.2597819979773008
66,66,0.168684499818773,0.2601056298460501
67,67,0.1660541153658521,0.2603888077312057
68,68,0.1635239665052602,0.260712439599955
69,69,0.1625451820553433,0.2610360714687043
70,70,0.1576462128325498,0.26131924935386
71,71,0.1591743883420183,0.2616428812226092
72,72,0.1594148864864044,0.2619260591077649
73,73,0.161148332398358,0.2622496909765142
74,74,0.1641487597336614,0.2625328688616698
75,75,0.1670902016705247,0.2628565007304191
76,76,0.1664802791616158,0.2631396786155747
77,77,0.1630750773289416,0.2634633104843241
78,78,0.1662038607628888,0.2637464883694797
79,79,0.1667938290742656,0.264070120238229
80,80,0.1688663191457563,0.2643532981233846
81,81,0.1696681725554324,0.2646769299921339
82,82,0.1735139327542846,0.2650005618608832
83,83,0.176101540056071,0.2652837397460388
84,84,0.1746286905795099,0.2656073716147881
85,85,0.1736631660660691,0.2658905494999438
86,86,0.1775962838771828,0.2662141813686931
87,87,0.1760260465577486,0.2664973592538487
88,88,0.1762806013367449,0.266820991122598
89,89,0.1741782046508208,0.2671041690077537
90,90,0.173469358315417,0.267427800876503
91,91,0.1696767652227873,0.2677109787616586
92,92,0.1722214444410015,0.2680346106304079
93,93,0.1690982678417058,0.2683177885155635
94,94,0.1677498860698144,0.2686414203843128
95,95,0.1722679811779589,0.2689650522530621
96,96,0.1749617950700634,0.2692482301382177
97,97,0.177020887921403,0.2695718620069671
98,98,0.1803665643961838,0.2698550398921227
99,99,0.1848801093784569,0.270178671760872
100,100,0.185719125597493,0.2704618496460276
101,101,0.1868521387880169,0.2707854815147769
102,102,0.1846444127572398,0.2710686593999326
103,103,0.1878063736668503,0.2713922912686818
104,104,0.1862255945000284,0.2716754691538375
105,105,0.1926372173652818,0.2719991010225868
106,106,0.1949777762655906,0.2722822789077424
107,107,0.1974900051681616,0.2726059107764917
108,108,0.198608990596439,0.2728890886616473
109,109,0.2006685384026156,0.2732127205303967
110,110,0.199577124775835,0.273536352399146
111,111,0.2000425925373844,0.2738195302843016
112,112,0.2006827587687625,0.2741431621530509
113,113,0.1982423637370389,0.2744263400382065
114,114,0.2026259108133384,0.2747499719069558
115,115,0.2016288446693172,0.2750331497921114
116,116,0.201526481283047,0.2753567816608607
117,117,0.2033727186413697,0.2756399595460164
118,118,0.2007012408517061,0.2759635914147657
119,119,0.1991195447830452,0.2762467692999213
120,120,0.2008844255983973,0.2765704011686706
121,121,0.2045745099622336,0.2768535790538262
122,122,0.2018577690338037,0.2771772109225756
123,123,0.2047581546364377,0.2775008427913248
124,124,0.2022733243997081,0.2777840206764805
125,125,0.2059737980478604,0.2781076525452298
126,126,0.2051925045198783,0.2783908304303854
127,127,0.2070578307185226,0.2787144622991347
128,128,0.2078999870806608,0.2789976401842903
129,129,0.2078158678797179,0.2793212720530396
130,130,0.2079725861665725,0.2796044499381953
131,131,0.2050077396183749,0.2799280818069446
132,132,0.2064641589233878,0.2802112596921002
133,133,0.203692588085465,0.2805348915608495
134,134,0.2017743206967602,0.2808180694460052
135,135,0.1975688087089307,0.2811417013147544
136,136,0.195751756266259,0.2814653331835037
137,137,0.1898268888973573,0.2817485110686594
138,138,0.1852671777990349,0.2820721429374087
139,139,0.1908385155930458,0.2823553208225643
140,140,0.1816528294849779,0.2826789526913136
141,141,0.1850948937641442,0.2829621305764692
142,142,0.1859685492505227,0.2832857624452185
143,143,0.1893320392913811,0.2835689403303741
144,144,0.1886785741424285,0.2838925721991235
145,145,0.1888572046225342,0.2841757500842791
146,146,0.1877158393939647,0.2844993819530284
147,147,0.1892656742278496,0.284782559838184
148,148,0.1890199505206465,0.2851061917069333
149,149,0.19117571703184,0.285389369592089
150,150,0.190462526880313,0.2857130014608383
151,151,0.1913221630304532,0.2860366333295875
152,152,0.1922953580069387,0.2863198112147432
153,153,0.1916253746674816,0.2866434430834925
154,154,0.1938781181973717,0.2869266209686481
155,155,0.1940655996002617,0.2872502528373974
156,156,0.1935580634982675,0.2875334307225531
157,157,0.194430686715259,0.2878570625913024
158,158,0.1936910453209836,0.288140240476458
159,159,0.1966829734374633,0.2884638723452073
160,160,0.1913389360859894,0.2887470502303629
161,161,0.1952008180206932,0.2890706820991122
162,162,0.1934912847046274,0.2893538599842679
163,163,0.188701342254928,0.2896774918530171
164,164,0.1892524205622087,0.2900011237217664
165,165,0.1872081448836696,0.2902843016069221
166,166,0.1877375804172707,0.2906079334756714
167,167,0.1909476387692149,0.290891111360827
168,168,0.1941320487498702,0.2912147432295763
169,169,0.1897819213064963,0.291497921114732
170,170,0.1929587292079828,0.2918215529834813
171,171,0.1909324143703386,0.2921047308686369
172,172,0.190162181905372,0.2924283627373862
173,173,0.1920336100675344,0.2927115406225418
174,174,0.1907512281775086,0.2930351724912911
175,175,0.1946257298802006,0.2933183503764467
176,176,0.1916432196320534,0.293641982245196
177,177,0.1911291686650791,0.2939656141139454
178,178,0.1908859460440057,0.294248791999101
179,179,0.192007964142591,0.2945724238678503
180,180,0.194503765523089,0.2948556017530059
181,181,0.1970978150276483,0.2951792336217552
182,182,0.198191281100054,0.2954624115069109
183,183,0.2014497917318009,0.2957860433756601
184,184,0.1967371110052849,0.2960692212608158
185,185,0.200389115024202,0.2963928531295651
186,186,0.1999844628724781,0.2966760310147207
187,187,0.1971113440915424,0.29699966288347
188,188,0.2014001364771714,0.2972828407686256
189,189,0.2028541647183304,0.297606472637375
190,190,0.2030304119342395,0.2979301045061243
191,191,0.2024138737635614,0.2982132823912799
192,192,0.2013035369517772,0.2985369142600292
193,193,0.1987040840239504,0.2988200921451848
194,194,0.1993432010569116,0.2991437240139341
195,195,0.1948808126690765,0.2994269018990897
196,196,0.1932643408055746,0.299750533767839
197,197,0.1947359118199959,0.3000337116529947
198,198,0.1943230618931671,0.300357343521744
199,199,0.1969796386497143,0.3006405214068996
200,200,0.1917691965740796,0.3009641532756489
201,201,0.1917768780610135,0.3012473311608046
202,202,0.1879490555738893,0.3015709630295539
203,203,0.1884971432911118,0.3018541409147095
204,204,0.1894179497402183,0.3021777727834588
205,205,0.1914552739592327,0.3025014046522081
206,206,0.1891370684386783,0.3027845825373637
207,207,0.1918954081171789,0.303108214406113
208,208,0.1918530505960399,0.3033913922912686
209,209,0.1919402101733092,0.3037150241600179
210,210,0.1928151260209153,0.3039982020451736
211,211,0.1916318858300837,0.3043218339139228
212,212,0.192949495824704,0.3046050117990785
213,213,0.1924755498500729,0.3049286436678278
214,214,0.193815992169813,0.3052118215529835
215,215,0.1948226539758259,0.3055354534217327
216,216,0.1952499855281643,0.3058186313068884
217,217,0.1993858138935867,0.3061422631756377
218,218,0.1979229346409304,0.306465895044387
