,Time,x,k
0,0,0.1524600601167192,0.24
1,1,0.1523850015845312,0.2403236318687492
2,2,0.1512783388798119,0.2406472637374986
3,3,0.1522351903013973,0.2410113495898415
4,4,0.1531160687503618,0.2413349814585908
5,5,0.1576982554628381,0.2416586133273401
6,6,0.1585191354739438,0.2420226991796831
7,7,0.1556086294757896,0.2423463310484324
8,8,0.1629775320464654,0.2427104169007753
9,9,0.1697390046564703,0.2430340487695246
10,10,0.1668654208576682,0.2433576806382739
11,11,0.1656028725305977,0.2437217664906169
12,12,0.1662475435268573,0.2440453983593662
13,13,0.1686183146006803,0.2443690302281155
14,14,0.1721490062939955,0.2447331160804584
15,15,0.1704241706699304,0.2450567479492077
16,16,0.1675184476771667,0.2454208338015507
17,17,0.1711732717396989,0.2457444656703
18,18,0.1696910421254768,0.2460680975390493
19,19,0.168022605497821,0.2464321833913922
20,20,0.1688581896460894,0.2467558152601416
21,21,0.1685375209978858,0.2470794471288908
22,22,0.1691362343165886,0.2474435329812338
23,23,0.1744039901514807,0.2477671648499831
24,24,0.1767235486614693,0.248131250702326
25,25,0.1757966419942913,0.2484548825710754
26,26,0.1783312745084816,0.2487785144398246
27,27,0.1812696003776854,0.2491426002921676
28,28,0.1814406461697167,0.2494662321609169
29,29,0.1775901752338818,0.2497898640296662
30,30,0.1807374996324305,0.2501539498820092
31,31,0.1840913034103869,0.2504775817507585
32,32,0.185898652916032,0.2508416676031014
33,33,0.187102449212048,0.2511652994718507
34,34,0.1841729752743155,0.2514889313406001
35,35,0.1853463441648816,0.251853017192943
36,36,0.1853910617324404,0.2521766490616923
37,37,0.184335399130277,0.2525407349140353
38,38,0.1841487631600424,0.2528643667827845
39,39,0.1843948075292274,0.2531879986515338
40,40,0.1878397153131852,0.2535520845038768
41,41,0.1863567680451277,0.2538757163726261
42,42,0.1876279883895887,0.2541993482413754
43,43,0.1885506552216891,0.2545634340937184
44,44,0.1865846220115229,0.2548870659624677
45,45,0.187689016267376,0.2552511518148106
46,46,0.1879621261657949,0.2555747836835599
47,47,0.1892801509861854,0.2558984155523092
48,48,0.1857935507083628,0.2562625014046522
49,49,0.1864935415299185,0.2565861332734015
50,50,0.1899451359883155,0.2569097651421508
51,51,0.1921657076745528,0.2572738509944937
52,52,0.1918111127314343,0.2575974828632431
53,53,0.1883508549655103,0.257961568715586
54,54,0.1852080646467977,0.2582852005843353
55,55,0.1831783218013274,0.2586088324530846
56,56,0.182420528571263,0.2589729183054275
57,57,0.1811407320862342,0.2592965501741768
58,58,0.177896493012353,0.2596201820429261
59,59,0.1818851699010759,0.2599842678952691
60,60,0.1819713163966966,0.2603078997640184
61,61,0.1812689201337872,0.2606719856163614
62,62,0.1801274164293328,0.2609956174851107
63,63,0.1781708204400697,0.26131924935386
64,64,0.1798940132092965,0.2616833352062029
65,65,0.1817245062988028,0.2620069670749522
66,66,0.1803904758730795,0.2623710529272952
67,67,0.1777614059041722,0.2626946847960444
68,68,0.180065091988367,0.2630183166647938
69,69,0.175292328841093,0.2633824025171367
70,70,0.1782167381767828,0.263706034385886
71,71,0.1783247687435588,0.2640296662546353
72,72,0.1812249563194696,0.2643937521069783
73,73,0.1818773355465322,0.2647173839757276
74,74,0.1789630114174626,0.2650814698280705
75,75,0.1739247884444731,0.2654051016968198
76,76,0.1753098025464613,0.2657287335655691
77,77,0.1771595774490921,0.2660928194179121
78,78,0.1821345882052741,0.2664164512866614
79,79,0.1787534108651205,0.2667400831554107
80,80,0.1801490759708435,0.2671041690077537
81,81,0.1789742603142836,0.267427800876503
82,82,0.1753602898615149,0.2677918867288459
83,83,0.1762046692612018,0.2681155185975952
84,84,0.1760987204316162,0.2684391504663445
85,85,0.1786256298732998,0.2688032363186874
86,86,0.1805866116333025,0.2691268681874368
87,87,0.1762152989708105,0.2694505000561861
88,88,0.1773146665247673,0.269814585908529
89,89,0.1728399432893093,0.2701382177772783
90,90,0.1734629258118387,0.2705023036296213
91,91,0.172368290625316,0.2708259354983706
92,92,0.1710571012315719,0.2711495673671198
93,93,0.1703717163632453,0.2715136532194628
94,94,0.174408283644934,0.2718372850882121
95,95,0.1765978873152242,0.2722013709405551
96,96,0.1728833025786685,0.2725250028093044
97,97,0.1694843643114864,0.2728486346780537
98,98,0.173138474252519,0.2732127205303967
99,99,0.1709832809895883,0.273536352399146
100,100,0.168245823865418,0.2738599842678952
101,101,0.1694045723379802,0.2742240701202382
102,102,0.1659363956824983,0.2745477019889875
103,103,0.1701071673950414,0.2749117878413304
104,104,0.1690567200507904,0.2752354197100797
105,105,0.1719874469962002,0.2755590515788291
106,106,0.1696365367556024,0.275923137431172
107,107,0.1694075877897964,0.2762467692999213
108,108,0.1672378145635877,0.2765704011686706
109,109,0.164537414573241,0.2769344870210136
110,110,0.1641716018564238,0.2772581188897629
111,111,0.1617354544385282,0.2776222047421058
112,112,0.1621864106213706,0.2779458366108551
113,113,0.164485863733432,0.2782694684796044
114,114,0.1628180837161777,0.2786335543319474
115,115,0.163387496325244,0.2789571862006967
116,116,0.1704804405418304,0.279280818069446
117,117,0.1767540368994733,0.279644903921789
118,118,0.1776047080808785,0.2799685357905382
119,119,0.1815886467509231,0.2803326216428812
120,120,0.1883226855361435,0.2806562535116305
121,121,0.1849017661920249,0.2809798853803798
122,122,0.1896163283301707,0.2813439712327227
123,123,0.183071355599646,0.281667603101472
124,124,0.1822446970060076,0.282031688953815
125,125,0.1802912450960549,0.2823553208225643
126,126,0.1738066534115172,0.2826789526913136
127,127,0.1750962491713486,0.2830430385436566
128,128,0.1766163392640642,0.2833666704124059
129,129,0.1767688507958386,0.2836903022811551
130,130,0.1774486787238347,0.2840543881334981
131,131,0.1734200851619888,0.2843780200022474
132,132,0.168885640587149,0.2847421058545903
133,133,0.1726869984833248,0.2850657377233397
134,134,0.1779068410422778,0.285389369592089
135,135,0.1787551407931759,0.2857534554444319
136,136,0.1813724313098938,0.2860770873131812
137,137,0.1869284947254317,0.2864007191819305
138,138,0.1880041911276953,0.2867648050342735
139,139,0.1871418555705515,0.2870884369030227
140,140,0.1866365026605004,0.2874525227553657
141,141,0.1894381358062748,0.287776154624115
142,142,0.1888980260707988,0.2880997864928644
143,143,0.1854489725719892,0.2884638723452073
144,144,0.1834915887359082,0.2887875042139566
145,145,0.1820317763941853,0.2891111360827059
146,146,0.1828836328596662,0.2894752219350489
147,147,0.1805209149247759,0.2897988538037981
148,148,0.1777366655546164,0.2901629396561411
149,149,0.1730967392813119,0.2904865715248904
150,150,0.1726849043486267,0.2908102033936397
151,151,0.1738265865154505,0.2911742892459826
152,152,0.1716864342447819,0.291497921114732
153,153,0.1696099696357113,0.2918215529834813
154,154,0.1722988796339942,0.2921856388358242
155,155,0.1776574472203561,0.2925092707045735
156,156,0.175551572898996,0.2928733565569165
157,157,0.1808744400996806,0.2931969884256657
158,158,0.1845769336172272,0.2935206202944151
159,159,0.1917105754453818,0.293884706146758
160,160,0.1894268336575812,0.2942083380155073
161,161,0.1935413335997148,0.2945724238678503
162,162,0.1941651789189515,0.2948960557365996
163,163,0.1950544709462675,0.2952196876053489
164,164,0.1940687900560657,0.2955837734576919
165,165,0.1917659065422189,0.2959074053264411
166,166,0.1901831153267418,0.2962310371951904
167,167,0.1878261950550442,0.2965951230475334
168,168,0.184802717949098,0.2969187549162827
169,169,0.1836125169466528,0.2972828407686256
170,170,0.1832598254507373,0.297606472637375
171,171,0.1808374278858845,0.2979301045061243
172,172,0.1826969016567522,0.2982941903584672
173,173,0.1881383333553112,0.2986178222272165
