,residuals,u
0,11.925141762330384,1.22
1,6.534485287764255,1.2196219983462426
2,4.241511888026139,1.219338497105925
3,0.871620594246906,1.21843759316447
4,0.8331444020664094,1.218244092317904
5,1.0968049619248177,1.2182116921761532
6,1.2357760877126225,1.2180847916209634
7,3.0090370253383867,1.2180244913571496
8,1.7692052818930506,1.2179668911051489
9,2.387479078402293,1.2177859903137076
10,-0.3728308515205185,1.2170641871558188
11,-0.87529860599534,1.2168616862698771
12,0.4750583327258937,1.216831086136002
13,0.4954647317519516,1.2167887859509383
14,-3.7631680204228246,1.2163396839861174
15,-1.9798905988798765,1.2158842819937337
16,-2.334008012919867,1.215768181485794
17,1.2316603091598497,1.2145891763276464
18,2.3123243950967662,1.2138970732996957
19,3.090221290983152,1.213836773035882
20,1.8472628278286152,1.2137431726263803
21,-0.1834544229745915,1.2131086698504303
22,-2.367894541072985,1.2130195694606165
23,-5.282630567278545,1.2127027680746103
24,-1.3986712057142654,1.2124696670547934
25,-2.732809733436625,1.2123166663854157
26,-2.747585908957319,1.2121825657987253
27,-1.3530405497681954,1.2118558643694066
28,-1.396530704062286,1.2118162641961558
29,-0.935513224132592,1.2117460638890294
30,-0.0416005614104619,1.2117298638181542
31,-2.471508482244076,1.2109045602074509
32,-3.1055077243313463,1.2101413568684365
33,-3.2337063963197465,1.2099676561084955
34,-1.5806998508110723,1.2096958549193653
35,1.2995626916825245,1.2092206528403562
36,-1.7559576807939834,1.2090838522418534
37,-3.1674339316003284,1.208717550639284
38,-3.7006195348786255,1.20773654634739
39,2.8479475125026283,1.207099343559628
40,2.1425761231483307,1.2068995426854991
41,0.3969449474359408,1.2054451363224714
42,-0.1455474922826738,1.205285835625531
43,0.181449365805463,1.205035634530901
44,-0.5338375638510229,1.2047260331763952
45,-0.2839837897056441,1.204718833144895
46,1.061399829920617,1.2046495328417062
47,1.5332754598395013,1.204504632207766
48,-0.1969205531503348,1.204431731888827
49,-1.330188899683435,1.2042121309280729
50,-1.3777709746162827,1.2041050304595082
51,-0.5967536248035117,1.203674828577375
52,2.288475591607209,1.2031726263802405
53,5.337947261766374,1.202556123683041
54,0.9559950607948052,1.2023815229191628
55,0.9408731901996248,1.2023806229152252
56,-8.210769410331466,1.2014140186863318
57,-5.848239911720668,1.2012853181232668
58,-3.938908432148537,1.2009109164852596
59,-5.43642634230423,1.2007939159733825
60,-2.4346667442681564,1.2002746137014348
61,-0.0783641924017501,1.199279209346541
62,0.4692278924574111,1.1991703088701011
63,0.5596249291996855,1.1991334087086631
64,1.7199612475946535,1.1988436074407824
65,1.857274626079402,1.198818407330532
66,-0.6840382243640306,1.1986816067320294
67,-0.1920909154271157,1.198651006598154
68,2.1096826837806475,1.1981569044364568
69,-2.281628659147998,1.19766640229051
70,-1.5754772084690103,1.1976052020227588
71,-1.6790379350752571,1.1974189012076928
72,1.644424364223994,1.1971065998413744
73,1.8000462282629996,1.1970831997389988
74,1.0867978299513084,1.196911298986933
75,3.663166697674797,1.1967672983569302
76,2.171092642277415,1.1965287973134882
77,2.2099685966162497,1.1965152972544255
78,0.6749407058040333,1.1963064963409216
79,-1.4053432922893307,1.1956395934232211
80,0.8755521850172272,1.1948484899621437
81,1.749235096229313,1.1938656856623748
82,2.8927927266924485,1.193674884827621
83,7.468370980853081,1.1923788791575962
84,3.336478476818911,1.191711976239896
85,2.429320845260293,1.1915895757043935
86,3.945429352914516,1.1913816747948272
87,-2.420448509345931,1.1908272723693163
88,1.0924652229527396,1.1905455711368738
89,0.7510368981170927,1.1903835704281207
90,1.7717022038909818,1.190289070014681
91,-1.136018329534295,1.1898561681207356
92,3.158478211059048,1.18930716571885
93,3.397100728190651,1.1892990656834124
94,2.571142580993637,1.188813063557153
95,2.525292666868779,1.1887923634665902
96,1.343281533735592,1.1881938608481413
97,-2.7478412776261507,1.1880705603087014
98,-2.651282491883308,1.187866259414885
99,-4.307282388365252,1.1877420588715075
100,-4.140992258513222,1.1877042587061315
101,-4.592736517992876,1.187558458068254
102,-6.099465427400673,1.1871246561703708
103,-5.812258392758054,1.187109356103433
104,-4.666402789406959,1.18709225602862
105,-4.745468009376168,1.1868402549261152
106,-5.854043154938552,1.1867799546623017
107,-7.468980624080643,1.1865603537015474
108,-9.877470075549011,1.1863614528313562
109,-5.740195542897084,1.1855703493702785
110,-1.8453169461303105,1.185106847342457
111,1.9193327174610888,1.1849367465982663
112,0.958630317508721,1.1847855459367636
113,-3.517606406293339,1.1842842437435663
114,0.0940096995585122,1.18381894170787
115,0.0098029194331275,1.1831502387822947
116,0.9269338161447536,1.1830404383019175
117,3.131377447237753,1.182327635183404
118,0.8345945418739689,1.1822115346754642
119,-0.8047657148005669,1.182038733919461
120,-0.2417103068073629,1.1819964337343976
121,-1.9378447787763091,1.1815977319900774
122,1.852036503270881,1.180812028552625
123,-1.3357764147087323,1.1803692266153665
124,0.8052111824023882,1.1781354168424487
125,-0.3817340612851581,1.178103016700698
126,-1.113315390155492,1.178041816432947
127,1.040028348744329,1.1778303155076304
128,0.4872131981622374,1.1773434133774334
129,1.1816797494466869,1.1772858131254325
130,2.445036458315087,1.177258813007307
131,0.9316093717210948,1.1765307098218554
132,0.6484988868079427,1.1764749095777294
133,0.6431742233672821,1.1764740095737918
134,1.1216739976436545,1.1758782069671554
135,3.657238819037218,1.1753355045928326
136,5.325723348287852,1.1750547033643273
137,5.066055437658122,1.1749404028642625
138,5.590214296915576,1.1747370019743837
139,3.3344861794948315,1.1745840013050055
140,2.418391410527704,1.1744823008600662
141,1.893930688435887,1.174467900797066
142,0.6143880555100623,1.174008898788932
143,-3.3214016120321617,1.173448196335859
144,-4.441176798953052,1.173006294402538
145,-4.240386626446707,1.1730035943907255
146,-0.6592546029792743,1.1725085922250909
147,-0.88728995493517,1.1724068917801516
148,1.0302906902779796,1.1711918864645032
149,1.9106826272014812,1.1708111847989335
150,1.0239368958617092,1.1707238844169945
151,1.4244984649491812,1.169924680920479
152,1.220448645301758,1.1698796807236032
153,0.9258892574165998,1.1697491801526632
154,1.025667796050925,1.1696996799360997
155,3.5160639005277403,1.1687798759119572
156,3.081270412126571,1.1685611749551403
157,4.506418314028281,1.168226373490384
158,1.3906150402576714,1.168041872683193
159,0.8799725196308259,1.1679887724508795
160,6.282198294355794,1.1670896685172998
161,4.650657344485239,1.1669294678164217
162,-0.9330632444769548,1.1656730623196476
163,-0.0486414670041313,1.1655722618786457
164,-0.353036311990536,1.165501161567582
165,-3.0543659773025524,1.1653733610084545
166,0.2891670757056204,1.164598457618252
167,-0.348890622255567,1.1636804536019845
168,1.0961307803388536,1.1634194524601045
169,0.2307865270213369,1.1629820505464712
170,5.594646821748427,1.161231542888
171,-2.5084671638439886,1.1593982348672776
172,-2.1132242991782846,1.1583920304651332
173,-2.1403444921123764,1.158344330256445
174,-2.60230675678514,1.1581589294453165
175,-1.7583678859115253,1.157982528673563
176,-3.0845410065250007,1.1578925282798112
177,0.2083792422513966,1.1576495272166816
178,-2.467612786781615,1.1573894260787392
179,-3.605261043509131,1.1571518250392343
180,-3.6307684571238497,1.1570978248029835
