,residuals,u
0,11.82876238534118,1.22
1,11.28218551780509,1.2199693998661243
2,7.693028030841276,1.2197047987084944
3,5.302832220114965,1.2194077974091135
4,2.8663253837457887,1.2191764963971716
5,0.6005544483579683,1.218280992479342
6,-0.1470400522154022,1.2181531919202149
7,0.0804778724569814,1.2179794911602737
8,1.1301727014464404,1.2173296883173863
9,0.1668093463379705,1.2171415874944451
10,-0.2572620808284682,1.216730285695
11,0.2883125635787564,1.2166933855335618
12,0.2307704159920263,1.2164296843798692
13,0.0471430419190141,1.2160561827457994
14,-0.1805105637359361,1.2155980807416031
15,-1.001137167367972,1.2154684801746007
16,0.2009160190853549,1.214936577847528
17,0.1808895094727063,1.214690876772586
18,1.2432610106456536,1.2142309747605144
19,-0.1023162767608596,1.2138448730713196
20,0.0755077276127735,1.2138304730083194
21,-0.7026754074293535,1.2133120707403096
22,-0.4432168128595322,1.212332866456291
23,-0.5063146186925565,1.2114976628022749
24,-0.5101189475109322,1.2113005619399584
25,-0.7523522891560219,1.2109765605224525
26,-0.324543262791451,1.2103906579591286
27,-0.3102527514450344,1.2101368568487487
28,-0.1292808967990026,1.210099056683373
29,0.2777209107413227,1.208976751773289
30,0.8334553269332332,1.2080137475601456
31,0.6372670672740242,1.2076564459969512
32,0.714747400888541,1.2076555459930136
33,0.3387088532859366,1.2073936448471962
34,-0.7014091845418307,1.206922042783937
35,-0.6829125818348416,1.2069121427406244
36,-1.288997879617284,1.2062560398701745
37,-1.2606962268213806,1.2060175388267322
38,-0.8144935975673206,1.2057223375352266
39,-0.2160352327068722,1.2048484337118974
40,-0.9876138786022466,1.2040060300263813
41,-0.363956755402171,1.203881829483004
42,-0.3805246548921559,1.2036820286088752
43,0.5670596543183706,1.2033805272898068
44,-0.0400732763666837,1.2031051260849266
45,0.9355921225712792,1.2029503254076737
46,-0.2212933910748233,1.2017398201117129
47,-0.034606410483434,1.201666919792774
48,-0.0944442148085045,1.2015193191470213
49,0.8497224166420665,1.2006481153355046
50,0.994553007575746,1.200492414654314
51,1.0379144675309817,1.2004267143668754
52,0.8778717209805791,1.200395214229062
