,Time,x,p
0,0,0.9797249215673846,0.82
1,1,0.984899825491006,0.8188499374966031
2,2,0.98665259783231,0.8176998749932061
3,3,0.9867637372440248,0.8164998097722702
4,4,0.9837134127387792,0.8153497472688732
5,5,0.9864862901284884,0.8141496820479374
6,6,0.9875456172237632,0.8129996195445404
7,7,0.981228751774905,0.8117995543236045
8,8,0.9752861634101456,0.8106494918202076
9,9,0.9806667082677486,0.8094494265992717
10,10,0.9782589717130266,0.8082993640958748
11,11,0.983370035814518,0.8070992988749388
12,12,0.9800510689834816,0.8059492363715419
13,13,0.9764242571793896,0.804749171150606
14,14,0.9829422043459948,0.8035991086472091
15,15,0.9827319628247126,0.8023990434262731
16,16,0.988878392329585,0.8012489809228762
17,17,0.9909390779566786,0.8000489157019403
18,18,0.9978107198905924,0.7988988531985434
19,19,0.9914823813055388,0.7976987879776074
20,20,0.9935883155271188,0.7965487254742105
21,21,0.9942642602657372,0.7953486602532746
22,22,0.9942860676084376,0.7941985977498777
23,23,0.9924142561897312,0.7929985325289417
24,24,0.9880553726492044,0.7918484700255448
25,25,0.9829299458075214,0.7906484048046089
26,26,0.9846135611203884,0.789498342301212
27,27,0.990852083036778,0.788298277080276
28,28,0.9845099135708332,0.7871482145768791
29,29,0.988994474479108,0.7859481493559433
30,30,0.990282369895839,0.7847980868525463
31,31,0.990696291199982,0.7835980216316104
32,32,0.9893528626610308,0.7824479591282134
33,33,0.9891080749985824,0.7812478939072776
34,34,0.9911615652211248,0.7800978314038806
35,35,0.9886631748813984,0.7788977661829447
36,36,0.9918650608356862,0.7777477036795477
37,37,0.9949718185955414,0.7765476384586119
38,38,0.9955434453323742,0.775397575955215
39,39,1.0002399375684274,0.774197510734279
40,40,1.0000926337946507,0.7730474482308821
41,41,1.0008198549449476,0.7718473830099462
42,42,0.9976509067087062,0.7706973205065493
43,43,0.9990061682119318,0.7694972552856133
44,44,0.9975771688756104,0.7683471927822164
45,45,0.993416965303714,0.7671471275612805
46,46,0.9946450204419068,0.7659970650578836
47,47,0.9910329619908576,0.7647969998369476
48,48,0.9927655525119524,0.7636469373335507
49,49,0.992289204794283,0.7624468721126147
50,50,0.9883928570646536,0.7612968096092179
51,51,0.9921677510085132,0.7600967443882819
52,52,0.9886397515855996,0.758946681884885
53,53,0.987949395132424,0.757746616663949
54,54,0.9879486149617732,0.7565965541605522
55,55,0.98974934732951,0.7553964889396162
56,56,0.9917842706641168,0.7542464264362193
57,57,0.9881875643036432,0.7530463612152833
58,58,0.9930946072837892,0.7518962987118865
59,59,0.9935658662176428,0.7506962334909506
60,60,0.9918128884311388,0.7495461709875536
61,61,0.9953332976465236,0.7483461057666178
62,62,0.9964395529732736,0.7471960432632208
63,63,0.9934890755334764,0.7459959780422849
64,64,0.9885166081411304,0.7448459155388879
65,65,0.9937782629822548,0.743645850317952
66,66,0.9908001519055089,0.742495787814555
67,67,0.9893766516840422,0.7412957225936192
68,68,0.9881836604441084,0.7401456600902223
69,69,0.9942330307534972,0.7389455948692863
70,70,0.9968543832360786,0.7377955323658894
71,71,0.9964039179588882,0.7365954671449535
72,72,0.9993900775095044,0.7354454046415566
73,73,1.002063031736989,0.7342453394206206
74,74,0.9987435822477668,0.7330952769172238
75,75,0.9965638800001873,0.7318952116962878
76,76,0.9905414216103312,0.7307451491928909
77,77,0.9921467825595528,0.7295450839719549
78,78,0.9938466372841208,0.7283950214685581
79,79,0.9959441425568047,0.7271949562476221
80,80,0.9919806288589552,0.7260448937442252
81,81,0.9930121472980314,0.7248448285232892
82,82,0.9950945875355252,0.7236947660198924
83,83,0.998012909784952,0.7224947007989564
84,84,1.0045852399577786,0.7213446382955595
85,85,1.00670137494627,0.7201445730746235
86,86,1.0053337535503295,0.7189945105712267
87,87,1.002049312176428,0.7177944453502907
88,88,1.0020163329185467,0.7166443828468938
89,89,1.004731384354464,0.7154943203434969
90,90,1.0050404433150162,0.714294255122561
91,91,1.0056406973410512,0.7131441926191641
92,92,1.0048446801625583,0.7119441273982281
93,93,1.0046210457332645,0.7107940648948312
94,94,1.0033571477382015,0.7095939996738952
95,95,0.9973565491820068,0.7084439371704984
96,96,0.9956764924230774,0.7072438719495624
97,97,0.9934942371221248,0.7060938094461655
98,98,0.9914616648067855,0.7048937442252297
99,99,0.99010702409971,0.7037436817218327
100,100,0.9866294830266744,0.7025436165008967
101,101,0.9836009986796016,0.7013935539974998
102,102,0.9877883353673836,0.700193488776564
103,103,0.9907370739039284,0.699043426273167
104,104,0.9924301216769976,0.6978433610522311
105,105,0.9873345088575128,0.6966932985488341
106,106,0.9966522423842212,0.6954932333278983
107,107,1.0011450813577385,0.6943431708245014
108,108,1.0053339468947349,0.6931431056035654
109,109,1.0019337824467995,0.6919930431001684
110,110,0.9944886881295112,0.6907929778792326
111,111,0.9989346077472978,0.6896429153758357
112,112,1.0003943284366383,0.6884428501548997
113,113,0.9991698522236824,0.6872927876515027
114,114,0.9998177912530716,0.6860927224305668
115,115,0.99703319178342,0.68494265992717
116,116,0.9971753988465392,0.683742594706234
117,117,0.9942405357779476,0.6825925322028371
118,118,0.988581179428818,0.6813924669819011
119,119,0.9909623552135576,0.6802424044785043
120,120,0.9869791553383668,0.6790423392575683
121,121,0.9872316623296232,0.6778922767541714
122,122,0.9900950990833968,0.6766922115332354
123,123,0.9943283610254504,0.6755421490298386
124,124,0.99453073911267,0.6743420838089026
125,125,1.000455968645955,0.6731920213055057
126,126,1.0083757517122482,0.6719919560845697
127,127,1.0051386185566369,0.6708418935811729
128,128,1.0042004838396403,0.669641828360237
129,129,1.000728380959331,0.66849176585684
130,130,0.9998359722066924,0.667291700635904
131,131,0.9971182632073226,0.6661416381325072
132,132,0.9897678632252878,0.6649415729115713
133,133,0.9904434926060856,0.6637915104081743
134,134,0.997193291942284,0.6625914451872384
135,135,1.000119876897397,0.6614413826838415
136,136,0.9993529545713332,0.6602413174629056
137,137,0.9985882643066584,0.6590912549595087
138,138,0.9960167507192752,0.6578911897385727
139,139,0.9902252850143796,0.6567411272351757
140,140,0.9876638442162016,0.6555410620142399
141,141,0.9830388184708154,0.654390999510843
142,142,0.9845805342464284,0.653190934289907
143,143,0.9866271808709274,0.65204087178651
144,144,0.9854834562467776,0.6508408065655742
145,145,0.9838391324448416,0.6496907440621773
146,146,0.9776645403054244,0.6484906788412413
147,147,0.9848333521049136,0.6473406163378445
148,148,0.9840046085078136,0.6461405511169085
149,149,0.9869150309565946,0.6449904886135116
150,150,0.9856190235402597,0.6437904233925756
151,151,0.9820378313703372,0.6426403608891788
152,152,0.9879060022967144,0.6414402956682428
153,153,0.9890457400753506,0.6402902331648459
154,154,0.9890576079563216,0.6390901679439099
155,155,0.9940213762092694,0.637940105440513
156,156,0.9942956231795952,0.6367400402195771
157,157,0.9901583932383536,0.6355899777161802
158,158,0.994700980361159,0.6343899124952443
159,159,0.9947953920058258,0.6332398499918473
160,160,0.9966485319132496,0.6320397847709114
161,161,0.990983477597234,0.6308897222675145
162,162,0.9878797861280308,0.6296896570465786
163,163,0.989741361184785,0.6285395945431816
164,164,0.9956347704269656,0.6273395293222458
165,165,0.9942429382018124,0.6261894668188488
166,166,0.994699085558532,0.6249894015979129
167,167,0.9886689053152468,0.6238393390945159
168,168,0.99575287449905,0.6226392738735801
169,169,0.9957909105096024,0.6214892113701831
170,170,0.992311336884982,0.6202891461492472
171,171,0.9953446030315244,0.6191390836458504
172,172,1.0002731762873396,0.6179390184249144
173,173,1.0015919854144326,0.6167889559215174
174,174,0.9997159473933508,0.6155888907005815
175,175,0.9899030177484248,0.6144388281971846
176,176,0.9871740675437732,0.6132887656937877
177,177,0.9927451276217024,0.6120887004728518
178,178,0.98901855589901,0.6109386379694548
179,179,0.9880852643714974,0.609738572748519
180,180,0.9864928078568808,0.6085885102451221
181,181,0.9897603167370496,0.6073884450241861
182,182,0.9862583928014552,0.6062383825207891
183,183,0.9904331126034812,0.6050383172998532
184,184,0.9882751808707568,0.6038882547964564
185,185,0.9868721682307529,0.6026881895755204
186,186,0.985967242933033,0.6015381270721234
187,187,0.9907485700884796,0.6003380618511875
188,188,0.9864073200400144,0.5991879993477907
189,189,0.9830795448238469,0.5979879341268547
190,190,0.9862402827701572,0.5968378716234578
191,191,0.9845032746014892,0.5956378064025218
192,192,0.9901098269982122,0.594487743899125
193,193,0.9925149225008986,0.593287678678189
194,194,0.997913044573001,0.5921376161747921
195,195,0.9935844584203366,0.5909375509538561
196,196,0.9972859999659786,0.5897874884504593
197,197,0.9931453663544328,0.5885874232295233
198,198,0.9950755486134384,0.5874373607261264
199,199,0.99438229232123,0.5862372955051904
200,200,1.003786656927363,0.5850872330017935
201,201,1.00259800697005,0.5838871677808577
202,202,1.000449728187656,0.5827371052774607
