,Time,x,p
0,0,1.0078943970113523,0.82
1,1,1.004315089823144,0.818749932061525
2,2,1.0081745085211022,0.8174998641230501
3,3,0.9991868289251136,0.8162497961845752
4,4,0.9994162467431508,0.8149497255285613
5,5,0.9951120020693304,0.8136996575900863
6,6,0.9898724907973948,0.8124495896516114
7,7,0.9880795732372356,0.8111995217131366
8,8,0.991813163131924,0.8098994510571226
9,9,0.9901198970822184,0.8086493831186478
10,10,0.9923754162132106,0.8073993151801728
11,11,0.9935784026335172,0.8061492472416979
12,12,0.9945515003642976,0.804849176585684
13,13,0.9957695834078064,0.8035991086472091
14,14,0.9930166341913672,0.8023490407087341
15,15,0.9966024695741914,0.8010989727702592
16,16,0.9987858907049516,0.7997989021142453
17,17,1.0018522527102305,0.7985488341757704
18,18,1.001335747853434,0.7972987662372955
19,19,0.9999009531830396,0.7960486982988205
20,20,0.9974429752302982,0.7947486276428066
21,21,0.9969138847844016,0.7934985597043317
22,22,0.9931487606709144,0.7922484917658568
23,23,0.9966780341493088,0.7909984238273818
24,24,0.9977667210697634,0.7896983531713679
25,25,0.9979432091906713,0.788448285232893
26,26,0.9946851775463068,0.7871982172944181
27,27,0.9907001729493266,0.7859481493559433
28,28,0.994185223784297,0.7846480786999293
29,29,0.9899923680499804,0.7833980107614544
30,30,0.9929974556793646,0.7821479428229795
31,31,0.9939741996893936,0.7808978748845046
32,32,0.996755308750705,0.7795978042284907
33,33,1.0015487874218152,0.7783477362900157
34,34,0.9969379274649766,0.7770976683515408
35,35,1.0050496968747789,0.7757975976955269
36,36,1.0030305767179932,0.774547529757052
37,37,1.0042330062019638,0.7732974618185771
38,38,1.0034950129909166,0.7720473938801021
39,39,0.9976646468935504,0.7707473232240882
40,40,0.996069469746305,0.7694972552856133
41,41,0.9963412483098067,0.7682471873471384
42,42,0.9973734303412024,0.7669971194086634
43,43,0.997680424673952,0.7656970487526495
44,44,1.0028413270190932,0.7644469808141746
45,45,1.0030854987275053,0.7631969128756997
46,46,1.004418433733483,0.7619468449372249
47,47,1.0066087591386466,0.7606467742812109
48,48,1.011194631195527,0.7593967063427359
49,49,1.0069400281002452,0.7581466384042611
50,50,1.0057990717477163,0.7568965704657862
51,51,1.004099605702771,0.7555964998097722
52,52,1.0011829327179584,0.7543464318712974
53,53,1.0002270331223526,0.7530963639328224
54,54,1.003855609672979,0.7518462959943475
55,55,1.0029673244691175,0.7505462253383336
56,56,1.0009294218604925,0.7492961573998587
57,57,1.004585795628609,0.7480460894613837
58,58,1.00085539053283,0.7467960215229088
59,59,0.9959099900645164,0.7454959508668949
60,60,0.9936864726176748,0.74424588292842
61,61,0.997374460482688,0.742995814989945
62,62,1.0004266401696835,0.7417457470514701
63,63,1.0029046014640743,0.7404456763954562
64,64,1.0008005536018736,0.7391956084569813
65,65,1.000333653491,0.7379455405185064
66,66,1.000874316055882,0.7366954725800314
67,67,0.9947787449929432,0.7353954019240175
68,68,0.9925159068034825,0.7341453339855426
69,69,0.9955178954540138,0.7328952660470678
70,70,0.994135085413568,0.7315951953910538
71,71,0.991474648195467,0.730345127452579
72,72,0.9961311372121928,0.729095059514104
73,73,0.998807454788648,0.7278449915756291
74,74,0.9979072074031344,0.7265449209196152
75,75,0.9966850987865932,0.7252948529811403
76,76,0.9945496785321258,0.7240447850426653
77,77,0.9949507390232976,0.7227947171041904
78,78,0.9920180318243208,0.7214946464481765
79,79,0.9933412823247793,0.7202445785097016
80,80,0.9941573378416266,0.7189945105712267
81,81,0.9914684734080604,0.7177444426327517
82,82,0.9927607908330174,0.7164443719767378
83,83,0.9940627988085596,0.7151943040382629
84,84,0.992180613341905,0.713944236099788
85,85,0.9891626099225158,0.712694168161313
86,86,0.9935703082137486,0.7113940975052991
87,87,0.9939335493002076,0.7101440295668242
88,88,0.987160779962132,0.7088939616283494
89,89,0.9918773615894708,0.7076438936898745
90,90,0.992806089709244,0.7063438230338606
91,91,0.9894570762424958,0.7050937550953856
92,92,0.9905557964781262,0.7038436871569107
93,93,0.9877942097291628,0.7025936192184358
94,94,0.9874067201387632,0.7012935485624219
95,95,0.9892791691837172,0.700043480623947
96,96,0.9891017242591184,0.698793412685472
97,97,0.988987267337628,0.6975433447469971
98,98,0.993067304680553,0.6962432740909832
99,99,0.9960496207318288,0.6949932061525083
100,100,0.9937360769749544,0.6937431382140333
101,101,0.9931011555297722,0.6924930702755584
102,102,0.99512102687,0.6911929996195445
103,103,0.997911533844692,0.6899429316810696
104,104,1.001191913196178,0.6886928637425946
105,105,1.0040319535139204,0.6873927930865807
106,106,1.0048766838368155,0.6861427251481058
107,107,1.005786919249314,0.684892657209631
108,108,1.0061847688805283,0.683642589271156
109,109,1.0049614505356346,0.6823425186151421
110,110,1.0056652426914123,0.6810924506766671
111,111,1.0039931526845676,0.6798423827381923
112,112,1.0042571240725031,0.6785923147997174
113,113,1.003588736623769,0.6772922441437035
114,114,0.9997134760278104,0.6760421762052286
115,115,0.998278478848364,0.6747921082667536
116,116,0.9972114955938156,0.6735420403282787
117,117,0.9959231854369374,0.6722419696722648
118,118,0.9929867433041816,0.6709919017337899
119,119,0.9933328627191926,0.6697418337953149
120,120,0.98996439197228,0.66849176585684
121,121,0.9901397469998164,0.6671916952008261
122,122,0.987688421721188,0.6659416272623512
123,123,0.9927636077379794,0.6646915593238762
124,124,0.9900319724862308,0.6634414913854013
125,125,0.9877892345892038,0.6621414207293874
126,126,0.988835019400492,0.6608913527909125
127,127,0.9867865460653668,0.6596412848524376
128,128,0.9898720330961452,0.6583912169139627
129,129,0.9894824422644872,0.6570911462579487
130,130,0.9916457596157188,0.6558410783194739
131,131,0.990324873272679,0.6545910103809989
132,132,0.9926150481015784,0.653340942442524
133,133,0.9899644476696468,0.65204087178651
134,134,0.9923961336966992,0.6507908038480352
135,135,0.991036715855448,0.6495407359095603
136,136,0.9853631493492044,0.6482906679710854
137,137,0.9835852664973904,0.6469905973150715
138,138,0.9833015512708092,0.6457405293765965
139,139,0.990917794621016,0.6444904614381216
140,140,0.9896184354295612,0.6431903907821077
141,141,0.989562692840622,0.6419403228436328
142,142,0.9904540932741882,0.6406902549051579
143,143,0.9893734571813936,0.6394401869666829
144,144,0.9920484606796164,0.638140116310669
145,145,0.9951307862818732,0.6368900483721941
146,146,0.995192683536376,0.6356399804337192
147,147,0.9934784353094456,0.6343899124952443
148,148,0.9968092675614796,0.6330898418392303
149,149,0.9970989569186268,0.6318397739007555
150,150,0.9994265052881828,0.6305897059622805
151,151,0.9965638653068036,0.6293396380238057
152,152,0.9933247622047487,0.6280395673677917
153,153,0.9993131868325124,0.6267894994293168
154,154,0.9989298158321824,0.6255394314908419
155,155,0.9973274237199836,0.624289363552367
156,156,1.0028219186393996,0.6229892928963531
157,157,0.9999073163493518,0.6217392249578781
158,158,0.9958886922537942,0.6204891570194032
159,159,0.994087686755872,0.6192390890809283
160,160,0.9939340155484216,0.6179390184249144
161,161,0.9924317405926256,0.6166889504864395
162,162,0.9904431812530068,0.6154388825479645
163,163,0.9920710371759276,0.6141888146094896
164,164,0.990660512065934,0.6128887439534757
165,165,0.9897486785556868,0.6116386760150008
166,166,0.9913749033495612,0.6103886080765258
167,167,0.9921316436925428,0.6091385401380509
168,168,0.9902675625488404,0.607838469482037
169,169,0.9881991358704928,0.6065884015435621
