,Time,x,p
0,0,1.0087058150255892,0.82
1,1,1.0059511863745,0.8188499374966031
2,2,1.0061877322301245,0.8176998749932061
3,3,0.9974482580078984,0.8165498124898092
4,4,0.9993979403108596,0.8153997499864123
5,5,1.0002870899050071,0.8142496874830153
6,6,1.0031870102400102,0.8130996249796184
7,7,1.000766172050046,0.8119495624762215
8,8,1.0036434832118442,0.8107494972552856
9,9,1.003984485171408,0.8095994347518887
10,10,1.00686137633826,0.8084493722484917
11,11,0.9979549840026388,0.8072993097450948
12,12,0.9998954614774412,0.8061492472416979
13,13,0.9973565398629431,0.8049991847383009
14,14,0.9979349472455804,0.803849122234904
15,15,0.9935682836272683,0.8026990597315071
16,16,0.9936674850839218,0.8014989945105712
17,17,0.992479346102464,0.8003489320071743
18,18,0.996438689462241,0.7991988695037773
19,19,0.995719763743517,0.7980488070003804
20,20,0.9924893350496424,0.7968987444969835
21,21,0.9963707323057912,0.7957486819935866
22,22,0.992515261389385,0.7945986194901896
23,23,0.9876959711190608,0.7933985542692538
24,24,0.9854312926377644,0.7922484917658568
25,25,0.9892482420476244,0.7910984292624599
26,26,0.9934768699824564,0.789948366759063
27,27,0.9938742530771836,0.788798304255666
28,28,0.993565047586524,0.7876482417522691
29,29,0.9898919454038542,0.7864981792488722
30,30,0.9908760793332232,0.7853481167454752
31,31,0.9952721296811048,0.7841480515245394
32,32,0.9998659796426584,0.7829979890211424
33,33,1.0048093787900034,0.7818479265177455
34,34,1.002993283292735,0.7806978640143486
35,35,1.001619084533858,0.7795478015109516
36,36,1.004864432406831,0.7783977390075547
37,37,1.0020605916239262,0.7772476765041578
38,38,0.997712560186141,0.7760476112832219
39,39,0.9960454784172134,0.774897548779825
40,40,0.997080668884074,0.773747486276428
41,41,0.9991839564418032,0.7725974237730311
42,42,0.99608957568652,0.7714473612696342
43,43,0.9956556704850856,0.7702972987662372
44,44,0.9902846382621104,0.7691472362628403
45,45,0.9893784514097828,0.7679971737594434
46,46,0.9873753497634136,0.7667971085385075
47,47,0.9939220334412504,0.7656470460351106
48,48,0.992342867479276,0.7644969835317137
49,49,0.9945610923193038,0.7633469210283167
50,50,0.9955085782533386,0.7621968585249198
51,51,0.9922729143736138,0.7610467960215228
52,52,0.9937223782793002,0.7598967335181259
53,53,0.9929380690655218,0.758746671014729
54,54,0.9926369301474824,0.7575466057937931
55,55,0.9929350954845628,0.7563965432903962
56,56,0.9960949456625142,0.7552464807869993
57,57,0.9925830075586471,0.7540964182836023
58,58,0.9899584089943386,0.7529463557802054
59,59,0.9927252156420422,0.7517962932768085
60,60,0.9943555410996472,0.7506462307734115
61,61,0.9956040406252012,0.7494461655524757
62,62,0.9957744477809216,0.7482961030490787
63,63,0.99573436701676,0.7471460405456818
64,64,0.993471923371368,0.7459959780422849
65,65,0.993347785060346,0.7448459155388879
66,66,0.9944142057364596,0.743695853035491
67,67,0.9950755814022187,0.7425457905320941
68,68,0.9959249810963297,0.7413957280286971
69,69,1.0002011935189616,0.7401956628077613
70,70,0.999684439406961,0.7390456003043644
71,71,0.9976035961422024,0.7378955378009674
72,72,0.9920781529793226,0.7367454752975705
73,73,0.992614331356347,0.7355954127941735
74,74,0.9935157489457456,0.7344453502907766
75,75,0.9954509963051612,0.7332952877873797
76,76,0.9945948870035758,0.7320952225664438
77,77,0.9907773265842584,0.7309451600630469
78,78,0.9909896237248198,0.7297950975596499
79,79,0.991595833385907,0.728645035056253
80,80,0.990207162516464,0.7274949725528561
81,81,0.9945536293337665,0.7263449100494592
82,82,0.9925278343224438,0.7251948475460622
83,83,0.9915220130977896,0.7240447850426653
84,84,0.9946314165290938,0.7228447198217294
85,85,0.9919963755003728,0.7216946573183325
86,86,0.9927713912701712,0.7205445948149356
87,87,0.9905713735768936,0.7193945323115386
88,88,0.9952911983992692,0.7182444698081417
89,89,0.9983068043199264,0.7170944073047448
90,90,0.9956890977376984,0.7159443448013478
91,91,0.9956829987109256,0.714794282297951
92,92,0.9968970368761492,0.713594217077015
93,93,0.997537348370448,0.7124441545736181
94,94,1.0010392240431911,0.7112940920702212
95,95,0.9986961428553034,0.7101440295668242
96,96,0.9960215144991392,0.7089939670634273
97,97,0.9945068465576848,0.7078439045600304
98,98,0.9984074009708764,0.7066938420566334
99,99,0.9959474202326748,0.7054937768356976
100,100,0.9958919032165992,0.7043437143323006
101,101,0.99321416630292,0.7031936518289037
102,102,0.9935095960812051,0.7020435893255068
103,103,0.993921701109564,0.7008935268221099
104,104,0.9915580917466597,0.6997434643187129
105,105,0.9881638911776942,0.698593401815316
106,106,0.9899809624284124,0.697443339311919
107,107,0.9869927121326674,0.6962432740909832
108,108,0.9941803405911048,0.6950932115875863
109,109,0.9952667073043302,0.6939431490841893
110,110,0.9919645057804194,0.6927930865807924
111,111,0.9926119683596896,0.6916430240773954
112,112,0.9893966061822144,0.6904929615739985
113,113,0.9926423268076252,0.6893428990706016
114,114,0.989082687349046,0.6881428338496657
115,115,0.9887779774566888,0.6869927713462688
116,116,0.990094623241663,0.6858427088428718
117,117,0.9937813576249483,0.6846926463394749
