,Time,x,p
0,0,1.004129836092146,0.82
1,1,0.9993234139279056,0.818449915756291
2,2,0.9899091389258292,0.8168998315125822
3,3,0.9865726163311936,0.8152997445513342
4,4,0.9924358398294608,0.8137496603076254
5,5,0.9880642064721856,0.8121495733463775
6,6,0.9862660514803684,0.8105994891026685
7,7,0.9855307475453712,0.8090494048589597
8,8,0.9780672192418244,0.8074493178977118
9,9,0.986941837058725,0.8058992336540028
10,10,0.9850377178131612,0.804299146692755
11,11,0.9912256970603937,0.8027490624490461
12,12,0.9833173448282118,0.8011989782053373
13,13,0.9819254784377603,0.7995988912440893
14,14,0.9850564743852136,0.7980488070003804
15,15,0.9856360815168548,0.7964487200391325
16,16,0.9895746990739402,0.7948986357954236
17,17,0.9926070387673042,0.7932985488341757
18,18,0.9919167472020092,0.7917484645904669
19,19,0.9977403355075952,0.7901983803467579
20,20,0.9947041597906544,0.78859829338551
21,21,0.9932986552302574,0.7870482091418012
22,22,0.9896204912773884,0.7854481221805533
23,23,0.9927388135930156,0.7838980379368443
24,24,1.000933640226048,0.7823479536931355
25,25,1.000533996418123,0.7807478667318876
26,26,1.000957225584579,0.7791977824881786
27,27,1.0025658170958125,0.7775976955269308
28,28,0.995236979902997,0.7760476112832219
29,29,0.9970054530691692,0.774447524321974
30,30,0.991278199390826,0.7728974400782651
31,31,0.9985787473061676,0.7713473558345562
32,32,1.0046111527996984,0.7697472688733082
33,33,1.0060980511001805,0.7681971846295994
34,34,1.0050159269279746,0.7665970976683515
35,35,1.0019914692893022,0.7650470134246427
36,36,0.9952062416722468,0.7634969291809337
37,37,0.9981515888458566,0.7618968422196858
38,38,1.0025341358774484,0.760346757975977
39,39,1.0005474132757874,0.758746671014729
40,40,0.9935476220459376,0.7571965867710201
41,41,0.9973361575739504,0.7555964998097722
42,42,0.9964043446243456,0.7540464155660633
43,43,0.9975879207762256,0.7524963313223545
44,44,1.0002824838257145,0.7508962443611066
45,45,1.0080078572165174,0.7493461601173976
46,46,1.0106882298052084,0.7477460731561497
47,47,0.999225172133654,0.7461959889124409
48,48,0.9987638574210872,0.7446459046687319
49,49,0.994885679891552,0.7430458177074841
50,50,0.9990834259629968,0.7414957334637752
51,51,0.9966611502912452,0.7398956465025273
52,52,0.9944072677069992,0.7383455622588184
53,53,0.9885315060692312,0.7367454752975705
54,54,0.984085477360728,0.7351953910538616
55,55,0.9825460134528516,0.7336453068101527
56,56,0.9790199868136892,0.7320452198489048
57,57,0.9790609775939272,0.7304951356051959
58,58,0.979519336436831,0.728895048643948
59,59,0.9727766680437284,0.7273449644002391
60,60,0.9799079485244868,0.7257948801565302
61,61,0.9850597813176772,0.7241947931952823
