,trans point,distance
0,0.9621301553253884,0.1398759496898742
1,0.9621301553253884,0.1423779559448899
2,0.9621301553253884,0.1357719394298486
3,0.9621301553253884,0.1290399225998066
4,0.9621301553253884,0.1328679321698305
5,0.9621301553253884,0.1419777549443874
6,0.9621301553253884,0.155510788776972
7,0.9621301553253884,0.136641341603354
8,0.9621301553253884,0.1305207263018157
9,0.9621301553253884,0.1577583943959861
10,0.9621301553253884,0.1512999782499458
11,0.9621301553253884,0.1805704514261286
12,0.9621301553253884,0.1586865967164918
13,0.9621301553253884,0.1738402346005865
14,0.9621301553253884,0.1609486023715061
15,0.9621301553253884,0.1241019102547758
16,0.9621301553253884,0.1359303398258495
17,0.9621301553253884,0.1182386955967391
18,0.9621301553253884,0.1451697629244073
19,0.9621301553253884,0.1357329393323483
