,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6935391864509854,0.0004772719517293,5.0,1.6935391864509854,0.0004772719517293,5.0
1,1,1.6976747439203457,0.0032981920828774,5.002001460209296,1.6960004291554236,0.0021561191552879,5.001191152432254
2,1,1.695638825221523,0.0088679390666509,5.0025018252616205,1.6961251377852085,0.0075375136737685,5.002382304864507
3,1,1.686239851179043,0.0199500102608686,5.005003650523242,1.6916128679191151,0.0136148343393178,5.003573457296761
4,1,1.6933774531169636,0.0201488536328255,5.00600438062789,1.6871378908041557,0.018891156494942,5.004764609729014
5,1,1.6827666204805904,0.0258172089823485,5.008506205889511,1.693030687030912,0.0201391932260908,5.005955762161268
6,1,1.6804543055768386,0.0275042458294267,5.010507666098808,1.688531696350232,0.0227374790717976,5.007146914593521
7,1,1.6789216954030672,0.0280418288153152,5.011008031151132,1.6834797371678916,0.0254362587847701,5.008338067025774
8,1,1.67591695670052,0.0340349181048754,5.01200876125578,1.6815847186320132,0.026679510204792,5.009529219458027
9,1,1.670432868227765,0.0342964586618842,5.013009491360428,1.6798027911304991,0.0277327730096625,5.010720371890281
10,1,1.668402784774586,0.0342265592314427,5.013509856412752,1.6762089151169606,0.0334525936394952,5.011911524322535
11,1,1.6692630186365076,0.027720558580717,5.0145105865174,1.6700547960057153,0.0342834409541907,5.013102676754788
12,1,1.667207449887125,0.0303662909107117,5.01801314188367,1.6690766926785616,0.0291297530536436,5.014293829187042
13,1,1.6693206109470506,0.0291262981403521,5.02051496714529,1.6686911686836718,0.028456589379287,5.015484981619295
14,1,1.6764269604230118,0.0237042366393533,5.022016062302264,1.667992108866068,0.0293563526008239,5.016676134051549
15,1,1.6786423710303338,0.0223752729105081,5.022516427354588,1.6672930490484643,0.0302561158223601,5.017867286483802
16,1,1.6812685262156235,0.0190409759430668,5.023016792406912,1.668090357666009,0.029848204862529,5.019058438916056
17,1,1.6751400500522202,0.0325154862662306,5.025518617668532,1.6690964618791555,0.0292578277378559,5.020249591348309
18,1,1.6699971953426536,0.0305201239863349,5.026018982720856,1.6737033393013203,0.0257823276869699,5.021440743780563
19,1,1.667536694604534,0.026845773572247,5.02651934777318,1.6792484068423243,0.0216058197641746,5.0226318962128165
20,1,1.674090669061627,0.0316252149623363,5.028020442930154,1.6792935193224785,0.0233833687435672,5.0238230486450695
21,1,1.67075394253639,0.035244958957492,5.032023363348746,1.6763756699426544,0.0297987631322507,5.025014201077323
22,1,1.674221925294217,0.0336812756718082,5.033024093453395,1.6690807335292646,0.0291515400264312,5.026205353509576
23,1,1.680100416703578,0.0188007842670186,5.03852810902896,1.671366479948558,0.029638618541085,5.02739650594183
24,1,1.6840506383533254,0.0164964267674717,5.039028474081285,1.6736178535621,0.0321381341519327,5.028587658374083
25,1,1.6867154394812782,0.019553936192531,5.0395288391336095,1.6726249410130918,0.0332152644500869,5.029778810806337
26,1,1.683848766466329,0.0182661396048134,5.040029204185934,1.6716320284640835,0.034292394748241,5.030969963238591
27,1,1.6847201596727996,0.0164025339099011,5.044032124604526,1.6712313166811923,0.0350297151044018,5.032161115670844
28,1,1.6836031046682216,0.0160606257404112,5.04453248965685,1.674572427910454,0.0327940325332085,5.033352268103098
29,1,1.6860193334815574,0.0107285512820691,5.0455332197615,1.675844622591611,0.0295736685486616,5.034543420535351
30,1,1.6855417784245952,0.010636958932691,5.047034314918472,1.6771168172727688,0.0263533045641123,5.035734572967605
31,1,1.6880118461932236,0.0085363285946041,5.047534679970796,1.6783890119539258,0.0231329405795654,5.036925725399858
32,1,1.684733569924458,0.0078784688933411,5.04803504502312,1.6796612066350838,0.0199125765950161,5.038116877832112
33,1,1.69405925362965,0.0005332892135198,5.050036505232416,1.6855394746110437,0.0182046708996862,5.0393080302643645
34,1,1.6954216231992103,0.0,5.05053687028474,1.6839510757901657,0.0180473356973136,5.040499182696618
35,1,1.699265812272524,0.0,5.0515376003893895,1.684210377007476,0.0174927809662363,5.041690335128872
36,1,1.6975072435264298,0.006860729090209,5.052037965441714,1.684469678224786,0.0169382262351593,5.042881487561125
37,1,1.692038196050218,0.0107092256665031,5.053038695546362,1.6846297098748568,0.0163748490378773,5.044072639993379
38,1,1.6905341837128092,0.0122227259263397,5.054539790703334,1.6853688103395046,0.0121641097900863,5.045263792425632
39,1,1.6918124325366375,0.0059575403157966,5.055040155755658,1.6857260979202648,0.0106723103657843,5.046454944857886
