,residuals,b
0,-0.0034255491612403,0.02
1,0.0039830625610529,0.0203606712240564
2,0.0053939549717219,0.0204007458045071
3,0.0015482475290229,0.0207614170285636
4,-0.004822311054534,0.0208816407699157
5,-0.0027740517717771,0.02112208825262
6,-1.3397165952389043e-05,0.0213625357353243
7,-0.0008977768000505,0.0214627221864511
8,0.0025197686195441,0.0228853697924515
9,0.0058275631368774,0.0233261901774094
10,0.0074477121716823,0.0234263766285362
11,0.0046313316403477,0.0252898446194944
12,-0.0007605534455885,0.0257507022946777
13,-0.0007644557331699,0.0257907768751284
14,-0.0019593024717884,0.0264720447427906
15,-0.0067165685905308,0.0271733499006781
16,-0.004276347368043,0.0277544313172135
17,-0.0094904622698508,0.0288965568600589
18,-0.0044249240804843,0.0290969297623124
19,-0.0046648053557846,0.0292772653743407
20,0.0041871575685615,0.0298783840811014
21,0.0054782345438149,0.0299785705322282
22,0.0045501667518413,0.0302190180149325
23,0.0002234446337836,0.0305997265292143
24,-0.0034521216790703,0.0309804350434961
25,0.0011394083273548,0.031200845235975
26,-0.0064430654690147,0.033384909870539
27,-0.0051089048631643,0.0338056929652715
28,-0.0002014901472435,0.0346272218645112
29,0.0020199581206983,0.0347073710254127
30,0.0004910607891076,0.0348275947667648
31,0.0005362147135045,0.0348476320569902
32,0.0004826580018614,0.035288452441948
33,0.0006087288922388,0.0354888253442016
34,0.0028774636611824,0.0356691609562298
35,-0.0006694053062171,0.036069906760737
36,0.0012989088407661,0.0363905034043427
37,0.0023309434536805,0.0364105406945681
38,0.003767180147146,0.0364506152750188
39,0.0053991657747658,0.0367712119186245
40,-0.0057109436678158,0.0373923679156106
41,-0.0086878537901819,0.0377330018494417
42,-0.0049742499524036,0.0385545307486814
43,0.0007678270177076,0.0392157613261182
44,-0.0061169179148877,0.0399571410644564
45,0.002160310485922,0.040438036029865
46,-0.000727403359446,0.0410591920268511
47,-0.0019670195085651,0.0412395276388793
48,-0.0017720591145571,0.0412595649291047
49,-0.0029406355219407,0.0413196767997808
50,0.0002084730908961,0.0420009446674429
51,-0.0039580456644743,0.0426421379546544
52,-0.0120232782137095,0.043684077046373
53,-0.0107157120725569,0.0439245245290773
54,-0.0114890710090408,0.0443453076238098
55,-0.0046836007059217,0.0447260161380916
56,-0.0001343062164972,0.0449063517501198
57,0.0045434117744713,0.0454072840057538
58,0.0013490109938774,0.0456276941982327
59,0.001040693517913,0.0456477314884581
60,0.0067476074662662,0.0462889247756695
61,0.0073541094418957,0.0463089620658949
62,0.0086867435978157,0.0470303045140078
63,0.004826311187157,0.0479520198643742
64,0.0051349447134591,0.0484930267004589
65,0.0073848262129819,0.0485731758613603
66,0.0102423353118749,0.0511579863004315
67,0.0026470520995072,0.0520596643605726
68,-0.0004632111176032,0.0522399999726008
69,0.0037021846296184,0.0525806339064319
70,0.0065998916689394,0.0526808203575587
71,0.001169995645609,0.0533220136447701
