,Time,x,p
0,0,0.9984496858874672,0.82
1,1,0.9939566172833908,0.8184966828981339
2,2,0.9976603781671988,0.8169933657962678
3,3,0.9909933097316892,0.8154599823523644
4,4,1.001767379333989,0.8139566652504984
5,5,1.0035221386539512,0.8124533481486322
6,6,0.9999697128066608,0.8109199647047288
7,7,0.9951309995628448,0.8094166476028628
8,8,0.9941151208450716,0.8079133305009967
9,9,0.9951589168578044,0.8063799470570934
10,10,0.9957494624769296,0.8048766299552272
11,11,0.9982413374430588,0.8033733128533612
12,12,0.9984407356939152,0.8018399294094578
13,13,0.9933363225898392,0.8003366123075917
14,14,0.9928886678001144,0.7988332952057257
15,15,0.99867644377034,0.7972999117618222
16,16,0.9944469829485392,0.7957965946599561
17,17,0.995102491621116,0.7942932775580901
18,18,0.9941538835078442,0.7927598941141867
19,19,0.993996765240209,0.7912565770123207
20,20,0.9988514920214192,0.7897532599104545
21,21,1.002243291986867,0.7882198764665511
22,22,1.002092999846541,0.7867165593646851
23,23,0.999790835304474,0.785213242262819
24,24,1.0019193464242098,0.7836798588189156
25,25,0.9975060925337348,0.7821765417170495
26,26,0.9997413745709498,0.7806732246151835
27,27,0.9969909550883544,0.7791398411712801
28,28,1.0038679690575891,0.777636524069414
29,29,0.9998552253353504,0.7761031406255106
30,30,0.9880711287126684,0.7745998235236445
31,31,0.9911983099120866,0.7730965064217784
32,32,0.988444177253313,0.771563122977875
33,33,0.9954374042700695,0.770059805876009
34,34,0.9960792493220666,0.768556488774143
35,35,0.9866224689788904,0.7670231053302395
36,36,0.9902787909601156,0.7655197882283734
37,37,0.9886642500430288,0.7640164711265074
38,38,0.9929822089292516,0.762483087682604
39,39,0.9958280555736644,0.7609797705807378
40,40,0.9947242733984784,0.7594764534788718
41,41,0.9890752894347804,0.7579430700349684
42,42,0.9908841150346857,0.7564397529331024
43,43,0.9960574382634296,0.7549364358312363
44,44,0.996470344302163,0.7534030523873328
45,45,0.9987918090278444,0.7518997352854668
46,46,1.0001099413590766,0.7503964181836007
47,47,0.994944024844628,0.7488630347396973
48,48,0.9949555177530996,0.7473597176378313
49,49,0.9967973157871493,0.7458564005359651
50,50,1.0031676834457814,0.7443230170920618
51,51,1.0036684805160112,0.7428196999901957
52,52,1.000018229731807,0.7413163828883297
53,53,0.998530959620878,0.7397829994444263
54,54,1.0016458856154928,0.7382796823425601
55,55,0.9989019649273464,0.7367763652406941
56,56,0.99950345196325,0.7352429817967907
57,57,1.0057003698007587,0.7337396646949246
58,58,1.0021508534675023,0.7322062812510213
59,59,0.995305707104132,0.7307029641491551
60,60,0.9974328167931475,0.7291996470472891
61,61,0.9933091053285532,0.7276662636033857
62,62,0.988892004040585,0.7261629465015196
63,63,0.992741115070368,0.7246596293996536
64,64,0.9955357928425482,0.7231262459557501
65,65,0.9875360009294516,0.721622928853884
66,66,0.9978905766220316,0.720119611752018
67,67,0.9965243811990888,0.7185862283081146
68,68,1.0005913081627371,0.7170829112062486
69,69,1.001688183863067,0.7155795941043824
70,70,1.0007906796458483,0.714046210660479
71,71,0.9997309755289264,0.712542893558613
72,72,0.9915503349820984,0.7110395764567469
73,73,0.991293395366897,0.7095061930128435
74,74,0.9919527597808182,0.7080028759109774
75,75,0.9918033920991616,0.7064995588091114
76,76,0.9971265831070932,0.704966175365208
77,77,0.999040350592173,0.7034628582633419
78,78,0.9938504522932616,0.7019595411614759
79,79,0.9929058402662612,0.7004261577175724
80,80,0.9939197098119474,0.6989228406157063
81,81,0.9936028584531162,0.6974195235138403
82,82,0.9868817506728074,0.6958861400699369
83,83,0.9904733461758268,0.6943828229680709
84,84,0.9913574546575792,0.6928795058662047
85,85,0.9936592813649958,0.6913461224223013
86,86,0.9834222656383068,0.6898428053204353
87,87,0.9848956045382364,0.6883094218765319
88,88,0.9793421279327404,0.6868061047746659
89,89,0.9817366964865396,0.6853027876727997
90,90,0.9931840565815496,0.6837694042288963
91,91,0.9960126015626,0.6822660871270303
92,92,0.9964599260790078,0.6807627700251642
93,93,0.993562975155048,0.6792293865812608
94,94,0.9893976912894954,0.6777260694793947
95,95,0.9923133575206384,0.6762227523775286
96,96,0.988617903951783,0.6746893689336253
97,97,0.9926762534818926,0.6731860518317592
98,98,1.000189628667838,0.671682734729893
99,99,0.994419299594928,0.6701493512859897
100,100,0.98801453376595,0.6686460341841236
101,101,0.9895899695109094,0.6671427170822576
102,102,0.9888318436082164,0.6656093336383542
103,103,0.992583157778656,0.664106016536488
104,104,0.99325897710282,0.662602699434622
105,105,0.9918268151561904,0.6610693159907186
106,106,0.9915178759860418,0.6595659988888525
107,107,0.993772688454208,0.6580626817869865
108,108,0.9960818903687892,0.656529298343083
109,109,0.9963406962458968,0.655025981241217
110,110,0.9965833283414516,0.6535226641393509
111,111,0.9883180157679649,0.6519892806954475
112,112,0.9952225029279376,0.6504859635935815
113,113,0.997852304022116,0.6489826464917154
114,114,1.002005704018257,0.6474492630478119
115,115,0.9984349459233072,0.6459459459459459
116,116,0.99112077232571,0.6444125625020425
117,117,0.9958374984769336,0.6429092454001765
118,118,0.9998081333008764,0.6414059282983103
119,119,1.0067441186449513,0.6398725448544069
120,120,1.0062713666126777,0.6383692277525409
121,121,1.012759418136305,0.6368659106506749
122,122,1.0110607220862629,0.6353325272067714
123,123,1.0136561794886585,0.6338292101049053
124,124,1.006617559945285,0.6323258930030393
125,125,1.0005623932478145,0.6307925095591359
126,126,1.0032618592957196,0.6292891924572698
127,127,1.0059702724018145,0.6277858753554038
128,128,0.9968258642286968,0.6262524919115003
