,Time,x,p
0,0,1.005138957568955,0.82
1,1,1.0049971804715412,0.8186169482662832
2,2,1.003879246519939,0.817203830190529
3,3,0.9990017353784426,0.8157907121147749
4,4,0.993848746786041,0.8143775940390209
5,5,0.9944628614870552,0.8129644759632667
6,6,0.9955592108765048,0.8115814242295499
7,7,0.998922962584875,0.8101683061537959
8,8,0.9977613922157964,0.8087551880780417
9,9,0.9977763316129384,0.8073420700022876
10,10,0.9975542862631156,0.8059289519265335
11,11,0.9995748885999566,0.8045158338507794
12,12,0.9955587140767064,0.8031327821170626
13,13,0.9958132763499415,0.8017196640413085
14,14,0.9943693688226714,0.8003065459655544
15,15,0.9976462468049871,0.7988934278898002
16,16,1.0014514726997443,0.7974803098140462
17,17,1.0054881395811466,0.7960972580803294
18,18,1.004754264086973,0.7946841400045752
19,19,1.005437900750902,0.7932710219288212
20,20,1.0055485341191404,0.7918579038530671
21,21,1.0030515606322716,0.7904447857773129
22,22,0.9954559615613972,0.7890316677015589
23,23,0.993453360623987,0.7876486159678421
24,24,0.9936446175039844,0.7862354978920879
25,25,0.996772859422353,0.7848223798163338
26,26,0.996736034172255,0.7834092617405797
27,27,0.98989536899248,0.7819961436648256
28,28,0.9831871323870568,0.7805830255890714
29,29,0.986324200309576,0.7791999738553547
30,30,0.9834749527151646,0.7777868557796006
31,31,0.9909868488661407,0.7763737377038464
32,32,0.9936193355923856,0.7749606196280924
33,33,0.9961760151165016,0.7735475015523383
34,34,0.9977965187126312,0.7721644498186215
35,35,1.002685643380814,0.7707513317428674
36,36,0.9937040143014096,0.7693382136671133
37,37,0.997869380023296,0.7679250955913591
38,38,0.9903577305909218,0.7665119775156051
39,39,0.992588311857878,0.7650988594398509
40,40,0.995474862119924,0.7637158077061341
41,41,0.9964039835419064,0.7623026896303801
42,42,0.9919400562367792,0.7608895715546259
43,43,0.9976468881341444,0.7594764534788718
44,44,0.9915828014572198,0.7580633354031177
45,45,0.9875314977000084,0.7566502173273636
46,46,0.9938012776456592,0.7552671655936468
47,47,0.996737753067616,0.7538540475178928
48,48,0.9913773396353972,0.7524409294421386
49,49,0.9974163615346988,0.7510278113663845
50,50,0.9989807604614236,0.7496146932906304
51,51,0.9898905923792052,0.7482316415569136
52,52,0.9957578381233416,0.7468185234811595
53,53,0.9919400203129536,0.7454054054054053
54,54,0.9859096100105446,0.7439922873296513
55,55,0.9910131416697372,0.7425791692538971
56,56,0.9906710015030428,0.741166051178143
57,57,0.9931900571906322,0.7397829994444263
58,58,0.9903323181766708,0.7383698813686721
59,59,0.9928149288312405,0.736956763292918
60,60,0.9888433451944584,0.7355436452171639
61,61,0.9934421240895438,0.7341305271414098
62,62,0.9870519614002732,0.732747475407693
63,63,0.985984535940369,0.7313343573319389
64,64,0.9894237793780178,0.7299212392561848
65,65,0.9834525081153852,0.7285081211804307
66,66,0.9795505975084006,0.7270950031046766
67,67,0.983851426711608,0.7256818850289225
68,68,0.9821770508103344,0.7242988332952057
69,69,0.9829908001646264,0.7228857152194516
70,70,0.9804607238133284,0.7214725971436975
71,71,0.9905995138044926,0.7200594790679433
72,72,0.9875099325739284,0.7186463609921893
73,73,0.9890560115712478,0.7172332429164351
74,74,0.99295728139969,0.7158501911827183
75,75,0.9967152056550392,0.7144370731069642
76,76,0.9870069984048764,0.7130239550312101
77,77,0.99626020926704,0.711610836955456
78,78,0.999162838015581,0.710197718879702
79,79,1.006066401273748,0.7088146671459852
80,80,0.9983813002402332,0.707401549070231
81,81,1.0006093995091527,0.705988430994477
82,82,1.0013288402458909,0.7045753129187228
83,83,0.9945570808987702,0.7031621948429687
84,84,0.9976145160716352,0.7017490767672145
85,85,1.0014659896540397,0.7003660250334978
86,86,0.9996552393672332,0.6989529069577437
87,87,0.9944864304118514,0.6975397888819895
88,88,0.9983862667301278,0.6961266708062355
89,89,1.0003294410084411,0.6947135527304813
90,90,1.0021968742114875,0.6933004346547272
91,91,0.99376936231912,0.6919173829210105
92,92,0.9891987820030214,0.6905042648452564
93,93,0.9999798164636944,0.6890911467695022
94,94,1.0010497576615387,0.6876780286937481
95,95,1.0034071354347534,0.686264910617994
96,96,1.0014391382758263,0.6848818588842772
97,97,1.0066113387602884,0.6834687408085232
98,98,1.0013964130060793,0.682055622732769
99,99,0.9946519914881896,0.6806425046570149
100,100,1.000235211904831,0.6792293865812608
101,101,0.9910215345463856,0.6778162685055067
102,102,0.9929660475078934,0.6764332167717899
103,103,1.001477209627589,0.6750200986960357
104,104,0.9995813342256684,0.6736069806202817
105,105,1.007586327662342,0.6721938625445276
106,106,1.001837827986555,0.6707807444687734
107,107,1.0079095248585652,0.6693676263930193
108,108,1.000168980869387,0.6679845746593025
109,109,0.9943760468345167,0.6665714565835484
110,110,0.99603035224687,0.6651583385077944
111,111,0.9960158213689424,0.6637452204320402
112,112,0.9992498553249632,0.6623321023562861
113,113,0.9954472769430374,0.6609490506225693
114,114,0.9875919765545323,0.6595359325468152
115,115,0.994714396890372,0.6581228144710611
116,116,0.9984559370515902,0.656709696395307
117,117,0.99662094722943,0.6552965783195529
118,118,0.9953925864896068,0.6538834602437988
119,119,0.9919916283955968,0.652500408510082
120,120,0.9916667081415208,0.6510872904343279
121,121,0.997783105444502,0.6496741723585737
122,122,0.9902074745813784,0.6482610542828197
123,123,0.9913048147986916,0.6468479362070656
124,124,0.9956772051837928,0.6454648844733488
125,125,0.9904370471226692,0.6440517663975946
126,126,0.982936357371898,0.6426386483218405
127,127,0.9925880521357896,0.6412255302460864
128,128,0.9917406840558236,0.6398124121703324
129,129,0.9882047210120576,0.6383992940945782
130,130,0.9933849538779628,0.6370162423608614
131,131,0.9952515343993038,0.6356031242851073
132,132,1.0037348778602655,0.6341900062093532
133,133,1.0057512713777212,0.6327768881335991
134,134,0.9921769718890348,0.6313637700578449
135,135,0.990435888606688,0.6299506519820909
136,136,0.9905181556444091,0.6285676002483741
137,137,0.9867358359977844,0.62715448217262
138,138,0.9924882353938744,0.6257413640968659
139,139,0.9913676543210618,0.6243282460211117
140,140,0.9911161288693212,0.6229151279453576
141,141,0.9948291661405751,0.6215320762116409
142,142,0.995895252135073,0.6201189581358868
143,143,1.0012677865875077,0.6187058400601326
144,144,1.009347574353331,0.6172927219843786
145,145,1.0078517355655747,0.6158796039086244
146,146,1.002456103746474,0.6144664858328703
147,147,1.0027793548321438,0.6130834340991536
148,148,1.0051358854900911,0.6116703160233994
149,149,1.0090108244642677,0.6102571979476453
150,150,1.001351742353492,0.6088440798718913
151,151,1.0038573771234314,0.6074309617961371
152,152,1.0104270673633888,0.6060178437203829
153,153,1.0055942129079614,0.6046347919866661
154,154,1.0047599319957576,0.6032216739109121
155,155,1.0046348843164032,0.601808555835158
156,156,1.0002881558688852,0.6003954377594038
157,157,0.998545159447879,0.5989823196836498
158,158,0.9963394455822492,0.5975992679499329
159,159,0.999373072972883,0.5961861498741788
160,160,0.9980779155024908,0.5947730317984248
161,161,0.9977968273510154,0.5933599137226706
162,162,1.0079048325167006,0.5919467956469165
163,163,1.0015613840683286,0.5905336775711625
164,164,0.9999869709323772,0.5891506258374456
165,165,0.9950795786769926,0.5877375077616915
166,166,0.9935019962424254,0.5863243896859374
167,167,0.993116491469032,0.5849112716101833
168,168,1.0016621061244997,0.5834981535344292
169,169,1.0045104227141428,0.5820850354586751
170,170,1.008583685476797,0.5807019837249583
171,171,1.0037929714248228,0.5792888656492041
172,172,0.996858567450488,0.5778757475734501
173,173,0.994393659968219,0.576462629497696
174,174,0.9924429205267412,0.5750495114219418
175,175,0.9916621213501532,0.573666459688225
176,176,0.9899075442940376,0.572253341612471
177,177,0.9953660075471794,0.5708402235367168
178,178,1.0014158220527205,0.5694271054609628
179,179,0.9950177978229684,0.5680139873852086
180,180,0.9964767811499043,0.5666008693094545
181,181,0.9942076714057084,0.5652178175757377
182,182,0.99558749749804,0.5638046994999837
183,183,0.995704315251316,0.5623915814242295
184,184,0.9945146687630336,0.5609784633484753
185,185,0.9940742993316468,0.5595653452727213
186,186,0.9911219878511474,0.5581822935390045
187,187,0.98269370995497,0.5567691754632504
188,188,0.9821484716224876,0.5553560573874963
189,189,0.9854460745376402,0.5539429393117421
190,190,0.9892052575933068,0.552529821235988
191,191,0.992988210052842,0.551116703160234
192,192,0.9941868231607238,0.5497336514265172
193,193,0.9956251139744748,0.548320533350763
194,194,0.9945958811109,0.546907415275009
195,195,0.996851757993515,0.5454942971992549
196,196,0.9893326643703884,0.5440811791235007
197,197,0.9943837600836648,0.5426680610477466
198,198,0.992438779661193,0.5412850093140298
199,199,0.9932788822138416,0.5398718912382757
200,200,0.9888839940681544,0.5384587731625217
201,201,0.9877515872747028,0.5370456550867675
202,202,0.9874196394460314,0.5356325370110133
203,203,0.9936493225310532,0.5342494852772965
204,204,0.9904226584227652,0.5328363672015425
205,205,0.9899999001898055,0.5314232491257884
206,206,0.987971442055058,0.5300101310500342
207,207,0.9850061188058508,0.5285970129742802
208,208,0.9916614873375246,0.5271838948985261
209,209,0.9919008887151376,0.5258008431648094
210,210,0.9884903527076228,0.5243877250890552
211,211,0.9919993180988042,0.522974607013301
212,212,0.9829515597592272,0.521561488937547
213,213,0.9818000180288956,0.5201483708617929
214,214,0.9853686858195384,0.5187352527860387
215,215,0.9924358497782322,0.5173522010523219
216,216,0.9912408969426378,0.5159390829765678
217,217,0.9905851670968276,0.5145259649008137
218,218,0.9937443257018964,0.5131128468250596
219,219,0.9999911178687152,0.5116997287493055
220,220,1.001266911954059,0.5103166770155887
221,221,0.995795142160003,0.5089035589398345
222,222,0.9965885525840572,0.5074904408640806
223,223,0.9972969859655504,0.5060773227883264
224,224,0.9957331685916808,0.5046642047125722
225,225,0.9989938566249532,0.5032510866368182
226,226,0.9989219141906714,0.5018680349031014
227,227,1.000940755803569,0.5004549168273473
228,228,1.002675542285265,0.4990417987515931
229,229,1.0018224920156578,0.497628680675839
230,230,0.999818707021213,0.4962155626000849
231,231,0.9955660788833056,0.4948024445243308
232,232,0.997764783733279,0.493419392790614
233,233,1.0012889684030857,0.4920062747148599
234,234,0.9990188460978412,0.4905931566391058
235,235,0.9846434071310476,0.4891800385633517
236,236,0.987384749483981,0.4877669204875976
237,237,0.990669412684784,0.4863838687538808
238,238,0.9897809028630334,0.4849707506781267
239,239,0.9855389206649446,0.4835576326023726
240,240,0.9840182932481172,0.4821445145266185
241,241,0.9885468004499496,0.4807313964508644
242,242,0.9892377404129168,0.4793182783751102
243,243,0.9850568883935614,0.4779352266413935
244,244,0.9946320583823014,0.4765221085656393
245,245,0.994704301233521,0.4751089904898852
246,246,0.9907638110242168,0.4736958724141311
247,247,0.9840893301897148,0.472282754338377
248,248,0.9847013058506632,0.4708997026046602
249,249,0.9933283477375536,0.4694865845289061
250,250,0.9989379797642124,0.468073466453152
251,251,0.9982955776868212,0.4666603483773979
252,252,1.007063762731133,0.4652472303016438
253,253,1.0097376963839229,0.4638341122258897
254,254,1.001974403896282,0.4624510604921729
255,255,0.994626404830876,0.4610379424164188
256,256,0.9943070414966056,0.4596248243406647
257,257,0.9983969945261024,0.4582117062649106
258,258,0.9895556423529768,0.4567985881891565
259,259,0.9952967020180056,0.4553854701134023
260,260,0.9943018713432488,0.4540024183796856
261,261,0.996970913688154,0.4525893003039314
262,262,0.995956090744084,0.4511761822281773
263,263,0.995695835358718,0.4497630641524232
264,264,0.9952388342939016,0.4483499460766691
265,265,1.0015871786494297,0.4469668943429523
266,266,0.9971823423730825,0.4455537762671982
267,267,0.9935719884765624,0.4441406581914441
268,268,0.9944657227143274,0.44272754011569
269,269,0.995207769856863,0.4413144220399359
270,270,0.9885818694462972,0.4399013039641818
271,271,0.9848379724224072,0.438518252230465
272,272,0.980042070033214,0.4371051341547109
273,273,0.9811604151034248,0.4356920160789568
274,274,0.9772195944278964,0.4342788980032027
275,275,0.983760059359778,0.4328657799274485
276,276,0.9792945500194932,0.4314526618516944
277,277,0.9795447679009002,0.4300696101179777
278,278,0.9778375004616676,0.4286564920422235
279,279,0.982483069768531,0.4272433739664694
280,280,0.985080235050258,0.4258302558907153
281,281,0.9892195491794864,0.4244171378149612
282,282,0.9855847193245008,0.4230340860812444
283,283,0.9812654539069005,0.4216209680054903
284,284,0.983579939466298,0.4202078499297362
285,285,0.984782813812552,0.4187947318539821
286,286,0.9833575998817538,0.417381613778228
287,287,0.9808060239803086,0.4159684957024739
288,288,0.9891018306016433,0.4145854439687571
289,289,0.99066799904609,0.413172325893003
290,290,0.9888259972920406,0.4117592078172489
291,291,0.9890426531376388,0.4103460897414948
292,292,0.9945783653892244,0.4089329716657406
293,293,0.9903820376683962,0.4075198535899865
294,294,0.9878920414000129,0.4061368018562697
295,295,0.9893145698953478,0.4047236837805156
