,Time,x,p
0,0,0.9960465464986475,0.82
1,1,0.9980173681832016,0.8187071472923951
2,2,0.9926623200598924,0.817384228242753
3,3,0.9931514325592914,0.8160613091931108
4,4,0.9967672177697552,0.8147383901434687
5,5,0.999594734884047,0.8134154710938265
6,6,0.9983643087226692,0.8120925520441844
7,7,0.9945586836922458,0.8107696329945423
8,8,0.9958608636596236,0.8094467139449001
9,9,0.9918482036526474,0.808123794895258
10,10,0.9942183585955554,0.8068008758456158
11,11,0.9961251332992868,0.805508023138011
12,12,0.992869474853039,0.8041851040883689
13,13,0.9914133578974113,0.8028621850387268
14,14,0.9933161979247748,0.8015392659890845
15,15,0.988932600007878,0.8002163469394424
16,16,0.9903632699152088,0.7988934278898002
17,17,0.9993137340204784,0.7975705088401581
18,18,0.9986998941461308,0.796247589790516
19,19,0.9968795072524212,0.7949246707408738
20,20,1.0006740879802212,0.7936017516912317
21,21,0.99606387669506,0.7923088989836269
22,22,0.9940502248346202,0.7909859799339847
23,23,0.9887454686667244,0.7896630608843426
24,24,0.9901038591613426,0.7883401418347005
25,25,0.993111399802731,0.7870172227850583
26,26,0.9906869131132644,0.7856943037354162
27,27,0.9856471618720102,0.784371384685774
28,28,0.9856923496469532,0.7830484656361318
29,29,0.9897121740273014,0.7817255465864897
30,30,0.993057177178808,0.7804026275368475
31,31,0.9939888588008388,0.7791097748292427
32,32,0.990309018464672,0.7777868557796006
33,33,0.9903587581185131,0.7764639367299584
34,34,0.9924924537215396,0.7751410176803163
35,35,0.9971052623573756,0.7738180986306742
36,36,0.9987398435545456,0.772495179581032
37,37,0.9961999743705758,0.7711722605313899
38,38,0.9975281271751756,0.7698493414817478
39,39,1.001506277737969,0.7685264224321056
40,40,1.0016492192700286,0.7672035033824635
41,41,0.9942483787080226,0.7659106506748586
42,42,0.988992960892977,0.7645877316252164
43,43,0.9960188248685286,0.7632648125755743
44,44,0.991970753799572,0.7619418935259322
45,45,0.99771625412267,0.76061897447629
46,46,0.9999666552581914,0.7592960554266479
47,47,1.0029771931497025,0.7579731363770057
48,48,0.999170356451634,0.7566502173273636
49,49,1.0025951869478844,0.7553272982777215
50,50,0.9959770893213308,0.7540043792280793
51,51,0.9985333180296696,0.7527115265204745
52,52,0.9962945030557552,0.7513886074708324
53,53,0.9989617673316612,0.7500656884211901
54,54,0.9909054018219148,0.748742769371548
55,55,0.9934611859365524,0.7474198503219059
56,56,0.9956521305981558,0.7460969312722637
57,57,0.996501519780726,0.7447740122226216
58,58,0.99236109113015,0.7434510931729794
59,59,0.9876524533158508,0.7421281741233373
60,60,0.9864206807643124,0.7408052550736952
61,61,0.9899174061602988,0.7395124023660904
62,62,0.9954220417421632,0.7381894833164482
63,63,0.9932219909138404,0.7368665642668061
64,64,0.990950219609341,0.7355436452171639
65,65,0.9904603307414532,0.7342207261675218
66,66,0.9860073814571152,0.7328978071178797
67,67,0.9836395030239644,0.7315748880682374
68,68,0.985639603294286,0.7302519690185953
69,69,0.990173345469982,0.7289290499689531
70,70,0.9950595542825872,0.727606130919311
71,71,0.9953393683335916,0.7263132782117062
72,72,1.00054701912009,0.7249903591620641
73,73,0.9956822094972876,0.7236674401124219
74,74,0.994523333918756,0.7223445210627798
75,75,0.9932572035062286,0.7210216020131377
76,76,0.988461584904528,0.7196986829634955
77,77,0.9887215233555504,0.7183757639138534
78,78,0.9872547567924068,0.7170528448642112
79,79,0.9892909208947333,0.7157299258145691
80,80,0.9889896393942216,0.7144070067649269
81,81,1.0002773790823287,0.713114154057322
82,82,0.9934949290002476,0.7117912350076799
83,83,0.998859491246271,0.7104683159580378
84,84,0.9918378103264972,0.7091453969083956
85,85,0.9870665719151918,0.7078224778587535
86,86,0.9933283708333503,0.7064995588091114
87,87,0.9936843507025388,0.7051766397594692
88,88,0.9968054005295124,0.7038537207098271
89,89,0.993873666205291,0.7025308016601849
90,90,0.9917965809466812,0.7012078826105428
91,91,0.9937099477676236,0.699915029902938
92,92,0.9980571993708298,0.6985921108532958
93,93,0.9960722036967388,0.6972691918036537
94,94,0.9933745486094068,0.6959462727540116
95,95,0.9892869068437824,0.6946233537043693
96,96,0.9887590143126924,0.6933004346547272
97,97,0.9881841335434806,0.6919775156050851
98,98,0.9905131757634555,0.6906545965554429
99,99,0.9965981950856436,0.6893316775058008
100,100,0.993254144938122,0.6880087584561587
101,101,0.9972274142164756,0.6867159057485538
102,102,1.0001050901832924,0.6853929866989117
103,103,1.0050632929932328,0.6840700676492695
104,104,1.003070065505011,0.6827471485996274
105,105,0.9963468347730602,0.6814242295499853
106,106,0.9970082776982554,0.6801013105003431
107,107,0.9950261461272892,0.678778391450701
108,108,0.9959339145391772,0.6774554724010589
109,109,0.9955501851078192,0.6761325533514166
110,110,0.999875169716599,0.6748096343017745
111,111,0.9952902848304652,0.6735167815941697
112,112,0.9994487976950814,0.6721938625445276
113,113,0.9970518855824132,0.6708709434948854
114,114,0.9950850786952068,0.6695480244452433
115,115,0.9931928450936004,0.6682251053956011
116,116,0.9901273207664876,0.666902186345959
117,117,0.9894645484822294,0.6655792672963168
118,118,0.9886213358762004,0.6642563482466747
119,119,0.989180551888854,0.6629334291970326
120,120,0.9879533734172954,0.6616105101473904
121,121,0.9901975451554588,0.6603176574397855
122,122,0.9945629279187268,0.6589947383901434
123,123,0.9945370642390452,0.6576718193405013
124,124,0.9839125238122632,0.6563489002908591
125,125,0.9883770806499664,0.655025981241217
126,126,0.9876983464215822,0.6537030621915748
127,127,0.9825290621708416,0.6523801431419327
128,128,0.994838239498215,0.6510572240922905
129,129,0.9941143409328796,0.6497343050426484
130,130,0.98757066216032,0.6484113859930063
131,131,0.9890433788359764,0.6470884669433641
132,132,0.9874569891766064,0.6457956142357593
133,133,0.990519674947992,0.6444726951861172
134,134,0.9898087895274348,0.6431497761364751
135,135,0.996777326325227,0.6418268570868328
136,136,0.9925987572960276,0.6405039380371907
137,137,0.9948454529156416,0.6391810189875485
138,138,0.9939572907896624,0.6378580999379064
139,139,0.9946756453389642,0.6365351808882642
140,140,0.9925249763417924,0.6352122618386221
141,141,0.9922512338538242,0.63388934278898
142,142,0.9866470874133378,0.6325964900813752
143,143,0.9860766291235088,0.631273571031733
144,144,0.9926212487957262,0.6299506519820909
145,145,0.9932769571507916,0.6286277329324488
146,146,0.9917992105013058,0.6273048138828066
147,147,0.9914541604825544,0.6259818948331645
148,148,0.9995858241418362,0.6246589757835224
149,149,0.9992216446693208,0.6233360567338802
150,150,0.9951663281600344,0.6220131376842379
151,151,0.9942719188768756,0.6206902186345958
152,152,0.9963251843202992,0.619397365926991
153,153,0.9998505204482876,0.6180744468773489
154,154,0.9997497287852612,0.6167515278277067
155,155,0.9952116536514796,0.6154286087780646
156,156,0.9942471106976865,0.6141056897284225
157,157,0.9960772569427,0.6127827706787803
158,158,0.9952632604033372,0.6114598516291382
159,159,1.0007038392228766,0.6101369325794961
160,160,0.9995010267137454,0.6088140135298539
161,161,0.9976129099776644,0.6074910944802118
162,162,0.9892864456159612,0.606198241772607
163,163,0.9909059140881998,0.6048753227229647
164,164,1.0015193655894128,0.6035524036733226
165,165,0.9961939542050804,0.6022294846236804
166,166,0.9930950261135496,0.6009065655740383
167,167,0.9971129562718788,0.5995836465243962
168,168,0.9961027427923932,0.598260727474754
169,169,0.9925064736277645,0.5969378084251119
170,170,1.0013979309165597,0.5956148893754698
171,171,0.9975535298745906,0.5942919703258276
172,172,0.9911189718825788,0.5929991176182228
173,173,0.9917845744656127,0.5916761985685807
174,174,0.9929691505936992,0.5903532795189385
175,175,0.9886491120709632,0.5890303604692964
176,176,0.9883282299068952,0.5877074414196541
177,177,0.9890145309177844,0.586384522370012
178,178,0.9968476712004748,0.5850616033203699
179,179,0.9928515987883298,0.5837386842707277
180,180,0.9876479251265556,0.5824157652210856
181,181,0.9927501269247908,0.5810928461714435
182,182,0.9930863850131914,0.5797999934638387
183,183,0.996137236052749,0.5784770744141965
184,184,0.9935979040281284,0.5771541553645544
185,185,0.9959344922591058,0.5758312363149122
186,186,0.9863851220841312,0.5745083172652701
187,187,0.985544046612806,0.5731853982156279
188,188,0.98866388033942,0.5718624791659858
189,189,0.9929750602869538,0.5705395601163437
190,190,0.9912618896134509,0.5692166410667014
191,191,0.9917498132052373,0.5678937220170593
192,192,0.9914418405897784,0.5666008693094545
193,193,0.996926984191324,0.5652779502598124
194,194,0.9954989427129846,0.5639550312101702
195,195,0.9973504346829772,0.5626321121605281
196,196,0.9942018910451892,0.561309193110886
197,197,1.0007272575309611,0.5599862740612438
198,198,0.9982715898085788,0.5586633550116016
199,199,0.994548172933996,0.5573404359619595
200,200,0.991747346748894,0.5560175169123174
201,201,0.9910589346972593,0.5546945978626752
202,202,0.9883004647731296,0.5534017451550703
203,203,0.9849797034884497,0.5520788261054282
