,Time,x,p
0,0,0.9919376135658028,0.82
1,1,0.9907733451790768,0.8187973463185071
2,2,0.992572194303301,0.817564626294977
3,3,0.9910439661876638,0.8163619726134841
4,4,0.9937706950592236,0.8151292525899538
5,5,0.9899740698333492,0.813926598908461
6,6,0.9945057362262588,0.8126938788849308
7,7,0.9924016810130388,0.8114611588614007
8,8,0.9988320438353092,0.8102585051799078
9,9,0.9966740188171628,0.8090257851563776
10,10,0.9967177057140364,0.8078231314748847
11,11,0.99449374899513,0.8065904114513546
12,12,0.9953013517022558,0.8053576914278244
13,13,0.9988756234964326,0.8041550377463316
14,14,0.9979327985998244,0.8029223177228013
15,15,1.0020050778829217,0.8017196640413085
16,16,0.9978581078290812,0.8004869440177783
17,17,0.998420367859486,0.7992542239942482
18,18,1.0019072747120954,0.7980515703127553
19,19,1.000237978832201,0.7968188502892251
20,20,0.9979321282487916,0.7956161966077322
21,21,0.999204100581076,0.794383476584202
22,22,1.0035829848321722,0.7931808229027092
23,23,1.008574496869878,0.791948102879179
24,24,0.9972242508299144,0.7907153828556488
25,25,0.9994912354549071,0.7895127291741559
26,26,0.9941013250316004,0.7882800091506258
27,27,0.9951382094470136,0.7870773554691329
28,28,0.9890895136456436,0.7858446354456028
29,29,0.9906345550205844,0.7846119154220725
30,30,0.991252824403221,0.7834092617405797
31,31,0.9945239886643106,0.7821765417170495
32,32,0.9927237968307566,0.7809738880355567
33,33,0.998608817597239,0.7797411680120265
34,34,0.9985254016443642,0.7785084479884963
35,35,1.0010347648543518,0.7773057943070034
36,36,0.9964086606289876,0.7760730742834733
37,37,1.0030695893701025,0.7748704206019804
38,38,0.9991709069469938,0.7736377005784503
39,39,0.9959960985399132,0.7724350468969574
40,40,0.9945867725095692,0.7712023268734272
41,41,0.9888676734808172,0.769969606849897
42,42,0.9921967324286616,0.7687669531684042
43,43,0.9960157114645876,0.767534233144874
44,44,0.9971270041708092,0.7663315794633812
45,45,1.0035572999161124,0.7650988594398509
46,46,0.9992208828533444,0.7638661394163208
47,47,0.9930565694906612,0.7626634857348279
48,48,0.991314715823635,0.7614307657112978
49,49,0.9937705995392352,0.7602281120298049
50,50,0.9894786418892538,0.7589953920062746
51,51,0.9960777095135024,0.7577626719827445
52,52,0.9989096507861877,0.7565600183012516
53,53,0.9959440682054947,0.7553272982777215
54,54,0.9948960608331135,0.7541246445962286
55,55,0.9997980966119916,0.7528919245726984
56,56,1.0038488625408313,0.7516892708912055
57,57,1.0040091931972095,0.7504565508676754
58,58,1.0005388077770032,0.7492238308441452
59,59,0.9894098912805208,0.7480211771626524
60,60,0.9858271914924386,0.7467884571391221
61,61,0.9940709318229644,0.7455858034576293
62,62,0.9949330342330792,0.7443530834340991
63,63,0.989313732508978,0.743120363410569
64,64,0.993622581644591,0.7419177097290761
65,65,0.992655366430644,0.7406849897055459
66,66,0.9923641109734268,0.739482336024053
67,67,0.9929372067496852,0.7382496160005229
68,68,0.9934705056239888,0.7370168959769927
69,69,0.9942234011777178,0.7358142422954999
70,70,0.9938274023137242,0.7345815222719696
71,71,0.9908993377476338,0.7333788685904767
72,72,0.98765620780699,0.7321461485669466
73,73,0.9851949729026442,0.7309434948854537
74,74,0.9876046343502806,0.7297107748619236
75,75,0.9868848980949422,0.7284780548383933
76,76,0.9869467470821802,0.7272754011569005
77,77,0.993775256755942,0.7260426811333703
78,78,0.9905907270736168,0.7248400274518775
79,79,0.989773436966386,0.7236073074283473
80,80,0.9848303118536512,0.7223745874048171
81,81,0.9870769720530708,0.7211719337233242
82,82,0.9857381164029976,0.7199392136997941
83,83,0.987780649002618,0.7187365600183012
84,84,0.9913337602721188,0.7175038399947711
85,85,0.9901086420774295,0.7162711199712408
86,86,0.9867197547949852,0.715068466289748
87,87,0.9856082301575224,0.7138357462662178
88,88,0.9837300961461438,0.712633092584725
89,89,0.9855764788804092,0.7114003725611948
90,90,0.9808997920224636,0.710197718879702
91,91,0.984389176351638,0.7089649988561717
92,92,0.993092181659374,0.7077322788326416
93,93,0.99520689766726,0.7065296251511487
94,94,0.9973769300099554,0.7052969051276186
95,95,0.9960501202578328,0.7040942514461257
96,96,0.9891348673036304,0.7028615314225954
97,97,0.9809063822060068,0.7016288113990653
98,98,0.9774724256954924,0.7004261577175724
99,99,0.9865127094015528,0.6991934376940423
100,100,0.9910027031003696,0.6979907840125494
101,101,0.9959197443561828,0.6967580639890192
102,102,1.0066361446204206,0.695525343965489
103,103,1.001763942135672,0.6943226902839962
104,104,1.0062847132220512,0.693089970260466
105,105,0.9993574866325182,0.6918873165789732
106,106,0.9961908301010924,0.6906545965554429
107,107,0.9966754539227054,0.6894519428739501
108,108,0.99201341028445,0.6882192228504199
109,109,0.9957347923675756,0.6869865028268898
110,110,0.9928525660798412,0.6857838491453969
111,111,0.9923219019400016,0.6845511291218667
112,112,0.9944285473011816,0.6833484754403738
113,113,0.9936435115091466,0.6821157554168437
114,114,0.9968598137664452,0.6808830353933135
115,115,0.9923826674334488,0.6796803817118207
116,116,0.9945573590921152,0.6784476616882904
117,117,0.9963802271711752,0.6772450080067975
118,118,0.9958099469925484,0.6760122879832674
119,119,0.9984888818440548,0.6747795679597373
120,120,0.9930676779781128,0.6735769142782444
121,121,0.994897266144898,0.6723441942547141
122,122,0.9986695481311918,0.6711415405732213
123,123,0.999601999873917,0.6699088205496911
124,124,0.9933098808310936,0.668676100526161
125,125,0.990917676653912,0.6674734468446681
126,126,0.9969477918034184,0.6662407268211379
127,127,1.004716232279132,0.665038073139645
128,128,1.0082790259064485,0.6638053531161149
129,129,1.0073882722523329,0.662602699434622
130,130,1.0047640871678862,0.6613699794110919
131,131,0.9966757122338612,0.6601372593875616
132,132,0.9997189485466232,0.6589346057060688
133,133,1.0040701960360177,0.6577018856825386
134,134,1.0008918359867534,0.6564992320010458
135,135,1.0006584412672066,0.6552665119775156
136,136,1.0055114006335428,0.6540337919539854
137,137,1.0056266671180571,0.6528311382724925
138,138,1.0045186764521437,0.6515984182489624
139,139,0.9969130200391046,0.6503957645674695
140,140,0.990794602355348,0.6491630445439394
141,141,0.9866058017569632,0.6479303245204091
142,142,0.9891858054412376,0.6467276708389162
143,143,0.9825807136534972,0.6454949508153861
144,144,0.9897562316543566,0.6442922971338932
145,145,0.9854219364291475,0.6430595771103631
146,146,0.9828750284240596,0.6418569234288702
147,147,0.9918888647134884,0.64062420340534
148,148,0.9909318691838764,0.6393914833818098
149,149,0.9921088749503806,0.638188829700317
150,150,0.9912521810826505,0.6369561096767868
151,151,0.9940762780561424,0.635753455995294
152,152,0.9963085038224322,0.6345207359717637
153,153,0.9979965981748388,0.6332880159482336
154,154,0.9911295914469846,0.6320853622667407
155,155,0.987759266624482,0.6308526422432106
156,156,0.9849977067809658,0.6296499885617177
157,157,0.9870685307604966,0.6284172685381875
158,158,0.9990277518179272,0.6271845485146573
159,159,0.9956920480482486,0.6259818948331645
160,160,1.0082272008232684,0.6247491748096343
161,161,1.004024376954698,0.6235465211281415
162,162,1.002926524936263,0.6223138011046112
163,163,1.006681604734559,0.6211111474231183
164,164,1.0096017179059502,0.6198784273995882
165,165,1.0010978678287008,0.6186457073760581
166,166,0.9905985059009994,0.6174430536945652
167,167,0.9898342577687214,0.616210333671035
168,168,0.9863955364917996,0.6150076799895421
169,169,0.9865292103660142,0.613774959966012
170,170,0.985949817587374,0.6125422399424818
171,171,0.9930658692568533,0.6113395862609889
172,172,0.994829820242067,0.6101068662374587
173,173,0.9924547371500716,0.6089042125559658
174,174,0.9884955537823952,0.6076714925324357
175,175,0.9950887440280204,0.6064387725089055
