,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8104752655231227,0.16,0.8104752655231227,0.16
1,1,0.8084028448287035,0.1600915329465893,0.8073570213372167,0.1601682684191341
2,1,0.8054920174616729,0.1603051098219644,0.8046065079579577,0.1603365368382683
3,1,0.8045999897674426,0.1603356208041608,0.8058038494156657,0.1605048052574025
4,1,0.8063368368400978,0.1605797086617323,0.8044234985415869,0.1606730736765367
5,1,0.8025852497461118,0.1607627745549109,0.8028440638745692,0.1608413420956708
6,1,0.8030877901838789,0.1609153294658931,0.8025279930928996,0.161009610514805
7,1,0.8020913610691439,0.160976351430286,0.8041682857147952,0.1611778789339392
8,1,0.8044946873354943,0.1611594173234647,0.8028471027871176,0.1613461473530734
9,1,0.8028763831168376,0.161250950270054,0.8027953474744814,0.1615144157722075
10,1,0.8027731542415922,0.1615865710742148,0.8034138800779866,0.1616826841913417
11,1,0.8027646674128213,0.1616170820564113,0.803815431976705,0.1618509526104759
12,1,0.8042743832238665,0.1617696369673935,0.804481847064788,0.16201922102961
13,1,0.8034133525045385,0.1619221918783756,0.804816028253706,0.1621874894487442
14,1,0.8044103367684994,0.1619832138427685,0.8056138581881335,0.1623557578678784
15,1,0.8050768799020073,0.1623188346469294,0.8041912574845976,0.1625240262870126
16,1,0.8059643287489258,0.1623798566113222,0.8033367111202182,0.1626922947061467
17,1,0.8029624133727613,0.1626239444688937,0.8028387875802472,0.1628605631252809
18,1,0.8036307470826534,0.1627459883976795,0.8038305129215214,0.1630288315444151
19,1,0.8031744208539106,0.1627764993798759,0.8061419771438757,0.1631970999635492
20,1,0.8026577406720538,0.1628070103620724,0.8046490691312105,0.1633653683826834
21,1,0.8029671879532949,0.1628985433086617,0.8030614216661596,0.1635336368018176
22,1,0.8029535331226567,0.162990076255251,0.8039031158444692,0.1637019052209518
23,1,0.8057152222347189,0.1631121201840368,0.8029987119058589,0.163870173640086
24,1,0.8061748861045321,0.1632036531306261,0.8029532441210107,0.1640384420592201
25,1,0.8027203566956524,0.1635697849169834,0.8018859913338469,0.1642067104783543
26,1,0.8041683237043794,0.1636308068813762,0.8008187385466832,0.1643749788974885
27,1,0.8041212635281542,0.1636613178635727,0.7999849825573543,0.1645432473166226
28,1,0.802973337088486,0.1638748947389477,0.8003401541406755,0.1647115157357568
29,1,0.80321648193158,0.1639969386677335,0.8007007150796485,0.164879784154891
30,1,0.7999266796843804,0.164515625365073,0.7993143772027778,0.1650480525740252
31,1,0.8005706884598328,0.1648207351870374,0.7984099221398845,0.1652163209931593
32,1,0.8009358351969568,0.1648512461692338,0.7970424092156724,0.1653845894122935
33,1,0.7981707065087094,0.1651868669733946,0.7967256054846131,0.1655528578314277
34,1,0.7991619062053497,0.1653089109021804,0.7955684632108826,0.1657211262505619
35,1,0.7970916835674651,0.1653699328665733,0.7933745543313385,0.165889394669696
36,1,0.7969891076332045,0.1654004438487697,0.7929243951832785,0.1660576630888302
37,1,0.7965671143633384,0.1656445317063412,0.7928190995785843,0.1662259315079644
38,1,0.7921912399942981,0.1659801525105021,0.7927138039738902,0.1663941999270985
39,1,0.7929538056390285,0.1660106634926985,0.7931431372048259,0.1665624683462327
40,1,0.7926483249232325,0.1664988392078415,0.7944516773249198,0.1667307367653669
