,AC red,u
0,1.0851053535095685,1.1950682678478466
1,1.0278771892177545,1.1946740666884317
2,1.0089018158324483,1.1942798655290163
3,1.0015729176950456,1.193885664369601
4,0.9940704135279984,1.1934914632101858
5,0.9835578510960258,1.1930972620507707
6,0.9902184820078364,1.1927030608913556
7,0.9765194756486208,1.1923088597319405
8,0.991181387126158,1.191914658572525
9,1.0006457725801572,1.191521057414875
10,0.983738158910798,1.1911268562554596
11,0.997611404510231,1.1907326550960444
12,1.0001576351894408,1.1903384539366293
13,0.9943675005353488,1.189944252777214
14,0.9845544465158872,1.1895500516177988
15,0.9826210353916742,1.1891558504583837
16,0.9437634698400532,1.1887616492989683
17,0.9937049312017504,1.1883674481395534
18,1.018765147334662,1.187973246980138
19,0.979669681509963,1.1875796458224877
20,0.9767762168817724,1.1871854446630723
21,0.9628066351087424,1.1867912435036574
22,0.977992273499002,1.1863970423442425
23,0.9668041200022096,1.186002841184827
24,1.0002069201011898,1.1856086400254118
25,0.9488626666963116,1.1852144388659966
26,0.9984854933996824,1.1848202377065815
27,0.9551147161426476,1.1844260365471664
28,0.9642930684784682,1.184031835387751
29,0.9936891066152892,1.183637634228336
30,0.9717890669095438,1.1832440330706857
31,0.9998894650088956,1.1828498319112704
32,0.9964627652395132,1.1824556307518552
33,0.9838473530594516,1.18206142959244
34,0.9920740064983122,1.1816672284330247
35,0.9950976037610144,1.1812730272736096
36,0.992545447104166,1.1808788261141945
37,0.9901472906467716,1.1804846249547791
38,0.9970752068056012,1.180090423795364
39,0.9983396030498772,1.1796962226359489
40,1.003139745372707,1.1793026214782985
41,0.9871223380106235,1.178908420318883
42,0.9995241016238748,1.1785142191594682
43,0.9924106514838452,1.1781200180000528
44,0.9922366538657886,1.1777258168406377
45,0.9918346535251767,1.1773316156812226
46,0.9926165264369344,1.1769374145218074
47,0.980053334770288,1.1765432133623923
48,0.985948319013078,1.176149012202977
49,0.9594533084018488,1.1757548110435618
50,0.9885621520733736,1.1753612098859114
51,0.9948552580456836,1.1749670087264965
52,0.979603072593482,1.1745728075670812
53,0.9836063214862164,1.1741786064076658
