,AC red,u
0,1.1867759612811015,1.203849893676158
1,1.0442968285814949,1.2033104920896829
2,1.0154080813202913,1.2027710905032074
3,1.008341969403583,1.2022316889167322
4,1.0045045792690064,1.2016916873284922
5,0.9972951151338364,1.201152285742017
6,1.0056452700213203,1.2006128841555417
7,1.0021396968553316,1.2000734825690664
8,1.0001711575487588,1.1995334809808265
9,0.9912411461450658,1.1989940793943512
10,0.9986579862007896,1.198454677807876
11,0.997210828740612,1.1979152762214007
12,1.0009125598718662,1.1973752746331607
13,1.013841542787178,1.1968358730466857
14,0.9972374888151434,1.1962964714602102
15,0.9968511381329412,1.195757069873735
16,1.0016126442162658,1.195217068285495
17,1.0051716451239725,1.1946776666990198
18,1.005411503313419,1.1941382651125445
19,1.0076574173294586,1.1935988635260693
20,0.9949045430564002,1.1930588619378293
21,0.9964624865661724,1.192519460351354
22,0.9998237923347152,1.1919800587648788
23,1.004715471154766,1.1914406571784035
24,1.0091161520727163,1.1909006555901636
25,1.0053455745541122,1.1903612540036883
26,1.0024531769899587,1.189821852417213
27,0.9859845428257032,1.1892824508307378
28,0.9996190028472404,1.1887424492424978
29,1.0045261541026358,1.1882030476560226
30,1.0044919283081577,1.187663646069547
31,0.9998237271033114,1.187124244483072
32,1.002960957554397,1.186584242894832
33,1.0067278088537823,1.1860448413083569
34,1.0088436621918455,1.1855054397218816
35,1.008062234225521,1.1849660381354064
36,1.0005629364728343,1.1844260365471664
37,0.9973985258039356,1.1838866349606911
38,0.9960580661075528,1.183347233374216
39,1.002039792717785,1.1828078317877406
40,0.99864050355143,1.1822678301995009
41,1.0002076338932882,1.1817284286130254
42,1.0043721089037734,1.1811890270265502
43,1.002534983995674,1.180649625440075
44,1.0083480065918955,1.180109623851835
45,0.9992858407678832,1.1795702222653597
46,1.0076080805581071,1.1790308206788844
47,1.0089200530303128,1.1784914190924092
48,1.0027553882483144,1.1779514175041692
49,0.993230444381696,1.177412015917694
50,0.9975839196453468,1.1768726143312187
51,1.0013110655756656,1.1763326127429787
52,0.994058618023319,1.1757932111565037
53,0.9915800130044342,1.1752538095700282
54,1.0023391687571936,1.174714407983553
55,1.0049090140945522,1.174174406395313
56,0.9993867995504792,1.1736350048088378
57,0.9975414109388988,1.1730956032223625
58,1.0044367128538358,1.1725562016358873
59,1.004141340118841,1.1720162000476473
60,1.0091808009718268,1.171476798461172
61,1.0015683416960182,1.1709373968746968
62,0.9960117847182705,1.1703979952882215
63,1.0053289954963287,1.1698579936999816
64,0.9861345207091669,1.1693185921135063
65,0.9981595924343007,1.168779190527031
66,1.0004009437885653,1.1682397889405558
67,1.0012023630665836,1.1676997873523158
68,0.9933659221447456,1.1671603857658406
69,0.9958233256983308,1.166620984179365
70,1.0027413906386982,1.16608158259289
71,1.0073923594131422,1.16554158100465
72,0.994527210169673,1.1650021794181749
73,0.9991308516552658,1.1644627778316996
74,1.0000830110665124,1.1639233762452244
75,1.0525231243366893,1.1633833746569844
76,0.9936985276280178,1.1628439730705091
77,0.9712124533020222,1.162304571484034
78,0.9646289016194683,1.1617651698975586
79,1.0005035239791742,1.1612251683093189
80,0.9999762648796844,1.1606857667228434
81,0.9673419087411376,1.160146365136368
82,0.9834067619981584,1.159606963549893
83,0.9853497044923728,1.1590669619616527
84,0.985647608128222,1.1585275603751777
85,0.9612836541648592,1.1579881587887022
86,0.9894328883536953,1.1574487572022272
87,0.9552573412221728,1.156908755613987
88,1.0014273180359192,1.156369354027512
89,0.9901167713932544,1.1558299524410365
90,0.9952710195016528,1.1552905508545614
91,0.9738827811100071,1.1547505492663213
92,1.0027180654397825,1.1542111476798462
93,0.9941563018085268,1.1536717460933708
94,0.9471381606284686,1.1531323445068955
95,1.005584737085941,1.1525923429186555
96,1.005355050015575,1.1520529413321805
97,1.000784976282472,1.151513539745705
98,0.999056354458142,1.1509741381592298
99,0.992574283757368,1.1504341365709898
100,1.0010577699512733,1.1498947349845146
101,1.00248047312933,1.1493553333980393
102,1.002302007517194,1.148815931811564
103,0.9901921956113564,1.148275930223324
104,0.9854372339262204,1.1477365286368488
105,0.9997318346281548,1.1471971270503736
106,1.001349824467816,1.1466571254621336
107,1.0005341121811429,1.1461177238756584
108,0.9878534071297136,1.145578322289183
109,0.9971387636164356,1.145038920702708
110,0.982548083031604,1.144498919114468
111,1.005688609911952,1.1439595175279926
112,1.0054977105331349,1.1434201159415174
113,0.999493483274382,1.142880714355042
114,1.0028231814622968,1.1423407127668022
115,1.0024674789835302,1.141801311180327
116,1.0012757194596515,1.1412619095938517
117,0.978065038059227,1.1407225080073764
118,0.9822526297994418,1.1401825064191364
119,0.939662501055294,1.1396431048326612
120,0.9954096477134295,1.139103703246186
121,1.0005660527888702,1.138564301659711
122,1.0029423604595926,1.1380243000714707
123,0.9894300929072244,1.1374848984849957
124,0.9858050015413424,1.1369454968985202
125,0.9930153445592906,1.136406095312045
126,0.990097115406792,1.135866093723805
127,1.000746708964097,1.1353266921373295
128,1.007469367015123,1.1347872905508545
129,1.0013188970791835,1.1342478889643792
130,1.004427813997982,1.1337078873761393
131,0.9695180438094724,1.133168485789664
132,0.9996102332378431,1.1326290842031888
133,1.0015858804143452,1.1320896826167135
134,0.9860799563649926,1.1315496810284735
135,0.9959856742415232,1.1310102794419985
136,0.9843702251539208,1.130470877855523
137,0.9829655080289657,1.1299314762690478
138,0.9960422727246272,1.1293914746808078
139,0.9824054216112764,1.1288520730943326
140,0.9954289160913042,1.1283126715078573
141,1.0051003369355695,1.127773269921382
142,0.9461633122464852,1.127233268333142
143,0.9985132967078524,1.1266938667466668
144,0.9716746237312566,1.1261544651601916
145,0.9987543390291848,1.1256150635737163
146,0.9911430447394696,1.1250750619854764
147,0.9827343836059064,1.124535660399001
148,0.9915692523308788,1.123996258812526
149,0.9976984185218276,1.1234568572260506
150,0.9946001982362688,1.1229168556378106
151,0.9668309688536628,1.1223774540513354
152,1.0399017339943133,1.12183805246486
153,1.0242036337440457,1.1212986508783849
154,0.9884614341479236,1.120758649290145
155,0.9996383761152138,1.1202192477036697
156,1.001697744474507,1.1196798461171944
157,0.990482597686856,1.1191404445307191
158,0.9961696690653808,1.1186004429424792
159,0.9950353642889712,1.118061041356004
160,0.9300782134584556,1.117521639769529
161,0.9684085010600167,1.1169822381830534
162,0.997070067556203,1.1164422365948137
163,1.0005223558499148,1.1159028350083382
164,0.999486526681798,1.115363433421863
165,1.0021879139990342,1.114823431833623
166,0.9917842556566872,1.1142840302471475
167,1.0028071737162834,1.1137446286606725
168,1.0071732073340065,1.1132052270741972
169,0.9947357456179654,1.1126652254859573
170,0.9860614267806024,1.112125823899482
171,1.0042344730843322,1.1115864223130068
172,0.9893026618534616,1.1110470207265315
173,1.0087782893610322,1.1105070191382915
174,1.0045919652622597,1.1099676175518165
175,0.9976404645912702,1.109428215965341
176,1.0047724586787106,1.1088888143788658
177,0.988039030519839,1.1083488127906258
178,1.0044813227104878,1.1078094112041506
179,1.0072645109906686,1.1072700096176753
180,0.9976281928418412,1.1067306080312
181,1.0046550118640745,1.10619060644296
182,0.9999896060841592,1.1056512048564848
183,1.005163459185069,1.1051118032700096
184,0.9956499519796758,1.1045724016835343
185,0.9999925868844344,1.1040324000952944
186,0.9766432318330716,1.103492998508819
187,0.9781222540721976,1.1029535969223438
188,0.996675795100994,1.1024141953358686
189,0.9975531078433216,1.1018741937476286
190,0.9428033086293632,1.1013347921611534
191,0.9791105429288968,1.100795390574678
192,0.9888559266220128,1.1002559889882029
193,0.9996498961677855,1.099715987399963
194,0.9913756509687696,1.0991765858134876
195,0.9905910337441272,1.0986371842270124
196,0.9928853072094784,1.0980977826405371
197,0.9948860856111396,1.0975577810522972
198,0.9966495926134292,1.097018379465822
199,0.998254973130705,1.096478977879347
