,AC red,u
0,0.986540359504616,0.2306293725924424
1,0.9842819469893398,0.2308536049032298
2,0.9765124604960655,0.2310778372140172
3,0.973323885456838,0.2313020695248046
4,0.9701086110852692,0.231526301835592
5,0.9675316675204618,0.2317505341463795
6,0.9705556274858922,0.2319747664571669
7,0.9652506283132244,0.2321989987679543
8,0.95908239230933,0.2324232310787417
9,0.957852097282748,0.2326474633895291
10,0.9582992881222756,0.2328716957003165
11,0.951092712717552,0.233095928011104
12,0.9518535279870716,0.2333201603218914
13,0.9532367635911148,0.2335443926326788
14,0.9572050841299874,0.2337686249434662
15,0.9563593703709652,0.2339928572542536
16,0.9553799382802748,0.2342170895650411
17,0.9595705289862176,0.2344413218758285
18,0.9625237152315432,0.2346655541866159
19,0.9611326311163012,0.2348897864974033
20,0.9608279065958536,0.2351140188081907
21,0.957292812868517,0.2353382511189781
22,0.954025538323243,0.2355624834297656
23,0.9529858831939296,0.235786715740553
24,0.9576131264661644,0.2360109480513404
25,0.9672654021333708,0.2362351803621278
26,0.9771354565037164,0.2364594126729152
27,0.9820686689710318,0.2366836449837026
28,0.9903474316860176,0.2369078772944901
29,0.9816202848303492,0.2371321096052775
30,0.98053822127267,0.2373563419160649
31,0.9853745639295692,0.2375805742268523
32,0.994975954535353,0.2378048065376397
33,1.033828774783703,0.2380290388484272
34,1.0332549722814346,0.2382532711592146
35,1.0312752918679495,0.238477503470002
36,1.0229296845761957,0.2387017357807894
37,1.0320337770812618,0.2389259680915768
38,1.0315394272160594,0.2391502004023642
39,1.031530102639281,0.2393744327131516
40,1.038484079228449,0.2395986650239391
41,1.0429000727981983,0.2398228973347265
42,1.0467787285872008,0.2400471296455139
43,1.0518289933881626,0.2402713619563013
44,1.0565079466873306,0.2404955942670887
45,1.0564398578158125,0.2407198265778762
46,1.0525843738277567,0.2409440588886636
47,1.0474890252914175,0.241168291199451
48,1.0439685523774938,0.2413925235102384
49,1.0393118588792456,0.2416167558210258
50,1.0341831837891555,0.2418409881318133
51,1.0322631079336275,0.2420652204426007
52,1.0286710038422864,0.2422894527533881
53,1.0218770321875823,0.2425136850641755
54,1.0153887441017808,0.2427379173749629
55,1.013622534263724,0.2429621496857503
56,1.011191831110336,0.2431863819965377
57,1.0097721374104078,0.2434106143073252
58,1.0090788242443476,0.2436348466181126
