,tsid,x,u,interpolated_x,interpolated_u
0,1,351.29649827465096,1.2,351.29649827465096,1.2
1,1,348.91608046399966,1.1999237996951988,341.803503528641,1.1995362717977818
2,1,346.34612477803023,1.199816399265597,339.1427189085124,1.1990725435955636
3,1,341.7828495564227,1.1995349981399923,337.72549026806064,1.1986088153933454
4,1,340.1041239746344,1.1993615974463898,336.30826162760894,1.1981450871911272
5,1,339.9784380624121,1.1993459973839895,335.9356386999459,1.197681358988909
6,1,336.25235010454804,1.19812679250717,335.6059194393668,1.1972176307866909
7,1,335.565503632334,1.1971607886431546,335.522651613271,1.196753902584473
8,1,335.5127396042523,1.1966597866391464,335.81555347986546,1.1962901743822545
9,1,335.89911097670165,1.196188184752739,335.8267433178348,1.195826446180036
10,1,335.89631039640244,1.1961815847263388,335.73590492078205,1.195362717977818
11,1,335.5108029383111,1.1942135768543074,335.6450665237294,1.1948989897755995
12,1,335.0077535712564,1.193318973275893,335.5542281266767,1.1944352615733815
13,1,335.0967590945791,1.1932673730694925,335.374698160806,1.1939715333711634
14,1,335.0560772619221,1.1929637718550874,335.1139366523122,1.1935078051689452
15,1,335.0232950127028,1.192259969039876,335.0668379537712,1.193044076966727
16,1,334.99427748799184,1.192257569030276,335.03821789699754,1.1925803487645088
17,1,335.19080704027834,1.1917133668534674,335.04517867966126,1.1921166205622906
18,1,334.67532559650886,1.1909831639326558,335.1481155112828,1.1916528923600724
19,1,334.73671949838115,1.1909609638438554,334.8207499579783,1.1911891641578545
20,1,334.73613156651646,1.190561362245449,334.7363729673586,1.190725435955636
21,1,334.53793276272216,1.1897771591086364,334.66039715653494,1.190261707753418
22,1,334.36015365548263,1.1894873579494318,334.5431949028703,1.1897979795511997
23,1,334.3940292706517,1.1894531578126313,334.45615510562925,1.1893342513489813
24,1,334.5194241363131,1.1892131568526274,334.5942024290267,1.1888705231467631
25,1,334.6175040933995,1.18876375505502,334.4996544549206,1.188406794944545
26,1,334.4453642786474,1.188242352969412,334.33781047516345,1.1879430667423267
27,1,334.05034572121014,1.1871431485725945,334.1711615370646,1.1874793385401086
28,1,334.0137209452557,1.1869559478237912,334.0253935813201,1.1870156103378904
29,1,334.0177883635398,1.1868389473557894,333.875347708122,1.1865518821356722
30,1,333.99244223563204,1.1866487465949864,333.650801130143,1.186088153933454
31,1,333.91233546360377,1.186633146532586,333.5042977635687,1.1856244257312358
32,1,333.6916762787026,1.1861483445933785,333.39943905224453,1.1851606975290176
33,1,333.5449912711576,1.185932343729375,333.2832629846599,1.1846969693267997
34,1,333.4898023025148,1.1855147420589682,333.1670869170753,1.1842332411245813
35,1,333.4606285978841,1.1854049416197665,333.0998141733663,1.183769512922363
36,1,333.05732989664693,1.1837951351805407,333.1786001104382,1.183305784720145
37,1,333.0984767855236,1.1837723350893403,333.19485107779644,1.1828420565179267
38,1,333.26196840563904,1.1834273337093348,333.27321907325063,1.1823783283157083
39,1,333.1807988209339,1.1833661334645338,333.2267832739466,1.1819146001134904
40,1,333.1666771750629,1.1829785319141275,333.1803474746425,1.181450871911272
