,Time,Residuals,p
0,0,0.0043772181852491,0.18
1,1,0.0036946440009711,0.1797344598672299
2,2,0.0033402860441774,0.1794689197344598
3,3,-0.0037871310797031,0.1791792395896198
4,4,-0.0045127967883334,0.1789136994568497
5,5,-0.0036491266997397,0.1786240193120096
6,6,-0.0018780917813652,0.1783584791792395
7,7,0.0008880148526231,0.1780929390464695
8,8,0.0030713715056904,0.1778032589016294
9,9,-0.0002818604764055,0.1775377187688593
10,10,0.0002002694161131,0.1772480386240193
11,11,-0.0009593471864788,0.1769824984912492
12,12,-0.0025442439033804,0.1766928183464091
13,13,-0.0008022225410747,0.1764272782136391
14,14,-0.0026389498253613,0.176161738080869
15,15,-0.0018415030560977,0.1758720579360289
16,16,-0.0020510176730037,0.1756065178032589
17,17,0.0020542731097256,0.1753168376584188
18,18,-0.0016389699700165,0.1750512975256487
19,19,-0.0040760994170246,0.1747616173808086
20,20,-0.0020862885221843,0.1744960772480386
21,21,-0.0051325904155368,0.1742305371152685
22,22,-0.0040990296155312,0.1739408569704284
23,23,-0.0022773118364872,0.1736753168376584
24,24,0.0014449565925762,0.1733856366928183
25,25,-0.0006474261605541,0.1731200965600483
26,26,0.004546405126265,0.1728304164152082
27,27,0.0053367707565949,0.1725648762824381
28,28,0.0006041584080128,0.172299336149668
29,29,-0.0021436748947876,0.1720096560048279
30,30,0.0007671836497278,0.1717441158720579
31,31,-0.0003814469050876,0.1714544357272178
32,32,0.0027666135196516,0.1711888955944477
33,33,0.0021016182754843,0.1708992154496077
34,34,0.0027038482668125,0.1706336753168376
35,35,0.0035349299714083,0.1703681351840675
36,36,0.0017787555892895,0.1700784550392275
37,37,0.0061713208185171,0.1698129149064574
38,38,0.007054504442242,0.1695232347616173
39,39,0.0098157660582683,0.1692576946288473
40,40,0.0094601426991535,0.1689680144840072
41,41,0.008725815783689,0.1687024743512371
42,42,0.0086352956180472,0.1684369342184671
43,43,0.0052373787583804,0.168147254073627
44,44,0.0022922285575422,0.1678817139408569
45,45,-0.0030273221303923,0.1675920337960169
46,46,0.0001923531058897,0.1673264936632468
47,47,-0.001022056411396,0.1670368135184067
48,48,-0.0032284785474568,0.1667712733856367
49,49,-0.0074995736403175,0.1665057332528666
50,50,-0.0024817138959423,0.1662160531080265
51,51,-0.0030122651080177,0.1659505129752564
52,52,-0.006031911423987,0.1656608328304164
53,53,-0.0064388189611012,0.1653952926976463
54,54,-0.0079587737553764,0.1651056125528062
55,55,-0.0125411088620193,0.1648400724200362
56,56,-0.0129965353053839,0.1645745322872661
57,57,-0.0132623638931319,0.164284852142426
58,58,-0.0120497915824412,0.164019312009656
59,59,-0.0148936369065633,0.1637296318648159
60,60,-0.0131422602206469,0.1634640917320458
61,61,-0.0137765967292569,0.1631744115872057
62,62,-0.0125066768269187,0.1629088714544357
63,63,-0.0112178170601991,0.1626433313216656
64,64,-0.0112987291512703,0.1623536511768255
65,65,-0.0102499168284413,0.1620881110440555
66,66,-0.002618975463366,0.1617984308992154
67,67,-0.0025953567878851,0.1615328907664453
68,68,0.001801024043625,0.1612673506336753
69,69,-0.0011702362080009,0.1609776704888352
70,70,-0.0017285393518565,0.1607121303560651
71,71,-0.0045120331770991,0.1604224502112251
72,72,-0.0004601037334799,0.160156910078455
73,73,0.0010399304437982,0.1598672299336149
74,74,0.0078517379781604,0.1596016898008448
75,75,0.0097887373936181,0.1593361496680748
76,76,0.0094783825205843,0.1590464695232347
77,77,0.0087060944655318,0.1587809293904646
78,78,0.011071461026732,0.1584912492456246
79,79,0.0103320535695351,0.1582257091128545
80,80,0.0091874653627394,0.1579360289680144
81,81,0.0085876423809537,0.1576704888352444
82,82,0.0063113468297045,0.1574049487024743
83,83,0.007287798621251,0.1571152685576342
84,84,0.007065876436424,0.1568497284248642
85,85,0.0020968447686162,0.1565600482800241
86,86,0.0045213024000008,0.156294508147254
87,87,0.0032801815295407,0.156004828002414
88,88,0.0069347187110082,0.1557392878696439
89,89,0.0047523804273403,0.1554737477368738
90,90,0.0038154988695162,0.1551840675920338
91,91,0.0019428333370176,0.1549185274592637
92,92,-0.0002529937616374,0.1546288473144236
93,93,0.0001020160736334,0.1543633071816536
94,94,-0.0035890387495763,0.1540736270368135
95,95,-0.0069651752590398,0.1538080869040434
96,96,-0.0082704912017916,0.1535425467712733
97,97,-0.0085057582185326,0.1532528666264333
98,98,-0.0027223542398095,0.1529873264936632
99,99,-0.0012274817769114,0.1526976463488231
100,100,0.0046489553048268,0.1524321062160531
101,101,0.0044353970515317,0.152142426071213
102,102,0.0063918547570539,0.1518768859384429
103,103,0.0076430039044618,0.1516113458056729
104,104,0.0048269147323658,0.1513216656608328
105,105,-2.064154065839485e-05,0.1510561255280627
106,106,-0.0022932579269813,0.1507664453832226
107,107,-0.0043145187264852,0.1505009052504526
108,108,0.0008500499651022,0.1502112251056125
109,109,-0.0034280915654043,0.1499456849728424
110,110,-0.0064251475738429,0.1496801448400724
111,111,-0.0030857599691572,0.1493904646952323
112,112,-0.0052216738895929,0.1491249245624622
113,113,-0.0067115217620001,0.1488352444176222
114,114,-0.0074471792144551,0.1485697042848521
115,115,-0.0055657266178997,0.148280024140012
116,116,-0.004859176553689,0.148014484007242
117,117,-0.0071154115272654,0.1477489438744719
118,118,-0.0060019219451061,0.1474592637296318
119,119,-0.0052475755846591,0.1471937235968617
120,120,-0.0071588077562764,0.1469040434520217
121,121,-0.0048459214666681,0.1466385033192516
122,122,-0.0064584628166333,0.1463488231744115
123,123,-0.0049342232514821,0.1460832830416415
124,124,-0.0091798943491223,0.1458177429088714
125,125,-0.0055188025401248,0.1455280627640313
126,126,-0.0025530072907687,0.1452625226312613
127,127,-0.0073538075213583,0.1449728424864212
128,128,-0.0088393308116341,0.1447073023536511
