,Time,Residuals,p
0,0,0.0005192820309802,0.18
1,1,-0.0066903854790986,0.1797103198551599
2,2,-0.0050155002642748,0.1794206397103198
3,3,-0.0071036097215534,0.1791309595654797
4,4,-0.007249822622698,0.1788412794206397
5,5,-0.0061618713646032,0.1785515992757996
6,6,-0.0078220079269404,0.1782619191309595
7,7,-0.0011007382332907,0.1779722389861195
8,8,0.0076713845177096,0.1776825588412794
9,9,0.0129685073344623,0.1773928786964393
10,10,0.0214468730303964,0.1771031985515992
11,11,0.0119770640171076,0.1768135184067591
12,12,0.0132269408464635,0.1765238382619191
13,13,0.0132894037437983,0.176234158117079
14,14,0.0057720553447345,0.1759444779722389
15,15,0.00279332249991,0.1756547978273989
16,16,-0.0053740782292648,0.1753651176825588
17,17,-0.0119536802029949,0.1750754375377187
18,18,-0.0112522096671531,0.1747857573928787
19,19,-0.0125949069599027,0.1744960772480386
20,20,-0.0068588362158428,0.1742063971031985
21,21,0.0061219111077583,0.1739167169583584
22,22,0.0089496047144908,0.1736270368135184
23,23,0.003821170402062,0.1733373566686783
24,24,0.0041548835294557,0.1730476765238382
25,25,0.0021175247980328,0.1727579963789982
26,26,-0.006190967674761,0.1724683162341581
27,27,0.0024056123222564,0.172178636089318
28,28,0.0034172919969553,0.1718648159324079
29,29,-0.0100809705878719,0.1715751357875679
30,30,-0.0026251186889835,0.1712854556427278
31,31,-0.0035229757906736,0.1709957754978877
32,32,0.0069079773887404,0.1707060953530476
33,33,0.0090280383246397,0.1704164152082076
34,34,0.010415857163979,0.1701267350633675
35,35,0.0015158099779699,0.1698370549185274
36,36,0.0019327228050874,0.1695473747736873
37,37,-0.0041993443917284,0.1692576946288473
38,38,-0.0051524598293047,0.1689680144840072
39,39,-0.0036875833512934,0.1686783343391671
40,40,-0.0095391507562747,0.168388654194327
41,41,-0.0182230331993464,0.168098974049487
42,42,-0.019546391631422,0.1678092939046469
43,43,-0.0118008431823347,0.1675196137598068
44,44,-0.0131097732824796,0.1672299336149668
45,45,-0.0029344522861242,0.1669402534701267
46,46,0.0020322238427428,0.1666505733252866
47,47,0.0010446022005576,0.1663608931804465
48,48,0.0022956163574854,0.1660712130356065
49,49,-0.0051740949051902,0.1657815328907664
50,50,0.0020884082273171,0.1654918527459263
51,51,0.0081828232257924,0.1652021726010863
52,52,0.0105982871348138,0.1649124924562462
53,53,0.0070689095096685,0.1646228123114061
54,54,0.0055049798400765,0.1643331321665661
55,55,0.0104947011157178,0.164043452021726
56,56,-0.0035475643897743,0.1637296318648159
57,57,-0.0042936409267914,0.1634399517199758
58,58,0.0124413583877156,0.1631502715751357
59,59,0.0077990422606341,0.1628605914302957
60,60,0.0058441754769361,0.1625709112854556
61,61,0.0114541436045848,0.1622812311406155
62,62,0.0072270145667968,0.1619915509957755
63,63,0.0176161496525106,0.1617018708509354
64,64,0.0218095839563881,0.1614121907060953
65,65,0.020856331233326,0.1611225105612552
66,66,0.0145974972285545,0.1608328304164152
67,67,0.0150718672752474,0.1605431502715751
68,68,0.0016946292181398,0.160253470126735
69,69,0.0132789292125696,0.1599637899818949
70,70,0.0030560765525056,0.1596741098370549
71,71,-0.000892079338748,0.1593844296922148
72,72,-0.0036471551313232,0.1590947495473747
73,73,-0.0041436136414253,0.1588050694025347
74,74,0.0033827892324931,0.1585153892576946
75,75,0.0056169753929697,0.1582257091128545
76,76,0.0085899804062204,0.1579360289680144
77,77,0.0054068351427799,0.1576463488231744
78,78,9.575093257951917e-05,0.1573566686783343
79,79,-0.0006777349226663,0.1570669885334942
80,80,0.0009431736425433,0.1567773083886542
81,81,-0.0005943741182193,0.1564876282438141
82,82,-7.681232571710161e-05,0.156197948098974
83,83,0.0039138747896102,0.1559082679541339
84,84,0.0029621685766606,0.1555944477972239
85,85,-0.0005871309548819,0.1553047676523838
86,86,-0.0006309793463749,0.1550150875075437
87,87,0.0064408947840089,0.1547254073627036
88,88,0.0207858435301536,0.1544357272178635
89,89,0.0157056982680802,0.1541460470730235
90,90,0.0082850480002939,0.1538563669281834
91,91,0.0071391852984549,0.1535666867833433
92,92,0.0061149879002717,0.1532770066385033
93,93,-0.0050193392201922,0.1529873264936632
94,94,-0.0029029867629926,0.1526976463488231
95,95,-0.007500622657021,0.1524079662039831
96,96,-0.0159268834876208,0.152118286059143
97,97,-0.006031905694171,0.1518286059143029
98,98,-0.0061871985243773,0.1515389257694628
99,99,-0.0016501328487417,0.1512492456246228
100,100,-0.0076860907786772,0.1509595654797827
101,101,-0.0049565116521871,0.1506698853349426
102,102,-0.0144141317221624,0.1503802051901026
103,103,-0.0171411232439507,0.1500905250452625
104,104,-0.0007796452522577,0.1498008449004224
105,105,0.0007193198675933,0.1495111647555823
106,106,-0.0073811972096246,0.1492214846107423
107,107,-0.0068928263688823,0.1489318044659022
108,108,-0.0144098145952467,0.1486421243210621
109,109,-0.0141045404203042,0.148352444176222
110,110,-0.0158420996131477,0.148062764031382
111,111,-0.0180319562455208,0.1477489438744719
112,112,-0.0159022580863351,0.1474592637296318
113,113,-0.006517323368017,0.1471695835847918
114,114,-0.0068453987355439,0.1468799034399517
115,115,-0.0075699820360276,0.1465902232951116
116,116,0.0032632951415005,0.1463005431502715
117,117,-0.0048816676875119,0.1460108630054314
118,118,-0.0164816611845181,0.1457211828605914
119,119,-0.0148878272876646,0.1454315027157513
120,120,-0.0135433142307291,0.1451418225709112
121,121,-0.0228035985940704,0.1448521424260712
122,122,-0.0146388867884268,0.1445624622812311
123,123,-0.0134607817667586,0.144272782136391
124,124,-0.0114261832750737,0.1439831019915509
125,125,-0.0023737247932791,0.1436934218467109
126,126,-0.0016941637555356,0.1434037417018708
127,127,-0.0014857455823401,0.1431140615570307
128,128,0.0060215104651055,0.1428243814121907
129,129,0.0127195012770844,0.1425347012673506
130,130,0.0177492725398584,0.1422450211225105
131,131,0.0071617839438425,0.1419553409776704
132,132,0.0030284609496831,0.1416656608328304
133,133,0.0092972484222648,0.1413759806879903
134,134,0.0135304308443862,0.1410863005431502
135,135,0.0142793807706326,0.1407966203983102
136,136,0.0091248553594343,0.1405069402534701
137,137,0.0051909021501506,0.14021726010863
138,138,0.0054042459613873,0.1399275799637899
139,139,0.0138439875716767,0.1396137598068799
140,140,0.0151654533578222,0.1393240796620398
141,141,0.0044000750392927,0.1390343995171997
142,142,0.0025675084094979,0.1387447193723596
143,143,0.0070462611667665,0.1384550392275196
144,144,0.0082211127299877,0.1381653590826795
145,145,0.0087525180637288,0.1378756789378394
146,146,0.0076579571456788,0.1375859987929993
147,147,0.0127586802695439,0.1372963186481593
148,148,0.0134845129557215,0.1370066385033192
149,149,0.0051678517118592,0.1367169583584791
150,150,-0.002817651536715,0.1364272782136391
151,151,-0.0172275728107971,0.136137598068799
152,152,-0.0190594846045738,0.1358479179239589
153,153,-0.0118157486861689,0.1355582377791188
154,154,-0.0153924006464224,0.1352685576342788
155,155,-0.0278669536620733,0.1349788774894387
156,156,-0.0198325953049623,0.1346891973445986
157,157,-0.0234484504339387,0.1343995171997586
158,158,-0.0234362768549564,0.1341098370549185
159,159,-0.0195151480976213,0.1338201569100784
160,160,-0.0238178073233172,0.1335304767652383
161,161,-0.0154707259460382,0.1332407966203982
162,162,-0.0030367839166608,0.1329511164755582
163,163,0.009039884167443,0.1326614363307181
164,164,0.0029077422170173,0.132371756185878
165,165,0.0148359001574467,0.132082076041038
166,166,0.0139696333153882,0.1317923958961979
167,167,0.0192245527346759,0.1314785757392878
168,168,0.017274825985905,0.1311888955944478
169,169,0.0074945102336798,0.1308992154496077
170,170,0.0035901452145734,0.1306095353047676
171,171,-0.003775906783594,0.1303198551599275
172,172,-0.0063175733506293,0.1300301750150874
173,173,-0.0047163391070892,0.1297404948702474
174,174,0.0088139722783158,0.1294508147254073
175,175,0.0083687128959002,0.1291611345805672
176,176,0.0249249815080065,0.1288714544357272
177,177,0.0129512059907681,0.1285817742908871
178,178,0.004706853815773,0.128292094146047
179,179,0.0059039112328882,0.128002414001207
180,180,0.0014814305295398,0.1277127338563669
181,181,0.0042600855956547,0.1274230537115268
182,182,0.0101949842532007,0.1271333735666867
183,183,0.0134507733954503,0.1268436934218467
184,184,0.0073825428711031,0.1265540132770066
185,185,0.0039344077328407,0.1262643331321665
186,186,0.0036551573700076,0.1259746529873264
187,187,-0.0051367708929204,0.1256849728424864
188,188,-0.0005058368880126,0.1253952926976463
189,189,0.0012834851119367,0.1251056125528062
190,190,-0.0007387556151547,0.1248159324079661
191,191,0.0135735370499745,0.1245262522631261
192,192,0.000975858046573,0.124236572118286
193,193,0.0001343042286716,0.1239468919734459
194,194,-0.0041568676269549,0.1236330718165358
195,195,-0.0035590309068311,0.1233433916716958
196,196,0.0057862969888446,0.1230537115268557
197,197,0.0108858817870329,0.1227640313820156
198,198,0.0039599051473226,0.1224743512371756
199,199,0.0006043686552488,0.1221846710923355
200,200,0.0042428428516452,0.1218949909474954
201,201,-0.0088702302079044,0.1216053108026553
202,202,7.499871421545734e-05,0.1213156306578153
203,203,-0.0090758953038078,0.1210259505129752
204,204,-0.013381975684293,0.1207362703681351
205,205,-0.0240492046221826,0.1204465902232951
206,206,-0.0199488442692755,0.120156910078455
207,207,-0.020221930327974,0.1198672299336149
208,208,-0.0178681545845916,0.1195775497887748
209,209,-0.0107318491928973,0.1192878696439348
210,210,-0.0092177692725123,0.1189981894990947
211,211,-0.0057738874336811,0.1187085093542546
212,212,0.0064121628679278,0.1184188292094145
213,213,0.0057235997329441,0.1181291490645745
214,214,0.010105026353103,0.1178394689197344
215,215,-0.0023656182705686,0.1175497887748943
216,216,0.0010059018064305,0.1172601086300543
217,217,-0.0025128333949082,0.1169704284852142
218,218,3.6240987574709393e-05,0.1166807483403741
219,219,-0.0002924033462605,0.116391068195534
220,220,0.0071238345575956,0.116101388050694
221,221,0.0037173613562293,0.1158117079058539
222,222,0.0093154875623455,0.1154978877489438
223,223,0.0071728210383124,0.1152082076041037
224,224,-0.0021840013610372,0.1149185274592637
225,225,-0.0183039310406638,0.1146288473144236
