,Time,Residuals,p
0,0,-0.0061723899345169,0.18
1,1,-0.0012221389829338,0.1797103198551599
2,2,0.0012557982590746,0.1794206397103198
3,3,-0.0015897124416273,0.1791068195534097
4,4,-0.0102331367720409,0.1788171394085697
5,5,-0.0051303915537117,0.1785033192516596
6,6,-0.008368900836384,0.1782136391068195
7,7,-0.0054977198372432,0.1779239589619794
8,8,0.002650678965046,0.1776101388050694
9,9,-0.0024014408566812,0.1773204586602293
10,10,-0.0086603876060529,0.1770066385033192
11,11,-0.0041958946179245,0.1767169583584791
12,12,0.0055164589249017,0.1764272782136391
13,13,-0.0009455260192623,0.176113458056729
14,14,-0.0028824284702078,0.1758237779118889
15,15,-0.0020762185814839,0.1755099577549788
16,16,-0.0020633483336129,0.1752202776101388
17,17,-1.515742070568038e-05,0.1749305974652987
18,18,-0.0011204186594089,0.1746167773083886
19,19,-0.0068769438684566,0.1743270971635485
20,20,0.0018591244398378,0.1740132770066385
21,21,0.0042679450147593,0.1737235968617984
22,22,0.0072066373351815,0.1734339167169583
23,23,0.0103867537193784,0.1731200965600483
24,24,0.0112407018290958,0.1728304164152082
25,25,0.0198013284703122,0.1725165962582981
26,26,0.0227742478818853,0.172226916113458
27,27,0.0212058550350451,0.1719372359686179
28,28,0.0176504860111423,0.1716234158117079
29,29,0.0120484749355154,0.1713337356668678
30,30,0.0030440597372642,0.1710199155099577
31,31,0.0063715253886715,0.1707302353651176
32,32,-0.0020172037542123,0.1704405552202776
33,33,0.0029011882382212,0.1701267350633675
34,34,0.0089904168891026,0.1698370549185274
35,35,0.0106710436614292,0.1695232347616173
36,36,0.0085472203606509,0.1692335546167773
37,37,0.0101149771155946,0.1689197344598672
38,38,0.012754738823326,0.1686300543150271
39,39,0.0057514285181676,0.168340374170187
40,40,0.0106403742125209,0.1680265540132769
41,41,0.0138636437216452,0.1677368738684369
42,42,0.0059219758295065,0.1674230537115268
43,43,-0.005974274058903,0.1671333735666867
44,44,-0.0146096640449177,0.1668436934218467
45,45,-0.0077678381784,0.1665298732649366
46,46,-0.0127375398568242,0.1662401931200965
47,47,-0.0125397893164175,0.1659263729631864
48,48,-0.0083986013346517,0.1656366928183464
49,49,-0.0050277173163344,0.1653470126735063
50,50,-0.0085907509916214,0.1650331925165962
51,51,-0.0107072085373596,0.1647435123717561
52,52,-0.0140529815812849,0.1644296922148461
53,53,-0.0075955453292642,0.164140012070006
54,54,-0.0090464607768774,0.1638503319251659
55,55,-0.0119866300121135,0.1635365117682558
56,56,-0.0147605832825155,0.1632468316234158
57,57,-0.0133292069008189,0.1629330114665057
58,58,-0.0092494801913434,0.1626433313216656
59,59,-0.0125961252067667,0.1623536511768255
60,60,-0.0087440517432717,0.1620398310199155
61,61,-0.0101529172954437,0.1617501508750754
62,62,-0.0131611701135206,0.1614363307181653
63,63,-0.0148803154814514,0.1611466505733252
64,64,-0.0108063077704598,0.1608569704284852
65,65,-0.0054419230373383,0.1605431502715751
66,66,-0.0038748498075065,0.160253470126735
67,67,-0.0025284787665171,0.159939649969825
68,68,0.0014023966248397,0.1596499698249849
69,69,0.0074502326211531,0.1593361496680748
70,70,0.0099450292065554,0.1590464695232347
71,71,0.0086963310228296,0.1587567893783946
72,72,0.0114650211059827,0.1584429692214846
73,73,0.0077518195551571,0.1581532890766445
74,74,0.0010794869340207,0.1578394689197344
75,75,0.0118284436559339,0.1575497887748943
76,76,0.0135615172856704,0.1572601086300543
77,77,0.0238067511175865,0.1569462884731442
78,78,0.0082143852856966,0.1566566083283041
79,79,0.008539271207713,0.156342788171394
80,80,-0.0018710561517922,0.156053108026554
81,81,-0.0030216849417814,0.1557634278817139
82,82,0.0011229655696134,0.1554496077248038
83,83,-0.0006112518655172,0.1551599275799637
84,84,-0.0029870007995582,0.1548461074230537
85,85,-0.0023723595510718,0.1545564272782136
86,86,0.0052523901393652,0.1542667471333735
87,87,-0.0001314203318605,0.1539529269764634
88,88,-0.0123269101516401,0.1536632468316234
89,89,-0.0109144006613117,0.1533494266747133
90,90,-0.0080798751497304,0.1530597465298732
91,91,-0.0109250375225289,0.1527700663850331
92,92,-0.0170377947467681,0.1524562462281231
93,93,-0.0080937130756706,0.152166566083283
94,94,-0.0038774999277337,0.1518527459263729
95,95,-0.0025352054172529,0.1515630657815329
96,96,0.0026551334067836,0.1512733856366928
97,97,0.0139327293830573,0.1509595654797827
98,98,0.0208655433991398,0.1506698853349426
99,99,0.0295837429800445,0.1503560651780325
100,100,0.0237861050362495,0.1500663850331925
101,101,0.0292373721611405,0.1497525648762824
102,102,0.0225065737381111,0.1494628847314423
103,103,0.0200457570321381,0.1491732045866022
104,104,0.0159223580300524,0.1488593844296922
105,105,0.0132463042530797,0.1485697042848521
106,106,0.0134272882124395,0.148255884127942
107,107,0.013698735635764,0.1479662039831019
108,108,0.0120186135231969,0.1476765238382619
109,109,0.0136938185085955,0.1473627036813518
110,110,0.0181510173811614,0.1470730235365117
111,111,0.0041547159382964,0.1467592033796017
112,112,0.0020977643950064,0.1464695232347616
113,113,0.0023532666026819,0.1461798430899215
114,114,-0.0093409229620791,0.1458660229330114
115,115,-0.0094571049066114,0.1455763427881714
116,116,-0.0088041261076068,0.1452625226312613
117,117,-0.0015107090097881,0.1449728424864212
118,118,-0.0019688500501242,0.1446831623415811
119,119,0.0016090713925427,0.144369342184671
120,120,0.0006920243661083,0.144079662039831
121,121,0.0026855536835004,0.1437658418829209
122,122,0.0068809921576711,0.1434761617380808
123,123,-0.0103058648068394,0.1431864815932408
124,124,0.000507217064342,0.1428726614363307
125,125,0.0035949659463374,0.1425829812914906
126,126,-0.0011082920145562,0.1422691611345805
127,127,-0.0007955660390339,0.1419794809897404
